DATE,ES1_CLOSE,ES1_LN_RET,gk_VaR_ret_95,garch_VaR_ret_95,lstm_VaR_ret_wf,lstm_VaR_ret_frz,gk_VaR_price_95,garch_VaR_price_95,lstm_VaR_price_wf,lstm_VaR_price_frz,sigma_implied_wf,sigma_implied_frz,gk_vol_daily,garch_vol,viol_gk_ret,viol_garch_ret,viol_lstm_wf_ret,viol_lstm_frz_ret
2023-08-18,4382.75,-0.0003992129854264,-0.0120312630198973,-0.010479354007944731,-0.011322969872826603,-0.011174064311305992,4332.064989492121,4338.793179608756,4335.134448346855,4335.780022039717,0.006984682326194744,0.006892828505553474,0.0074215997322882,0.0064642898065892,0,0,0,0
2023-08-21,4412.5,0.0067650410075685,-0.0106913981679724,-0.01023055047138998,-0.011318635430985,-0.011163835232365192,4336.141871673083,4338.140633193644,4333.422934711891,4334.093801366694,0.006982008584264403,0.00688651860031717,0.0065950912759521,0.0063108129640305,0,0,0,0
2023-08-22,4399.25,-0.0030073504096819,-0.0116031322388521,-0.010227230988062521,-0.01086842359249737,-0.010700951794137091,4361.597066827108,4367.602324059883,4364.80274738043,4365.533789958821,0.0067042911031930524,0.0066009845216794625,0.0071575031628146,0.0063087653089727,0,0,0,0
2023-08-23,4447.0,0.0107956396788253,-0.0166859605879137,-0.010081889471357627,-0.010888627282734818,-0.010724255132994279,4326.4533181698735,4355.120078037271,4351.6080548286645,4352.323396789003,0.006716753942864125,0.006615359409265072,0.0102928944722953,0.0062191100034837,0,0,0,0
2023-08-24,4386.0,-0.013812061532862,-0.0199069513929703,-0.010471333623086665,-0.012457132451904622,-0.012329535032350502,4359.349112686501,4400.676934784999,4391.946746749368,4392.507183575458,0.007684301366966787,0.007605591677615186,0.012279793475083,0.0064593423554349,0,1,1,1
2023-08-25,4414.25,0.0064202942050748,-0.0151586145249262,-0.011523355286015037,-0.014579818788665974,-0.014482213354943981,4320.015695516238,4335.748651846975,4322.516825933367,4322.938747653524,0.008993700747778787,0.008933491901909237,0.0093507364367313,0.0071082919859964,0,0,0,0
2023-08-28,4442.25,0.0063230606422752,-0.0071783987699691,-0.011455090174695617,-0.014202941294691249,-0.014043006681962544,4382.676213426445,4363.972882429367,4351.997795070368,4352.693885815336,0.008761220258925494,0.008662563062499155,0.0044280639781005,0.007066181998786,0,0,0,0
2023-08-29,4506.75,0.0144152680569629,-0.0134173724805359,-0.011641911784791445,-0.011127596322432608,-0.01086528180964402,4383.044754716447,4390.833590746216,4393.092445186671,4394.244968246219,0.006864164281921065,0.00670235306437329,0.0082766346180674,0.0071814246968452,0,0,0,0
2023-08-30,4524.25,0.0038755446581646,-0.0080509146189821,-0.012705908558273618,-0.011629481028529912,-0.011417314348135687,4470.612206880114,4449.849895859623,4454.642415728159,4455.5876426911345,0.007173756665883682,0.007042879618660115,0.0049662837294885,0.0078377612889529,0,0,0,0
2023-08-31,4516.0,-0.0018251712707577,-0.0067875810266498,-0.012384945697454946,-0.010370980326068188,-0.010123185212364546,4493.645270082011,4468.5629617042305,4477.571561227758,4478.681219060105,0.006397438463794028,0.00624458367652158,0.0041869843130317,0.0076397722766616,0,0,0,0
2023-09-01,4521.5,0.0012171509109819,-0.0101992791947395,-0.011996164242109851,-0.00934429249256049,-0.009093024882018935,4470.17414774062,4462.148970974775,4473.997721512807,4475.122033475535,0.005764116248353897,0.005609119418175397,0.0062915229777644,0.0073999487153168,0,0,0,0
2023-09-05,4502.5,-0.0042109991304251,-0.0069618132407892,-0.011614778011936742,-0.009645531015078094,-0.009429749390891504,4490.131479018459,4469.28758598474,4478.097388633257,4479.063784022475,0.00594993811380345,0.005816831153906768,0.0042944611217154,0.0071646869693912,0,0,0,0
2023-09-06,4471.5,-0.0069088752638748,-0.0130503557762187,-0.011380932294226398,-0.008931615643385286,-0.008702987052875285,4444.1225250549005,4451.547843831327,4462.464457751826,4463.484821348704,0.005509552584647511,0.005368520850629536,0.0080502368516815,0.0070204370005321,0,0,0,0
2023-09-07,4456.25,-0.0034163176236301,-0.0091782058523741,-0.011356228275242655,-0.010131620587113286,-0.009950913580400515,4430.647416026671,4421.007867993281,4426.4251845844665,4427.22514290687,0.006249787118161369,0.006138316271715395,0.0056616641149157,0.007005198090006,0,0,0,0
2023-09-08,4461.75,0.0012334605735198,-0.0088313488355409,-0.011110081180388502,-0.009839603318686236,-0.009638679251524665,4417.06856885001,4407.01471120855,4412.617284054122,4413.503974141368,0.006069653471544423,0.005945711537884552,0.0054477020446814,0.0068533598989323,0,0,0,0
2023-09-11,4490.25,0.0063673137374458,-0.0063781340729204,-0.010781662442392712,-0.009549984593904222,-0.009342734031816801,4433.3829209825,4413.903314494629,4419.343170820027,4420.259177094365,0.0058909993895288355,0.005763154896929777,0.003934413041241,0.006650771657452,0,0,0,0
2023-09-12,4513.75,0.005219914118097,-0.006251894465166,-0.010752756025109058,-0.008681403629097782,-0.008457348662669749,4462.265001658084,4442.226094643578,4451.437046578722,4452.434524897563,0.005355206909120314,0.005216996458886609,0.0038565409310922,0.0066329404573179,0,0,0,0
2023-09-13,4517.5,0.0008304498747158,-0.0088977991723746,-0.010627318416800844,-0.00815780794017954,-0.007935418396186007,4473.765708880687,4466.034932182709,4477.07748147037,4478.07324740976,0.0050322218976317995,0.004895038779164809,0.0054886925708829,0.0065555630682026,0,0,0,0
2023-09-14,4555.0,0.008266787227674,-0.0078550452812204,-0.010450700795100321,-0.008513356983920802,-0.008311256916331607,4482.153837538526,4470.534796253885,4479.204154226019,4480.1094931697835,0.005251545727846593,0.0051268783670686885,0.0048454598540324,0.0064466147980366,0,0,0,0
2023-09-15,4498.0,-0.0125926771747959,-0.0127454617087304,-0.010676626023208347,-0.008488127033743579,-0.008291052720194269,4497.31282766236,4506.626660001544,4516.500208077043,4517.390381967518,0.005235982391630664,0.005114415215328428,0.0078621600283334,0.0065859789370859,0,1,1,1
2023-09-18,4501.5,0.0007778210292688,-0.0069897007707081,-0.011567013739353814,-0.009812245987204468,-0.009642634521399483,4466.669947334752,4446.271322119664,4454.080345160128,4454.835872327507,0.006052777839811875,0.005948151383958529,0.0043116638114279,0.0071352231207472,0,0,0,0
2023-09-19,4490.0,-0.0025579728122302,-0.0117034603202738,-0.011179386518694207,-0.009156631241431066,-0.00896318784365633,4449.123961643367,4451.456242041791,4460.469561443383,4461.332493292563,0.00564835560968781,0.005529028198528765,0.0072193914999733,0.0068961115601141,0,0,0,0
2023-09-20,4447.0,-0.0096229902256048,-0.0132479216793357,-0.010854899158587776,-0.009985700557651744,-0.0098084627232919,4430.909111628632,4441.525073972554,4445.387319638977,4446.175280286557,0.006159774951542099,0.0060504440972618,0.0081721072697131,0.0066959484267079,0,0,0,0
2023-09-21,4372.0,-0.0170091412142667,-0.0126543404344087,-0.011207741300824609,-0.010907713656931764,-0.010740163805445757,4391.0807051901365,4397.437435445469,4398.756986179343,4399.494059005597,0.006728527555442966,0.006625172826111807,0.007805950998243,0.0069136024788248,1,1,1,1
2023-09-22,4361.0,-0.0025191814536622,-0.0107207689573515,-0.012911051948969528,-0.011335529740963024,-0.011162837814598373,4325.379150326749,4315.915713527098,4322.720894030459,4323.467457489672,0.006992430001051879,0.006885903333622481,0.0066132089284573,0.0079643059527136,0,0,0,0
2023-09-25,4378.75,0.0040619066689302,-0.0114646454847686,-0.012502446460408753,-0.011155693207280644,-0.010961505341683575,4311.28818968272,4306.816251485481,4312.620377768504,4313.457917632201,0.006881496114225076,0.006761709470965313,0.0070720762832482,0.0077122537467649,0,0,0,0
2023-09-26,4314.75,-0.0147239101001837,-0.0128356940335089,-0.012214610031679134,-0.011163904902007044,-0.010963961413373129,4322.90487693559,4325.590597938927,4330.137906691014,4331.003776129937,0.006886561576702482,0.006763224522291473,0.0079178207013909,0.0075346990911257,1,1,1,1
2023-09-27,4313.5,-0.0002897458948805,-0.0157584416899119,-0.01324154450295041,-0.011517969671609767,-0.011321703460861678,4247.289198304168,4257.992652636313,4265.337949870756,4266.175173744429,0.007104969818210502,0.006983901127854694,0.0097207455637627,0.0081681734474306,0,0,0,0
2023-09-28,4337.5,0.0055485057384814,-0.0141156875385917,-0.012815593237837377,-0.01277771015402083,-0.012601673398268821,4253.039705021246,4258.572653600746,4258.733984521358,4259.4837442263015,0.007882052790426527,0.007773462832979719,0.0087073969444623,0.0079054213332176,0,0,0,0
2023-09-29,4325.5,-0.0027704046346848,-0.0154402340055817,-0.012583185388878078,-0.01290765979124444,-0.012713709915409427,4271.042366001974,4283.262389974544,4281.872806424716,4282.703355663722,0.007962213467758134,0.007842573630760642,0.0095244561084552,0.0077620583274579,0,0,0,0
2023-10-02,4324.25,-0.0002890256963965,-0.0148246526361659,-0.012228301274585886,-0.013347054225356099,-0.013153116924746898,4261.848933213484,4272.928567581949,4268.150889157769,4268.97872309115,0.008233258129418256,0.008113626049569151,0.0091447288496543,0.0075431446653371,0,0,0,0
2023-10-03,4264.75,-0.0138551523634031,-0.017394508105861,-0.011872434058638222,-0.01332838507402473,-0.013119545697200283,4249.682213455332,4273.214186165825,4266.997122600758,4267.888332677394,0.008221741884756845,0.00809291731658239,0.0107299687894982,0.0073236245675519,0,1,1,1
2023-10-04,4297.75,0.0077080673609728,-0.0164418219304596,-0.012586837239935393,-0.01414866922185915,-0.013961983634801318,4195.203045971326,4211.406701843097,4204.834325976693,4205.619381218289,0.008727742011418536,0.008612583220472057,0.0101422952050524,0.0077643110067306,0,0,0,0
2023-10-05,4290.75,-0.0016300871048553,-0.0117831913904675,-0.012628427485124258,-0.014418506682811008,-0.014218798509896876,4247.405978317129,4243.817434272717,4236.227460318853,4237.073554048106,0.008894193831534987,0.008771001933877682,0.0072685743736438,0.0077899663474915,0,0,0,0
2023-10-06,4341.5,0.0117583676839529,-0.02830733256816,-0.012315112667306132,-0.012954064398088877,-0.012684204171642014,4170.993305765774,4238.232970624411,4235.525809297179,4236.668963490185,0.007990838593579425,0.007824372730349518,0.0174616489941421,0.0075966951037164,0,0,0,0
2023-10-09,4368.75,0.0062570164814204,-0.0158266537196744,-0.01274273702274538,-0.01765155185253158,-0.017602022807972847,4273.329461586007,4286.52839540952,4265.53818193856,4265.749455201278,0.010888528684525228,0.01085797621939919,0.0097628228071067,0.0078604792797085,0,0,0,0
2023-10-10,4391.5,0.0051939273750516,-0.0127322967935313,-0.012653604254489144,-0.01594266510134189,-0.01570738782994818,4313.4783923176,4313.817844240387,4299.652742578819,4300.664472157853,0.00983438553811029,0.009689252501661721,0.0078540391244054,0.0078054968786144,0,0,0,0
2023-10-11,4409.75,0.0041471441344143,-0.0103036510785715,-0.012472669442383745,-0.01391194420952602,-0.013592618898720672,4346.483830004665,4337.066443693414,4330.828703385497,4332.211867435141,0.008581715922116696,0.008384737048222369,0.0063559057731388,0.0076938855082319,0,0,0,0
2023-10-12,4380.5,-0.0066551253851674,-0.017613279971248,-0.012255043277304275,-0.012166761092630641,-0.011816083232445328,4332.759853511627,4356.038115869954,4356.422693406767,4357.950662291725,0.007505183015162163,0.007288864021140791,0.0108649203082958,0.0075596407256333,0,0,0,0
2023-10-13,4357.25,-0.0053217487046275,-0.0167008101763746,-0.012202212440868566,-0.013557547461189012,-0.013336306020857797,4307.949612435094,4327.373001055768,4321.511933633615,4322.468136930217,0.008363102896349414,0.008226627996613807,0.010302054583047,0.00752705151859,0,0,0,0
2023-10-16,4401.0,0.0099906634092992,-0.0118480125756625,-0.012023207065152256,-0.014184010231760219,-0.013985440333596277,4305.92986832636,4305.175559218628,4295.882965585987,4296.736083327936,0.008749542451587353,0.008627052709602926,0.0073085599420662,0.0074166303395087,0,0,0,0
2023-10-17,4401.75,0.0001704012954633,-0.0149636583224067,-0.012216813281915867,-0.012929481710683888,-0.012649621505674518,4335.6352075869145,4347.560897166458,4344.463631565696,4345.679644197117,0.007975674527598816,0.007803040081893431,0.009230475837488,0.0075360581871192,0,0,0,0
2023-10-18,4342.25,-0.013609542172432,-0.0125855306773456,-0.011950582068698912,-0.013258984715455602,-0.013020057448634359,4346.698791332518,4349.459598074728,4343.772474959437,4344.8104446392645,0.008178931609416214,0.008031547038357937,0.0077635050410933,0.0073718309154296,1,1,1,1
2023-10-19,4303.0,-0.0090801930955226,-0.016690382257929,-0.01252857130341746,-0.012661568114738382,-0.012385484380128785,4270.3776446252605,4288.187183347149,4287.616906048787,4288.800810757682,0.007810409462022807,0.007640104568224118,0.0102956220217593,0.007728369106188,0,0,0,0
2023-10-20,4248.5,-0.0127464743950032,-0.0120500014405369,-0.012638334170131665,-0.01368223284871079,-0.013469339479261763,4251.459996005982,4248.959458587898,4244.526289715884,4245.43001741482,0.008440016270873893,0.0083086909585525,0.0074331587063853,0.0077960773809447,1,1,0,0
2023-10-23,4241.75,-0.0015900595205469,-0.0178918088627795,-0.01309394740321057,-0.012796079957160752,-0.01250603548148646,4173.162620760761,4193.232985778064,4194.4821994190315,4195.698962258427,0.0078933843792913,0.007714467668763401,0.0110367335205418,0.0080771267639607,0,0,0,0
2023-10-24,4271.25,0.0069306045064525,-0.0120483296121853,-0.012764834571475196,-0.014174343207596066,-0.01396627684580197,4190.950636118574,4187.9488747205405,4182.050082789675,4182.920317265363,0.008743579255218854,0.00861523152876358,0.0074321274230673,0.0078741103641147,0,0,0,0
2023-10-25,4209.75,-0.0145032609390831,-0.0124176692634073,-0.012701595839255644,-0.013012230743723466,-0.012701274896138464,4218.5389814842065,4217.341396177304,4216.03154618869,4217.342749704215,0.008026719060532556,0.00783490297012096,0.0076599581214819,0.0078351009469542,1,1,1,1
2023-10-26,4156.5,-0.0127298895192762,-0.0118234778391517,-0.01327140404567825,-0.012463674243368935,-0.012142134970106614,4160.269208117506,4154.249804182856,4157.606671094145,4158.943719867006,0.0076883367336361,0.007489992155812703,0.0072934254550535,0.0081865925921163,1,0,1,1
2023-10-27,4137.75,-0.0045212121504931,-0.0157966123582032,-0.013662293884214074,-0.012049697123071952,-0.011719664188166537,4091.3572526962716,4100.098837408873,4106.715977469785,4108.07155267658,0.007432970985244727,0.007229387010952956,0.0097442915057892,0.0084277167298094,0,0,0,0
2023-10-30,4185.75,0.0115337375160038,-0.011703855760107,-0.013461625495508113,-0.013070952422893323,-0.012809886037402244,4089.604663444624,4082.4223943743546,4084.017598456227,4085.0839373555027,0.008062942090291425,0.007901900792011623,0.0072196354308187,0.0083039325138517,0,0,0,0
2023-10-31,4212.25,0.0063110473818426,-0.0113587064310676,-0.013637660755929657,-0.01240236568125252,-0.012083884392140509,4138.474298257196,4129.053643055595,4134.157394354353,4135.474255817436,0.007650517960375332,0.0074540597293397785,0.0070067267641424,0.0084125215488896,0,0,0,0
2023-11-01,4256.0,0.0103328053029851,-0.0157981285213216,-0.01352133825549899,-0.011914798917677232,-0.011580920926801384,4146.227224445574,4155.6780689428715,4162.359694946371,4163.749647262953,0.00734975773627927,0.0071438019024151825,0.0097452267655184,0.0083407669012996,0,0,0,0
2023-11-02,4335.75,0.0185648536092148,-0.0122494990767082,-0.01367808088027583,-0.012929969687262509,-0.012664551261840832,4204.18413901371,4198.182406057829,4201.324288398251,4202.439545273878,0.007975975540621244,0.007812249644861492,0.0075562207324379,0.0084374550894107,0,0,0,0
2023-11-03,4376.0,0.0092404594711208,-0.0133225733567662,-0.014518155697254276,-0.012499373069034333,-0.012183376326548484,4278.369727715897,4273.257640992608,4281.893132941902,4283.246411028056,0.007710357895883419,0.007515432281211175,0.0082181568713481,0.0089556632797294,0,0,0,0
2023-11-06,4384.25,0.0018835084475856,-0.0065122664577859,-0.014519677907027389,-0.012665718661970344,-0.012357734470333172,4347.594913115331,4312.920941480573,4320.924337826138,4322.255319165533,0.00781296976680333,0.0076229867708017245,0.0040171538864841,0.0089566022693954,0,0,0,0
2023-11-07,4396.0,0.0026764629741098,-0.0090189919302439,-0.01420567178435062,-0.01071411675467643,-0.010295383994744564,4344.886262074617,4322.409069421324,4337.527376389457,4339.344021516922,0.006609105453576036,0.0063508061433647,0.0055634514833821,0.0087629045876025,0,0,0,0
2023-11-08,4399.5,0.0007958615621035,-0.0085366398408167,-0.013961835066848864,-0.010267575256019007,-0.00987595612836525,4358.632653973262,4335.05024832538,4351.094668116052,4352.798973711872,0.006333652056753881,0.006092078050089128,0.0052659079809384,0.0086124915749088,0,0,0,0
2023-11-09,4362.25,-0.0085029188072756,-0.0125565793022017,-0.013719725026465214,-0.009890062062698081,-0.009507619525401823,4344.602711728918,4339.552243445843,4356.203129241629,4357.8694452341015,0.006100779430675279,0.005864866091591969,0.0077456461082729,0.0084631436795196,0,0,0,0
2023-11-10,4430.5,0.0155244652090171,-0.014847511108942,-0.013703886894922001,-0.010712603824922748,-0.010399643891063286,4297.959899704983,4302.877962388941,4315.768358189775,4317.119232143393,0.00660817218837883,0.006415119858169849,0.0091588293173405,0.0084533737765072,0,0,0,0
2023-11-13,4425.25,-0.001185670466091,-0.0076463726617158,-0.01473994273855708,-0.011958486010996637,-0.011700447147255412,4396.751935490084,4365.6736259269055,4377.833461392606,4378.963258324122,0.007376706537876204,0.007217532795361001,0.0047167381517065,0.0090924747386457,0,0,0,0
2023-11-14,4511.0,0.0191920843871304,-0.0188178784628743,-0.014399225115508835,-0.010805175265663805,-0.010449187678990215,4342.754809929896,4361.98639557214,4377.691798216372,4379.250479573966,0.006665275767503079,0.00644568141788365,0.0116079884157908,0.0088822998122212,0,0,0,0
2023-11-15,4519.25,0.0018271924465675,-0.0076793563056321,-0.01551143330434458,-0.013122496972609728,-0.012895950955128391,4476.491096378172,4441.567812870193,4452.19111973781,4453.1998601638015,0.008094737839062234,0.00795499076014709,0.0047370844281078,0.0095683760772701,0,0,0,0
2023-11-16,4523.25,0.0008847111442413,-0.0067525343825323,-0.015111042956588694,-0.011456352329882546,-0.0110776000431907,4488.836408964569,4451.47280090461,4467.771321709435,4469.463820812668,0.007066960571291806,0.006833323598609303,0.0041653654552135,0.0093213914595453,0,0,0,0
2023-11-17,4527.5,0.0009391487583627,-0.0067745828450604,-0.014742678603752888,-0.010141124277884711,-0.00972144100433288,4492.710431365929,4457.054328704852,4477.61096630137,4479.490539114447,0.006255649560763473,0.0059967639171293035,0.0041789662603265,0.0090941623832738,0,0,0,0
2023-11-20,4562.25,0.0076460121113566,-0.0101719830796232,-0.014410822434614862,-0.009367324958162839,-0.008948191236433258,4481.679782924641,4462.722868326565,4485.28745423611,4487.167783487002,0.005778324045180019,0.005519777397846582,0.0062746851079327,0.0088894537294974,0,0,0,0
2023-11-21,4551.25,-0.0024140023792824,-0.0072554470869234,-0.014315199332866855,-0.009742309085667375,-0.009379112859204392,4529.268628507854,4497.405718597612,4518.0189564622515,4519.660181923733,0.006009636592806772,0.0057855955247470055,0.0044755919697616,0.0088304677040768,0,0,0,0
2023-11-22,4567.25,0.0035093527270362,-0.0083793026015442,-0.014032728639084694,-0.009335763743146527,-0.008964511277765885,4513.273031495452,4487.8295653686055,4508.958324972879,4510.632597637022,0.005758855207658275,0.005529844571524428,0.0051688529991852,0.0086562229533897,0,0,0,0
2023-11-24,4568.25,0.0002189261680243,-0.0028615461557711,-0.013787538748091148,-0.009330752732474835,-0.008981049867850546,4554.199284837378,4504.710983906045,4524.832321766371,4526.4149452991,0.005755764117770371,0.005540046559091466,0.0017651721310123,0.0085049752226778,0,0,0,0
2023-11-27,4561.0,-0.0015883016730029,-0.0042101091154569,-0.013515098318016986,-0.008030913504656853,-0.007641336188954994,4549.057598434501,4506.92499231797,4531.709701760059,4533.475496995761,0.004953945850707503,0.004713631355285297,0.0025970460983609,0.008336917736148,0,0,0,0
2023-11-28,4563.0,0.0004384042157017,-0.007593563139895,-0.013250140975978323,-0.0074895338446701225,-0.007122695139006531,4526.4969249518335,4500.964723293237,4526.967837730711,4528.628809388605,0.004619990626473856,0.004393702660260888,0.0046841620927874,0.0081734762640856,0,0,0,0
2023-11-29,4559.25,-0.0008221656304598,-0.010342291406385,-0.013014116331900296,-0.007879637585342165,-0.007558334495056581,4516.051321251229,4504.001327671192,4527.186497708367,4528.641330428989,0.004860629852176775,0.004662430966082835,0.0063797414291362,0.0080278822036444,0,0,0,0
2023-11-30,4576.75,0.0038310029341825,-0.0081250675030627,-0.012746228156968702,-0.008840145474431111,-0.008563884241231896,4522.355872593373,4501.505553015299,4519.123191477469,4520.3718224895565,0.005453128335564105,0.005282713950061759,0.0050120256456722,0.0078626328192641,0,0,0,0
2023-12-01,4600.75,0.0052301944341799,-0.009348166112598,-0.012616855656562865,-0.008978997070643919,-0.008705356398869584,4534.165136052665,4519.368553773028,4535.839318461147,4537.080678414851,0.005538780271489412,0.005369982404380618,0.0057665057279443,0.0077828281543017,0,0,0,0
2023-12-04,4576.5,-0.0052848198404706,-0.0113368674501828,-0.012440925106706004,-0.009327343400851631,-0.009065004388054135,4548.8864476649105,4543.866986151039,4558.036735161346,4559.232642878509,0.005753661038931499,0.005591834708318766,0.0069932551797859,0.0076743037109777,0,0,0,0
2023-12-05,4575.0,-0.0003278151152112,-0.0075112469122245,-0.012257769365867616,-0.010050057961584763,-0.00980485001991333,4542.253556265456,4520.744734205788,4530.736259054808,4531.847367787923,0.006199474432054672,0.006048215566609374,0.0046333845399875,0.0075613223394521,0,0,0,0
2023-12-06,4556.0,-0.0041616531425496,-0.0110106049944003,-0.0120032171140689,-0.00947198292542277,-0.009198864775962332,4524.902788574128,4520.413543633931,4531.870262644748,4533.108167703952,0.005842883313854769,0.00567440776963581,0.0067919970616243,0.0074042993468803,0,0,0,0
2023-12-07,4589.5,0.0073260400920727,-0.0092647637180583,-0.011815575764756819,-0.009987133988851444,-0.009733411029334463,4513.984668096539,4502.48501458924,4510.725077227003,4511.869696945176,0.0061606591772954845,0.00600414774160395,0.0057150581627166,0.0072885509848407,0,0,0,0
2023-12-08,4607.5,0.0039143248848336,-0.0121503375091619,-0.011804051992651457,-0.009853288199768613,-0.009592079367323083,4534.073433632765,4535.643789473676,4544.500394919576,4545.687613611034,0.006078095121403578,0.005916965953356714,0.0074950519705267,0.0072814424357357,0,0,0,0
2023-12-11,4626.0,0.0040071532474055,-0.0056285462422851,-0.011544293716040785,-0.010566473196564568,-0.010327387799892314,4581.639320477253,4554.615511068145,4559.071285692095,4560.161423371698,0.0065180301118147495,0.006370547996844582,0.003472022614403,0.0071212080569373,0,0,0,0
2023-12-12,4697.25,0.0152846672822466,-0.0087153815663774,-0.011269057186995073,-0.009201220390388218,-0.008922407687234672,4585.857826147486,4574.161972880882,4583.630379507991,4584.908532058663,0.005675860852937506,0.005503872568776417,0.0053761665248981,0.0069514257699984,0,0,0,0
2023-12-13,4760.75,0.0134279877652954,-0.0101426217474376,-0.012498175416007907,-0.009179965367910069,-0.008920299674668734,4649.848364785729,4638.908287439965,4654.326726193672,4655.535452095133,0.005662749488912571,0.005502572221051564,0.0062565732891879,0.0077096191121526,0,0,0,0
2023-12-14,4774.0,0.0027793090598482,-0.0105721053172581,-0.012992772324718594,-0.009698374860252207,-0.009458220858471617,4710.6839676145055,4699.294760651672,4714.801634273771,4715.934048725332,0.005982535345411526,0.005834394051153795,0.0065215043393636,0.0080147159485535,0,0,0,0
2023-12-15,4768.0,-0.0012575981535896,-0.0076248410361191,-0.01277389838340948,-0.010196790610810821,-0.00996566287484929,4737.737432735575,4713.405248663089,4725.56786742301,4726.660203455055,0.006289987870952407,0.006147414515145984,0.0047034561624008,0.0078797014632465,0,0,0,0
2023-12-18,4793.0,0.0052295904144461,-0.0062493947550734,-0.012639220194676042,-0.009633475854352336,-0.009382507592002228,4738.295799120971,4708.115442377299,4722.288122778513,4723.473415952266,0.005942501772542602,0.00578768959816074,0.0038549989609995,0.0077966239336641,0,0,0,0
2023-12-19,4820.25,0.0056692737598744,-0.0050918944898502,-0.0125295505884357,-0.008880909731141973,-0.00861805831402836,4768.656579371585,4733.320523293779,4750.622254653486,4751.87112657198,0.005478274157427688,0.0053161317453088806,0.0031409838451886,0.0077289731875232,0,0,0,0
2023-12-20,4749.75,-0.0147338088548565,-0.0151457523826261,-0.01242506740020799,-0.008120836487207723,-0.007855712856878493,4747.79377418392,4760.728613237366,4781.264051432838,4782.531845569382,0.00500941570305155,0.0048458716544657445,0.0093428023011636,0.0076645217329671,0,1,1,1
2023-12-21,4796.75,0.0098466201735583,-0.0059537870601227,-0.013057995007467307,-0.010154863362526622,-0.009954825776513358,4721.555016661608,4688.1309742375215,4701.761010946878,4702.70163394636,0.00626412464660705,0.006140729547327084,0.0036726505254212,0.0080549491845842,0,0,0,0
2023-12-22,4805.25,0.0017704649490326,-0.0086020657051374,-0.013205965968543888,-0.009171506432680786,-0.008926827228664742,4755.665002594354,4733.820718273494,4752.957704151478,4754.1207963456845,0.005657531513764886,0.005506598805202301,0.0053062665514662,0.0081462264879975,0,0,0,0
2023-12-26,4825.0,0.0041016645858462,-0.0062905488266058,-0.012998265407775782,-0.009239339513393875,-0.009000963243823138,4775.11721549238,4743.194267306995,4761.057134624902,4762.192192943975,0.005699374998761264,0.005552330315629971,0.0038803852438662,0.0080181044094058,0,0,0,0
2023-12-27,4833.5,0.0017601081315739,-0.0045961362364567,-0.012806941106217013,-0.008645939179623804,-0.008394593371413695,4802.874527451218,4763.600518151226,4783.463164681639,4784.665619206431,0.005333330324069639,0.005178285256910944,0.002835170622206,0.0079000841830272,0,0,0,0
2023-12-28,4832.25,-0.0002586452177997,-0.0031662495023889,-0.012564915164751868,-0.007848114529631765,-0.007591722153214911,4818.220135726753,4773.147438977601,4795.714604419537,4796.94434672512,0.004841184553588065,0.004683026462535684,0.0019531313063661,0.0077507881648607,0,0,0,0
2023-12-29,4820.0,-0.0025382696422155,-0.0100658788212602,-0.01235322960941516,-0.007022680176384773,-0.0067720591059013254,4783.853144146964,4772.9232988478,4798.433533811064,4799.636273069556,0.004332007473430471,0.004177409467674163,0.0062092336807501,0.0076202079042332,0,0,0,0
2024-01-02,4787.25,-0.0068177942403693,-0.0134710660396333,-0.01220807513605112,-0.008065588461218381,-0.007856229163850896,4755.5048462496425,4761.5148000720055,4781.280222417799,4782.281332677895,0.0049753354294997335,0.004846190143362698,0.0083097560038407,0.007530667978219,0,0,0,0
2024-01-03,4746.5,-0.0085486294824228,-0.0074680379318965,-0.012158278950841268,-0.009754151768439764,-0.009577804028798861,4751.631799985069,4729.397684050638,4740.781436090099,4741.617535900475,0.006016941865008682,0.005908160074173914,0.0046067306669648,0.0074999507248258,1,0,0,0
2024-01-04,4729.5,-0.0035880156686278,-0.0084853584933548,-0.012229635359468412,-0.00927959483481643,-0.009078416805910594,4706.394640723017,4688.805545916694,4702.6581350927945,4703.604301757812,0.005724206879021775,0.0056001082866295555,0.0052342745909971,0.007543967608364,0,0,0,0
2024-01-05,4734.75,0.0011094382626204,-0.0141071098567516,-0.012043278820476903,-0.009216613334038594,-0.009010869630906186,4663.248828926576,4672.882924742941,4686.110287486091,4687.0745243593565,0.005685356137537787,0.005558441165305679,0.0087021057193313,0.0074290117938662,0,0,0,0
2024-01-08,4801.25,0.0139473737442692,-0.0160538085973208,-0.011839539485015774,-0.010681646365288221,-0.010501604255572386,4659.346109007828,4679.023280724739,4684.444227421314,4685.28770057093,0.006589075783142243,0.006478015084771852,0.0099029454672414,0.0073033332350138,0,0,0,0
2024-01-09,4792.75,-0.0017719412599568,-0.0086793085295977,-0.012960648611856961,-0.012248734870226074,-0.012082298757345643,4759.758787899938,4739.424202517997,4742.799465040519,4743.588903841392,0.007555749324356034,0.007453081615342135,0.0053539145269437,0.0079949001288528,0,0,0,0
2024-01-10,4820.25,0.0057214345193479,-0.0080278664952949,-0.012439643988211601,-0.011016425869766219,-0.010785823004939498,4754.428468730746,4733.499189828416,4740.240787883322,4741.334027036172,0.006795587724299247,0.006653338140275317,0.0049520662738228,0.0076735134407742,0,0,0,0
