DATE,VIX_SHOCK_L1
2010-12-08,-0.11431717445200551
2010-12-09,-0.12866458876844789
2010-12-10,-0.13224555490130285
2010-12-13,-0.12178388425110231
2010-12-14,-0.09825646174437352
2010-12-15,0.01636457374868039
2010-12-16,0.03792505542979807
2010-12-17,0.027605044482974073
2010-12-20,0.0165545245473675
2010-12-21,-0.011405553298456272
2010-12-22,-0.030563287031598385
2010-12-23,-0.0268115277344525
2010-12-27,0.003755315193318509
2010-12-28,0.03545289119301076
2010-12-29,0.04247413486803264
2010-12-30,0.034567861734323024
2010-12-31,0.031421224334675646
2011-01-03,0.011699313583051207
2011-01-04,-0.00946612596695795
2011-01-05,-0.021209224541884897
2011-01-06,-0.04264213289099761
2011-01-07,-0.04654073826206773
2011-01-10,-0.04577094878957011
2011-01-11,0.06265912742608526
2011-01-12,0.02823989850269326
2011-01-13,-0.01694114166180416
2011-01-14,-0.02094072127559876
2011-01-18,-0.06329144149502719
2011-01-19,-0.08733103361797356
2011-01-20,-0.03579661013225932
2011-01-21,-0.03956097072665621
2011-01-24,-0.027844295580472078
2011-01-25,-0.048213877733639166
2011-01-26,-0.053314883845526406
2011-01-27,-0.08179217846488296
2011-01-28,-0.09101685239562984
2011-01-31,0.028216407646070696
2011-02-01,0.01417819166394052
2011-02-02,-0.044294279405528325
2011-02-03,-0.03591157704724157
2011-02-04,-0.05274467803231042
2011-02-07,-0.07459547400410216
2011-02-08,-0.08722699915330745
2011-02-09,-0.08213558713514324
2011-02-10,0.0032473271360702327
2011-02-11,0.00903060746579909
2011-02-14,-0.001376797046088729
2011-02-15,-0.011001615779866025
2011-02-16,-0.00041654805428681385
2011-02-17,0.014553461642651033
2011-02-18,0.02325586106197619
2011-02-22,0.032020637953339204
2011-02-23,0.15353450068260255
2011-02-24,0.19419058307609038
2011-02-25,0.16509214742395395
2011-02-28,0.07632590702928033
2011-03-01,0.028550037022102348
2011-03-02,0.12242529733506391
2011-03-03,0.10961300986173095
2011-03-04,0.0365849575754007
2011-03-07,0.04796224987539599
2011-03-08,0.08667923541865719
2011-03-09,0.048375805345959755
2011-03-10,0.06616598781903882
2011-03-11,0.11169858987370995
2011-03-14,0.0933486060520421
2011-03-15,0.09405063294090077
2011-03-16,0.13069110003378404
2011-03-17,0.17460230267756893
2011-03-18,0.13014971329292857
2011-03-21,0.08468568662783449
2011-03-22,-0.0006945694955007298
2011-03-23,-0.006155600534069272
2011-03-24,-0.04968779339992935
2011-03-25,-0.07233494729813339
2011-03-28,-0.08140805943459739
2011-03-29,-0.056726195084686015
2011-03-30,-0.08789393412388158
2011-03-31,-0.10132434063914841
2011-04-01,-0.09770462847044747
2011-04-04,-0.10818452019958347
2011-04-05,-0.12080924609835986
2011-04-06,-0.12398732623368813
2011-04-07,-0.1279639915051627
2011-04-08,-0.11574333419093641
2011-04-11,-0.09387452992590051
2011-04-12,-0.09775821070822843
2011-04-13,0.0262616646792031
2011-04-14,0.01929822087558719
2011-04-15,0.018475601964969002
2011-04-18,0.001974634177529744
2011-04-19,0.03293043578356647
2011-04-20,-0.017145603566957046
2011-04-21,-0.062075661637006174
2011-04-25,-0.07052408797669862
2011-04-26,-0.0897944600400371
2011-04-27,-0.0904318879575392
2011-04-28,-0.10080923429604383
2011-04-29,-0.1086686799580483
2011-05-02,-0.10442339998200811
2011-05-03,-0.06705722802258185
2011-05-04,-0.03855678770612947
2011-05-05,-0.022887328645667004
2011-05-06,-0.003439957999919141
2011-05-09,-0.010986451941231046
2011-05-10,-0.04699203913158545
2011-05-11,-0.004363640170662375
2011-05-12,0.025275289545487745
2011-05-13,0.01423128482564362
2011-05-16,0.034315763530032406
2011-05-17,0.05708723085004541
2011-05-18,0.0424016071652078
2011-05-19,0.009850900597241807
2011-05-20,-0.011162261935765194
2011-05-23,0.010830390867210049
2011-05-24,0.03509798812151388
2011-05-25,0.018719530998263068
2011-05-26,-0.003310252458728069
2011-05-27,-0.03360778826344779
2011-05-31,-0.05505246060756441
2011-06-01,-0.08567352021039198
2011-06-02,-0.005170780866901925
2011-06-03,-0.013142855621337546
2011-06-06,-0.0037856507394349315
2011-06-07,0.009908276740432598
2011-06-08,0.0025700064482956364
2011-06-09,0.023611343360717907
2011-06-10,-0.015300841293716338
2011-06-13,0.08054820943453622
2011-06-14,0.09725661037884725
2011-06-15,0.05604245698554111
2011-06-16,0.13759006819457076
2011-06-17,0.17443748861049002
2011-06-20,0.14164555136360013
2011-06-21,0.08766192859288902
2011-06-22,0.059270221725828964
2011-06-23,0.07147597312768017
2011-06-24,0.04402839960319227
2011-06-27,0.0933469070243853
2011-06-28,0.06242679207718416
2011-06-29,-0.0006512363359818529
2011-06-30,-0.05480400067890345
2011-07-01,-0.09872840229748592
2011-07-05,-0.13915909399541837
2011-07-06,-0.13560140598260428
2011-07-07,-0.11565210659197378
2011-07-08,-0.14009736810760698
2011-07-11,-0.11755181024942729
2011-07-12,-0.018166527246899378
2011-07-13,0.021860260461428194
2011-07-14,0.042393904241592395
2011-07-15,0.07260123624411152
2011-07-18,0.05472274799992993
2011-07-19,0.09462269169872384
2011-07-20,0.0349952148795154
2011-07-21,0.016060979201180103
2011-07-22,-0.03195230019667372
2011-07-25,-0.03321484831351773
2011-07-26,0.029522898166403078
2011-07-27,0.04726850387989545
2011-07-28,0.12348360792272084
2011-07-29,0.1186642245024574
2011-08-01,0.09810010526473256
2011-08-02,0.06896747173179163
2011-08-03,0.12970450769456043
2011-08-04,0.10399876709275668
2011-08-05,0.30062408620575676
2011-08-08,0.3340440085823242
2011-08-09,0.5271618683665213
2011-08-10,0.15026887580582438
2011-08-11,0.256137038350154
2011-08-12,0.20252947864707327
2011-08-15,0.19367919895371521
2011-08-16,0.1395027416024872
2011-08-17,0.13151682304104373
2011-08-18,0.15142149702809293
2011-08-19,0.2996138811355351
2011-08-22,0.32329970787975837
2011-08-23,0.32228032204290047
2011-08-24,0.23363081696729626
2011-08-25,0.188805836677977
2011-08-26,0.19959215365427907
2011-08-29,0.15391873205293205
2011-08-30,0.06106613361101276
2011-08-31,0.06873540381303878
2011-09-01,0.024048678305938154
2011-09-02,0.031820666262977415
2011-09-06,0.09394231905462247
2011-09-07,0.1306398100101136
2011-09-08,0.053212019818126954
2011-09-09,0.07476804272309989
2011-09-12,0.0621828197608334
2011-09-13,0.06505375067238806
2011-09-14,0.05415470280593926
2011-09-15,0.011968913954652383
2011-09-16,-0.042169110132914245
2011-09-19,-0.06153317087109578
2011-09-20,-0.01974901500827242
2011-09-21,-0.019243526567465974
2011-09-22,0.06024523587562802
2011-09-23,0.12870510491536757
2011-09-26,0.13697432714832347
2011-09-27,0.09029377271535877
2011-09-28,0.06262106154440605
2011-09-29,0.12382718527963377
2011-09-30,0.09211970806450598
2011-10-03,0.16656100435337295
2011-10-04,0.21975862095900434
2011-10-05,0.1140611277012682
2011-10-06,0.04792165061610776
2011-10-07,0.027705069656922543
2011-10-10,0.02565049593370583
2011-10-11,-0.06337752462873025
2011-10-12,-0.09616781377924033
2011-10-13,-0.1552693494066597
2011-10-14,-0.16113227404571662
2011-10-17,-0.21817058079984397
2011-10-18,-0.10224476505370861
2011-10-19,-0.16019861869390972
2011-10-20,-0.06951626033168568
2011-10-21,-0.05602493961450472
2011-10-24,-0.12151693599118696
2011-10-25,-0.17026933454317827
2011-10-26,-0.07864105359350582
2011-10-27,-0.12620742459449685
2011-10-28,-0.2588000541556257
2011-10-31,-0.23321504111453129
2011-11-01,-0.0809395226160623
2011-11-02,0.053609668197455385
2011-11-03,0.024195072998379974
2011-11-04,-0.020744106736580115
2011-11-07,0.003163867593394265
2011-11-08,-0.0009596127472439875
2011-11-09,-0.08519448132580809
2011-11-10,0.07714763490327892
2011-11-11,0.016604921609820966
2011-11-14,-0.026968168746278387
2011-11-15,-0.00546503553977562
2011-11-16,-0.006606147704550924
2011-11-17,0.05678076060652959
2011-11-18,0.0904321705511748
2011-11-21,0.04689292916184318
2011-11-22,0.06016206271560609
2011-11-23,0.04039259162418496
2011-11-25,0.07501145919694263
2011-11-28,0.08768472060158539
2011-11-29,0.0025578036758919787
2011-11-30,-0.020248079170777533
2011-12-01,-0.1118222248843983
2011-12-02,-0.11988514677704565
2011-12-05,-0.11810896598607323
2011-12-06,-0.11202037237519269
2011-12-07,-0.09621490458980997
2011-12-08,-0.0790167474863055
2011-12-09,-0.021045198968865364
2011-12-12,-0.11667462021362685
2011-12-13,-0.09757451320958799
2011-12-14,-0.016130229843257293
2011-12-15,-0.008476664343151974
2011-12-16,-0.04306007794939237
2011-12-19,-0.036948158895449
2011-12-20,-0.04783177213713907
2011-12-21,-0.10263097895992335
2011-12-22,-0.1691679034632938
2011-12-23,-0.13039026383466545
2011-12-27,-0.09204370146442331
2011-12-28,-0.09036794237890566
2011-12-29,-0.03439258488559771
2011-12-30,-0.0584617696518106
2012-01-03,-0.02777165768644796
2012-01-04,-0.095881951545433
2012-01-05,-0.1134388021770314
2012-01-06,-0.1237995525660689
2012-01-09,-0.14292926618490442
2012-01-10,-0.08521562837524943
2012-01-11,-0.09914420061768903
2012-01-12,-0.07154636582582308
2012-01-13,-0.07673441794795499
2012-01-17,-0.05098944136908479
2012-01-18,-0.047839294445697345
2012-01-19,-0.06875745391626475
2012-01-20,-0.08573006842858799
2012-01-23,-0.10752277152835843
2012-01-24,-0.12601831811281317
2012-01-25,-0.12228087592723735
2012-01-26,-0.13993098600438714
2012-01-27,-0.13166838075496434
2012-01-30,-0.1372520694538406
2012-01-31,-0.09902076210818045
2012-02-01,-0.07715958308696669
2012-02-02,-0.11757275262264555
2012-02-03,-0.14177154825239047
2012-02-06,-0.19248452816743944
2012-02-07,-0.17207501327140307
2012-02-08,-0.04401457673059195
2012-02-09,-0.009085005996614104
2012-02-10,0.039935557830013124
2012-02-13,0.11071707427217126
2012-02-14,0.04286415081590711
2012-02-15,0.07090201366514837
2012-02-16,0.14581479992481583
2012-02-17,0.08360744500113348
2012-02-21,0.07310936608214647
2012-02-22,0.06804312609092822
2012-02-23,0.03282259053143033
2012-02-24,-0.04007577159891529
2012-02-27,0.004213604489716971
2012-02-28,0.01722966295365369
2012-02-29,-0.016153217749966586
2012-03-01,-0.009223392208987047
2012-03-02,-0.05601793351080131
2012-03-05,-0.04187379567438443
2012-03-06,-0.059985116804783356
2012-03-07,0.03944573546596919
2012-03-08,-0.04696327526520694
2012-03-09,-0.09086476882933159
2012-03-12,-0.11733130110314116
2012-03-13,-0.17387587152737582
2012-03-14,-0.0036407397704261157
2012-03-15,0.04820008131308562
2012-03-16,0.0376763733165113
2012-03-19,0.03345929153545191
2012-03-20,-0.03739086796446456
2012-03-21,-0.07513246992106515
2012-03-22,-0.1196089651257064
2012-03-23,-0.10096506794430926
2012-03-26,-0.16634190650758462
2012-03-27,-0.23612909119359626
2012-03-28,-0.10702835109494613
2012-03-29,-0.09550213704254107
2012-03-30,-0.11920192240103411
2012-04-02,-0.12719369877838727
2012-04-03,-0.10685969391456052
2012-04-04,-0.07897573620675757
2012-04-05,-0.0321915045262009
2012-04-06,-0.0014395357110821294
2012-04-09,0.00016060084322644386
2012-04-10,0.05566859407740976
2012-04-11,0.19861182799009836
2012-04-12,0.18251078893552553
2012-04-13,0.07561081562897387
2012-04-16,0.1569598553285818
2012-04-17,0.13743336115076943
2012-04-18,0.06743372439784379
2012-04-19,0.09071807187069192
2012-04-20,0.07809676546113975
2012-04-23,0.035810235770525
2012-04-24,0.06658166774511542
2012-04-25,0.018681353831559555
2012-04-26,-0.046489048745833816
2012-04-27,-0.07915174462249075
2012-04-30,-0.07996615765824888
2012-05-01,-0.062140023272119205
2012-05-02,-0.08896061658343069
2012-05-03,-0.08646446819293496
2012-05-04,-0.046692908103389996
2012-05-07,0.011149100461324668
2012-05-08,-0.021248896278840856
2012-05-09,0.0644732463069877
2012-05-10,0.10528300010106273
2012-05-11,0.056354943069732766
2012-05-14,0.09192525680785657
2012-05-15,0.15100403423416076
2012-05-16,0.18035581146239643
2012-05-17,0.19247437525624234
2012-05-18,0.25113942822829305
2012-05-21,0.306766828295304
2012-05-22,0.14770519065532994
2012-05-23,0.16447637892684552
2012-05-24,0.1439275166943803
2012-05-25,0.10659823793256873
2012-05-29,0.1035151663165248
2012-05-30,0.027276035733014403
2012-05-31,0.1204668500047883
2012-06-01,0.11382485346296667
2012-06-04,0.15949520711610088
2012-06-05,0.11533011308861285
2012-06-06,0.049944170618636985
2012-06-07,-0.045322837735235044
2012-06-08,-0.06306633305128662
2012-06-11,-0.1254177575626101
2012-06-12,-0.00841909084601511
2012-06-13,0.02624921652714063
2012-06-14,0.06651357249921519
2012-06-15,0.001432709603008675
2012-06-18,-0.05295220680533275
2012-06-19,-0.12153475154077942
2012-06-20,-0.111861585485316
2012-06-21,-0.17042079283352418
2012-06-22,-0.03479435775462747
2012-06-25,-0.09597963553584021
2012-06-26,-0.06441888088656267
2012-06-27,-0.09330171462041026
2012-06-28,-0.08714427504095124
2012-06-29,-0.09355255599538914
2012-07-02,-0.16411598155059393
2012-07-03,-0.2186550704389023
2012-07-05,-0.22530960597469196
2012-07-06,-0.1540734180921839
2012-07-09,-0.1720901734288791
2012-07-10,-0.15565650904586592
2012-07-11,-0.0066704583547108065
2012-07-12,-0.031556035835822005
2012-07-13,-0.011185672651773615
2012-07-16,-0.06077555763841991
2012-07-17,-0.05319998025201622
2012-07-18,-0.08476327807233242
2012-07-19,-0.07135489649932003
2012-07-20,-0.08995138408609193
2012-07-23,-0.029155549117774182
2012-07-24,0.05595711870455977
2012-07-25,0.10655953817121944
2012-07-26,0.07314869296427462
2012-07-27,-0.01757115464510317
2012-07-30,-0.039817781604828184
2012-07-31,0.007563144288800672
2012-08-01,0.02326595189856695
2012-08-02,0.007812156103855106
2012-08-03,-0.044016288480778876
2012-08-06,-0.12466764371145755
2012-08-07,-0.14082637034166545
2012-08-08,-0.08527797384579783
2012-08-09,-0.12480467101191017
2012-08-10,-0.12885220689942845
2012-08-13,-0.13258718527261149
2012-08-14,-0.1568003847890571
2012-08-15,-0.11336956728066072
2012-08-16,0.03285843540179645
2012-08-17,0.018124600735092145
2012-08-20,-0.009103501521382729
2012-08-21,0.00017937975830673025
2012-08-22,0.034858410602484735
2012-08-23,0.05334534041828487
2012-08-24,0.06862133814847482
2012-08-27,0.029120620874364622
2012-08-28,0.044335581443514016
2012-08-29,0.057231728402251214
2012-08-30,0.07145918872011148
2012-08-31,0.09196200813609057
2012-09-04,0.04830257653513215
2012-09-05,0.02727001663194839
2012-09-06,-0.001302307613594067
2012-09-07,-0.11902561561309666
2012-09-10,-0.17856557588252508
2012-09-11,-0.09035656297503314
2012-09-12,0.008431648895628197
2012-09-13,-0.03682990192154234
2012-09-14,-0.0971976516565145
2012-09-17,-0.04005056017384989
2012-09-18,-0.06543886290412848
2012-09-19,-0.09589300236411491
2012-09-20,-0.10050281642181647
2012-09-21,-0.071572448950874
2012-09-24,-0.08392512188826151
2012-09-25,-0.08560732824673734
2012-09-26,-0.005335329049777293
2012-09-27,0.03245468642194993
2012-09-28,-0.0561769680718891
2012-10-01,-0.02854804018646373
2012-10-02,0.010015263694941101
2012-10-03,-0.005027702232653919
2012-10-04,-0.006304507698400297
2012-10-05,-0.048714481974139634
2012-10-08,-0.05399133780795662
2012-10-09,-0.0426605302693952
2012-10-10,0.08499023976939357
2012-10-11,0.08897653276802497
2012-10-12,0.05212349833401575
2012-10-15,0.07560234374314057
2012-10-16,0.026346383618245817
2012-10-17,0.0012312008026058585
2012-10-18,-0.018072411638856423
2012-10-19,-0.0038955386571553063
2012-10-22,0.04398514134083742
2012-10-23,0.025315075831265244
2012-10-24,0.1209872432010437
2012-10-25,0.09453030475897739
2012-10-26,0.06383352279708543
2012-10-29,0.05575335571829276
2012-10-30,0.05205849340819091
2012-10-31,0.047320374174890656
2012-11-01,0.07803704814373047
2012-11-02,-0.03981844555048264
2012-11-05,0.005948485217209587
2012-11-06,0.01618232473867076
2012-11-07,-0.04072963575111599
2012-11-08,0.057740956754220196
2012-11-09,0.036362935835859034
2012-11-12,0.04011429332958638
2012-11-13,-0.043822838375788375
2012-11-14,0.014369125407763583
2012-11-15,0.050180835393700995
2012-11-16,0.05119987204371812
2012-11-19,-0.0013573841021190525
2012-11-20,-0.09116679227085234
2012-11-21,-0.0954067055930179
2012-11-23,-0.08581914945153768
2012-11-26,-0.10092126527965384
2012-11-27,-0.12462491472592951
2012-11-28,-0.08386352779476347
2012-11-29,-0.11677730073306325
2012-11-30,-0.12217660018109289
2012-12-03,-0.09853281544408121
2012-12-04,-0.041216263115777085
2012-12-05,-0.030509639171132807
2012-12-06,-0.052184201500294236
2012-12-07,-0.02676055970736524
2012-12-10,-0.04419407180551227
2012-12-11,-0.03666542888154378
2012-12-12,-0.004107866084686496
2012-12-13,0.03750109764426757
2012-12-14,0.05363775406386617
2012-12-17,0.05032429808076744
2012-12-18,0.013678355826705513
2012-12-19,-0.006387843126472337
2012-12-20,0.04868071427955378
2012-12-21,0.0687093615145038
2012-12-24,0.10440627021163129
2012-12-26,0.11715857468123847
2012-12-27,0.15230217336606344
2012-12-28,0.12113362729257782
2012-12-31,0.25915927239926306
2013-01-02,0.01942239087174169
2013-01-03,-0.10437081342381749
2013-01-04,-0.08347055486910504
2013-01-07,-0.11938851351730007
2013-01-08,-0.15069634652764474
2013-01-09,-0.15309167451156203
2013-01-10,-0.04148530577400411
2013-01-11,-0.05872031316793347
2013-01-14,-0.06148039034996122
2013-01-15,-0.06040359950078855
2013-01-16,-0.065607516509397
2013-01-17,-0.08165141476805005
2013-01-18,-0.06741775947326856
2013-01-22,-0.1289062299621775
2013-01-23,-0.15974524538801305
2013-01-24,-0.17063334597396818
2013-01-25,-0.13803133864955042
2013-01-28,-0.11112406612352288
2013-01-29,-0.06284399447643985
2013-01-30,-0.07803293114698473
2013-01-31,0.005123410409858753
2013-02-01,-0.009220423528902622
2013-02-04,-0.04501912061643809
2013-02-05,0.02257417051609023
2013-02-06,-0.03684970749015104
2013-02-07,0.024703803032593896
2013-02-08,0.02801209607244104
2013-02-11,0.011646677273896788
2013-02-12,0.008373857035861576
2013-02-13,0.002031320392274605
2013-02-14,0.002085565270388834
2013-02-15,-0.008404072382553807
2013-02-19,-0.007870813427139467
2013-02-20,-0.04750304795070104
2013-02-21,0.05038836565024507
2013-02-22,0.05068867060130655
2013-02-25,0.004722494075747097
2013-02-26,0.16623036290658533
2013-02-27,0.12388834950604366
2013-02-28,0.01751839951411016
2013-03-01,0.061874963877527556
2013-03-04,0.07244024294507767
2013-03-05,-0.019180423974682448
2013-03-06,-0.047126539720346194
2013-03-07,-0.037901003913293874
2013-03-08,-0.06861285761947045
2013-03-11,-0.0918638859700236
2013-03-12,-0.14426168898497904
2013-03-13,-0.11917780664406141
2013-03-14,-0.014988880942332639
2013-03-15,-0.02130376830915548
2013-03-18,-0.014990628247115279
2013-03-19,0.028518444388124564
2013-03-20,0.02339451092397793
2013-03-21,-0.03381340606942418
2013-03-22,-0.0014443194548321436
2013-03-25,-0.011359804297526477
2013-03-26,-0.018738751962003697
2013-03-27,-0.033942369016174645
2013-03-28,-0.01659916189955357
2013-04-01,-0.02415149962122065
2013-04-02,-0.003662601234070806
2013-04-03,-0.04205313520591414
2013-04-04,0.017376141001724132
2013-04-05,-0.008752758393191229
2013-04-08,-0.0022851217821413528
2013-04-09,-0.05174908883019258
2013-04-10,-0.05767483948317853
2013-04-11,0.0018964623516284362
2013-04-12,0.002581404569536705
2013-04-15,-0.0202872755364929
2013-04-16,0.13618018066862447
2013-04-17,0.017169268359689127
2013-04-18,0.12295376439565109
2013-04-19,0.1589996342840334
2013-04-22,0.08031170322577186
2013-04-23,0.03704442001189223
2013-04-24,-0.013217414768996072
2013-04-25,-0.007927991466214923
2013-04-26,0.0008889051313727414
2013-04-29,-0.0011803556767704393
2013-04-30,-0.0057651974712040754
2013-05-01,-0.028615156818356358
2013-05-02,0.017012950753966027
2013-05-03,-0.02443829192905289
2013-05-06,-0.04492272705734646
2013-05-07,-0.0706982595606438
2013-05-08,-0.07521263905850928
2013-05-09,-0.06268597608603477
2013-05-10,-0.04745600685311269
2013-05-13,-0.07134126925418505
2013-05-14,-0.0759534455167894
2013-05-15,-0.07906359304904242
2013-05-16,0.03666663884342647
2013-05-17,0.0554712764105636
2013-05-20,0.04178875046873509
2013-05-21,0.042446654697610775
2013-05-22,0.05928059450621115
2013-05-23,0.05059528883825193
2013-05-24,0.06127184220730619
2013-05-28,0.058961200049549856
2013-05-29,0.037913986723259185
2013-05-30,0.047802413547555656
2013-05-31,0.04698406467434513
2013-06-03,0.08341951203286024
2013-06-04,0.07450779392036022
2013-06-05,0.07339182207830808
2013-06-06,0.12032950526260766
2013-06-07,0.08219896474576327
2013-06-10,0.030484404184326852
2013-06-11,0.011796094325789763
2013-06-12,0.08116009698442328
2013-06-13,0.15861210202245335
2013-06-14,0.10392874716757161
2013-06-17,0.12847588814445565
2013-06-18,0.09254809992126178
2013-06-19,0.0762833740246065
2013-06-20,0.06406721853256148
2013-06-21,0.16457938144011264
2013-06-24,0.12076107452922091
2013-06-25,0.16640817053209744
2013-06-26,0.11872337009324996
2013-06-27,0.0772819436990928
2013-06-28,0.033837919654664095
2013-07-01,0.019690168590661195
2013-07-02,-0.007627085865899108
2013-07-03,-0.014917948703783157
2013-07-05,-0.03558780425791319
2013-07-08,-0.11209475487481724
2013-07-09,-0.1489933867724793
2013-07-10,-0.16378530846307582
2013-07-11,-0.08259786871140351
2013-07-12,-0.09387886950477009
2013-07-15,-0.08014880697538462
2013-07-16,-0.10081664921329425
2013-07-17,-0.0679364114936134
2013-07-18,-0.0995034960202692
2013-07-19,-0.1027931596035998
2013-07-22,-0.12520514372774816
2013-07-23,-0.1258892886253835
2013-07-24,-0.11335824930051697
2013-07-25,-0.08951040952880485
2013-07-26,-0.09687072764897087
2013-07-29,-0.08878860354084317
2013-07-30,-0.0646074151704168
2013-07-31,-0.07826440106195953
2013-08-01,-0.09483459509580205
2013-08-02,-0.10476652495367356
2013-08-05,-0.12876270554155278
2013-08-06,-0.12827996338339798
2013-08-07,-0.09584138835203415
2013-08-08,-0.07531748048231224
2013-08-09,-0.08812091051860182
2013-08-12,-0.056800680879491416
2013-08-13,-0.06340464433767412
2013-08-14,-0.07168884837526468
2013-08-15,0.0751629724880134
2013-08-16,0.1130412377078831
2013-08-19,0.10117630162652791
2013-08-20,0.1192836498295824
2013-08-21,0.09699420850873608
2013-08-22,0.12113295895197407
2013-08-23,0.07674967260944987
2013-08-26,0.057906046453236826
2013-08-27,0.09584366068128469
2013-08-28,0.16835105184972532
2013-08-29,0.16594899111037575
2013-08-30,0.1537728554278326
2013-09-03,0.14809227384914792
2013-09-04,0.09746392356656663
2013-09-05,0.07751428556761297
2013-09-06,0.049842161599834345
2013-09-09,0.044953066252501284
2013-09-10,-0.006078544256473251
2013-09-11,-0.05441215968947155
2013-09-12,-0.024783733126434893
2013-09-13,-0.023714628769033297
2013-09-16,-0.02387310750709748
2013-09-17,-0.03966189513326279
2013-09-18,-0.04452103912039629
2013-09-19,-0.09115137751938684
2013-09-20,-0.083376979058019
2013-09-23,-0.06635943249204024
2013-09-24,-0.04245093885695672
2013-09-25,-0.05959884623885703
2013-09-26,-0.05292227660763116
2013-09-27,-0.06172482075130725
2013-09-30,-0.009874353472791864
2013-10-01,0.038156346774901984
2013-10-02,-0.004908809446951157
2013-10-03,0.05276912565652969
2013-10-04,0.10382683135827486
2013-10-07,0.07649264901498531
2013-10-08,0.16499645508748317
2013-10-09,0.20013516236679152
2013-10-10,0.15480146222860514
2013-10-11,0.04741155932816232
2013-10-14,0.018478667620082767
2013-10-15,0.03019007032632226
2013-10-16,0.06283148049560427
2013-10-17,-0.046625039624914155
2013-10-18,-0.11241208017423876
2013-10-21,-0.12410482979193826
2013-10-22,-0.10432854601733199
2013-10-23,-0.10281072289330195
2013-10-24,-0.09480823295239249
2013-10-25,-0.11076467386806099
2013-10-28,-0.10397587027503974
2013-10-29,-0.0951625136530252
2013-10-30,-0.09871336327281988
2013-10-31,-0.08598493902747117
2013-11-01,-0.08074410851590219
2013-11-04,-0.07666411979145105
2013-11-05,-0.09776446489167245
2013-11-06,-0.0778758567210871
2013-11-07,-0.08398096895094387
2013-11-08,-0.03624020756617741
2013-11-11,-0.07356674443442346
2013-11-12,-0.08464019288878433
2013-11-13,-0.06792833743736049
2013-11-14,0.0279766283375662
2013-11-15,0.024386294833940614
2013-11-18,0.007114708325280272
2013-11-19,0.004662402957932965
2013-11-20,0.018895159082988222
2013-11-21,-0.0036322227695211318
2013-11-22,-0.03328608493847085
2013-11-25,-0.03740818219631725
2013-11-26,-0.030545879708028245
2013-11-27,-0.020763797704123732
2013-11-29,-0.011052101134148895
2013-12-02,-0.0019243684421641483
2013-12-03,0.02337740442095182
2013-12-04,0.045110161258381076
2013-12-05,0.01654175365499455
2013-12-06,0.034366082518665575
2013-12-09,-0.006681532909097676
2013-12-10,-0.021670668632419954
2013-12-11,-0.013026892853801098
2013-12-12,0.08538863942843244
2013-12-13,0.08579967558677204
2013-12-16,0.08280875082622696
2013-12-17,0.09415457101936742
2013-12-18,0.07718478930499906
2013-12-19,0.010543027087709156
2013-12-20,0.0025974585051891097
2013-12-23,-6.747058102885006e-05
2013-12-24,-0.043387424500689775
2013-12-26,-0.07549370944346645
2013-12-27,-0.07775590959075762
2013-12-30,-0.051331991612973304
2013-12-31,-0.03665945090387002
2014-01-02,-0.03524091604740942
2014-01-03,-0.01232787303404681
2014-01-06,-0.02224071631476221
2014-01-07,-0.03411259141196199
2014-01-08,-0.04757130308252
2014-01-09,-0.04651062207234835
2014-01-10,-0.04633548865873971
2014-01-13,-0.06839688531190102
2014-01-14,-0.025365553640920524
2014-01-15,0.004503680957675282
2014-01-16,0.010036959352051511
2014-01-17,0.02831175430175925
2014-01-21,0.022511633093627026
2014-01-22,0.016670446729250443
2014-01-23,-0.0025344673719489563
2014-01-24,0.02144009498134425
2014-01-27,0.1472488863663619
2014-01-28,0.1316917717612327
2014-01-29,0.06584279677012894
2014-01-30,0.13685397491022844
2014-01-31,0.14295678769203768
2014-02-03,0.1877126264378468
2014-02-04,0.2591096092647778
2014-02-05,0.21516743064804222
2014-02-06,0.22469584048508784
2014-02-07,0.09187115970070137
2014-02-10,-0.003911675315268592
2014-02-11,-0.0050356738178840565
2014-02-12,-0.030435280161125178
2014-02-13,-0.05333167764320912
2014-02-14,-0.06277998657237038
2014-02-18,-0.0776731035650351
2014-02-19,-0.09635647232791866
2014-02-20,-0.03949016559184715
2014-02-21,-0.07307905771305245
2014-02-24,-0.05985403410239343
2014-02-25,-0.06912826910099401
2014-02-26,-0.0717987333518959
2014-02-27,-0.04243838502436548
2014-02-28,-0.05146714005141284
2014-03-03,-0.037190845150218976
2014-03-04,0.04769139363048369
2014-03-05,-0.03514010260576095
2014-03-06,-0.018125281138544835
2014-03-07,-0.015862986265490875
2014-03-10,0.021398227052563
2014-03-11,0.009060391302092352
2014-03-12,0.02240117235901007
2014-03-13,0.048939677623039746
2014-03-14,0.0838159190416694
2014-03-17,0.10660582465992618
2014-03-18,0.041798044231442955
2014-03-19,0.003947221726992911
2014-03-20,0.026785364447718507
2014-03-21,0.011392942872495926
2014-03-24,0.024411890326414554
2014-03-25,0.015061886843344752
2014-03-26,-0.003409857983551756
2014-03-27,0.019435273547429244
2014-03-28,-0.004561162101002658
2014-03-31,-0.012085530759877283
2014-04-01,-0.03693663456660534
2014-04-02,-0.08220857313172036
2014-04-03,-0.07003250881381629
2014-04-04,-0.0784918336424778
2014-04-07,-0.049044375018385544
2014-04-08,-0.006853576118233562
2014-04-09,-0.02855109348956475
2014-04-10,-0.007350130806833999
2014-04-11,0.041271680743957706
