DATE,VOL_SHOCK_L1
2011-01-03,-0.4776925938018728
2011-01-04,0.40021483532490976
2011-01-05,0.49698737361765133
2011-01-06,0.5228975130969058
2011-01-07,0.4297434674889775
2011-01-10,0.7056398197539231
2011-01-11,0.5205861646752297
2011-01-12,0.35499055523659706
2011-01-13,0.33053921381524276
2011-01-14,0.38328926798688023
2011-01-18,0.36219401663723083
2011-01-19,0.3764988586115887
2011-01-20,0.6692920780389784
2011-01-21,0.7069193987483438
2011-01-24,0.42101497602508076
2011-01-25,0.16315367198922992
2011-01-26,0.46028452123627694
2011-01-27,0.023944781055732278
2011-01-28,-0.059029753487855885
2011-01-31,0.599110637206067
2011-02-01,0.20091689198751794
2011-02-02,0.08493732707051826
2011-02-03,-0.3060270257052622
2011-02-04,-0.03717976364065123
2011-02-07,-0.1787425082867813
2011-02-08,-0.21495575403568168
2011-02-09,-0.23414750007901297
2011-02-10,-0.011045219102948423
2011-02-11,0.09504085260166484
2011-02-14,0.00041353974763502777
2011-02-15,-0.4563165321031466
2011-02-16,-0.2313046746684364
2011-02-17,-0.006858008768549695
2011-02-18,-0.05722127123753751
2011-02-22,-0.1443308827691414
2011-02-23,0.5861575239016723
2011-02-24,0.5153148980334308
2011-02-25,0.42838721913391176
2011-02-28,-0.04276150451500449
2011-03-01,0.043343357941029836
2011-03-02,0.48265879359185604
2011-03-03,0.33966346146992166
2011-03-04,0.18660802841625213
2011-03-07,0.38337754396314594
2011-03-08,0.27097194454853124
2011-03-09,0.05002991563729964
2011-03-10,0.02353615931894204
2011-03-11,0.17650718326545878
2011-03-14,-0.632767946733523
2011-03-15,-0.9103365448698106
2011-03-16,0.6138582872161376
2011-03-17,0.6856504314171072
2011-03-18,0.23924175710125972
2011-03-21,-0.018100779298746872
2011-03-22,-0.47067442211177557
2011-03-23,-0.4616192496682352
2011-03-24,-0.14183013630396069
2011-03-25,-0.17534929325727333
2011-03-28,-0.2746808121522175
2011-03-29,-0.5009569032789862
2011-03-30,-0.2843715274048737
2011-03-31,-0.34790443936430293
2011-04-01,-0.24784270036748346
2011-04-04,-0.13232501242571892
2011-04-05,-0.35944113948974277
2011-04-06,-0.14054298135627263
2011-04-07,-0.06536861018554241
2011-04-08,0.21832759580658312
2011-04-11,0.03375273166662929
2011-04-12,-0.19383811924220318
2011-04-13,0.14702789279677475
2011-04-14,0.11036663420786397
2011-04-15,0.18440692570702133
2011-04-18,-0.00759682646077664
2011-04-19,0.2876643724753052
2011-04-20,-0.10396200599775796
2011-04-21,0.10020124440126743
2011-04-25,-0.2648875363684482
2011-04-26,-0.96994648998092
2011-04-27,-0.13511227617463284
2011-04-28,-0.12937583898242622
2011-04-29,0.06903540113011886
2011-05-02,-0.2158329050425536
2011-05-03,0.07667376999498998
2011-05-04,0.043509174005828655
2011-05-05,0.37524574472643124
2011-05-06,0.5486368117166069
2011-05-09,0.45180614674016084
2011-05-10,-0.015179939776325924
2011-05-11,-0.0755269743489837
2011-05-12,0.2543152016609085
2011-05-13,0.27506163770036274
2011-05-16,0.2615114179062843
2011-05-17,0.22101097822018367
2011-05-18,0.2717211748944788
2011-05-19,-0.08280528327401093
2011-05-20,0.042576847903733395
2011-05-23,0.22274625962419314
2011-05-24,0.0708376135475497
2011-05-25,-0.042892267915172866
2011-05-26,0.05769655347646285
2011-05-27,0.1279281807917183
2011-05-31,-0.3720626597026069
2011-06-01,-0.05371964856492717
2011-06-02,0.2531399820304241
2011-06-03,0.15478430371515195
2011-06-06,0.2548020445439825
2011-06-07,0.06165810518053405
2011-06-08,-0.003589752733365259
2011-06-09,0.23379832566790526
2011-06-10,-0.20071982425528923
2011-06-13,-0.35001113961339314
2011-06-14,-0.8972576390722455
2011-06-15,0.35607233959337137
2011-06-16,0.5828756019275882
2011-06-17,0.4387369411995259
2011-06-20,0.09166790426912463
2011-06-21,-0.22555551779258565
2011-06-22,-0.012013147502628385
2011-06-23,-0.11507366666210217
2011-06-24,0.43337945148682167
2011-06-27,0.1461000937906185
2011-06-28,-0.0944238404969564
2011-06-29,-0.1384563572848556
2011-06-30,0.1280467923142261
2011-07-01,-0.14208461442671982
2011-07-05,-0.08465632244210575
2011-07-06,-0.19540678126068123
2011-07-07,-0.1384635928627631
2011-07-08,-0.1955876207793512
2011-07-11,0.08586074845663028
2011-07-12,0.13643234993730324
2011-07-13,0.2440687979089926
2011-07-14,0.03290851408556961
2011-07-15,0.2622139691345282
2011-07-18,0.05502732971267932
2011-07-19,0.0005629311075345811
2011-07-20,-0.04355360187654078
2011-07-21,-0.27991592659645725
2011-07-22,0.054511135591399196
2011-07-25,-0.35229899934956777
2011-07-26,-0.22678748055677822
2011-07-27,-0.18431249810356753
2011-07-28,0.20252079000488266
2011-07-29,0.12479851261499952
2011-08-01,0.3147832727342852
2011-08-02,0.3371274746747126
2011-08-03,0.39163455891903
2011-08-04,0.5015950493682553
2011-08-05,0.7249604482455911
2011-08-08,0.8754805839726352
2011-08-09,0.830981784040107
2011-08-10,0.8101778916696922
2011-08-11,0.5284565487080055
2011-08-12,0.4120858720658003
2011-08-15,-0.0957762400339437
2011-08-16,-0.39829263796499426
2011-08-17,-0.16363604585325753
2011-08-18,-0.36705381602729226
2011-08-19,0.19755721488886557
2011-08-22,0.09193985604501798
2011-08-23,-0.21086027170213129
2011-08-24,-0.03787530184514942
2011-08-25,-0.28309440135239505
2011-08-26,-0.09788339800760326
2011-08-29,-0.14690301573313924
2011-08-30,-0.6324042434951984
2011-08-31,-0.279668077446825
2011-09-01,-0.06605131092059402
2011-09-02,-0.20760958432970789
2011-09-06,-0.25100574650145013
2011-09-07,0.14925107950846517
2011-09-08,-0.11206036481942583
2011-09-09,-0.2649673100231844
2011-09-12,-0.4934099117197075
2011-09-13,-0.7911572529297839
2011-09-14,0.3464238722987325
2011-09-15,0.2906491128102324
2011-09-16,0.11180976010820665
2011-09-19,0.0019040636970792946
2011-09-20,-0.06308446331656192
2011-09-21,0.005178039061243922
2011-09-22,0.22547107570328784
2011-09-23,0.5720537966897972
2011-09-26,0.2266810389343945
2011-09-27,0.14034826747651863
2011-09-28,0.16511896767928746
2011-09-29,0.009994302165472035
2011-09-30,0.07298648712647093
2011-10-03,0.06897961606233416
2011-10-04,0.21235036150791942
2011-10-05,0.3825103924391904
2011-10-06,0.053653445233797115
2011-10-07,-0.0075435660264489
2011-10-10,-0.04948046463484701
2011-10-11,-0.5494555567390389
2011-10-12,-0.42240825001888993
2011-10-13,-0.1360571236990218
2011-10-14,-0.22248561062663086
2011-10-17,-0.24554890989818645
2011-10-18,-0.18318955797601433
2011-10-19,0.032274761947642006
2011-10-20,-0.1563422077828207
2011-10-21,0.04411861760802793
2011-10-24,-0.247657287092796
2011-10-25,-0.27884104750849836
2011-10-26,0.004653912569446916
2011-10-27,0.029762464509426323
2011-10-28,0.23303817342536526
2011-10-31,-0.2875731064042686
2011-11-01,-0.11795183644745144
2011-11-02,0.3817319090668114
2011-11-03,-0.08545050219885297
2011-11-04,0.13649575384150303
2011-11-07,-0.08120559135832472
2011-11-08,-0.21032700597033305
2011-11-09,-0.0942457246327546
2011-11-10,0.26498391351899464
2011-11-11,0.030676043016487853
2011-11-14,-0.4300134103136166
2011-11-15,-0.25421599597902933
2011-11-16,-0.0681365638201239
2011-11-17,0.11604264202025583
2011-11-18,0.2455068712131112
2011-11-21,-0.10770914031681222
2011-11-22,-0.019189318257003762
2011-11-23,-0.0528432844505744
2011-11-25,-0.037190027422999705
2011-11-28,-0.42461126412682226
2011-11-29,0.007609390710598518
2011-11-30,0.029244855007535264
2011-12-01,0.34261112101395597
2011-12-02,-0.10029774720865525
2011-12-05,-0.05527108938775349
2011-12-06,0.011167993299997292
2011-12-07,-0.058627595614161976
2011-12-08,0.15125292668834334
2011-12-09,0.056316233662647264
2011-12-12,-0.6618047858592675
2011-12-13,-0.8631129958076968
2011-12-14,0.34153662228847814
2011-12-15,0.24445711981307738
2011-12-16,0.03634415623036702
2011-12-19,0.004621882598213389
2011-12-20,-0.2451751927569017
2011-12-21,-0.1504945755482936
2011-12-22,-0.05861437968018457
2011-12-23,-0.42930601415137026
2011-12-27,-1.043389489478784
2011-12-28,-1.2779885704196623
2011-12-29,-0.5441862401097204
2011-12-30,-0.6207610517656086
2012-01-03,-0.8034037337148501
2012-01-04,0.028912960776208863
2012-01-05,-0.04414910190740429
2012-01-06,0.2134386710796612
2012-01-09,0.16459356658309154
2012-01-10,0.02854778960684179
2012-01-11,0.07675221624452178
2012-01-12,0.20436441703783714
2012-01-13,0.20775094745058276
2012-01-17,0.4094123758410326
2012-01-18,0.2797610291157042
2012-01-19,0.3729958572738763
2012-01-20,0.27934773807388247
2012-01-23,0.03463298998493336
2012-01-24,0.16993116356003313
2012-01-25,0.07986496780175045
2012-01-26,0.3166146216005252
2012-01-27,0.2674900558136688
2012-01-30,0.08983041391476831
2012-01-31,0.0447571119757324
2012-02-01,0.09651780232754348
2012-02-02,0.09207042541043542
2012-02-03,-0.24428050550200275
2012-02-06,-0.010023991730312432
2012-02-07,-0.3498718532789553
2012-02-08,-0.12694789655307304
2012-02-09,-0.0995582685685239
2012-02-10,0.03184062129387932
2012-02-13,0.00932250546445168
2012-02-14,-0.2913731724472868
2012-02-15,0.053864859386800745
2012-02-16,0.3189954632627643
2012-02-17,0.16449171589432865
2012-02-21,-0.2792677650154314
2012-02-22,-0.04216976974447384
2012-02-23,-0.13693734021741122
2012-02-24,-0.01934101305858249
2012-02-27,-0.3098938806712841
2012-02-28,0.04712699789931385
2012-02-29,-0.02401407434861369
2012-03-01,0.3591200351321202
2012-03-02,0.2091028620472084
2012-03-05,-0.09288584704763281
2012-03-06,-0.03601457471363112
2012-03-07,0.3954676144976901
2012-03-08,0.12588808986856925
2012-03-09,0.0841720796414478
2012-03-12,-0.43481057510389753
2012-03-13,-0.563784425760625
2012-03-14,0.5051282293887844
2012-03-15,0.2261204208708012
2012-03-16,0.1639932513945812
2012-03-19,-0.163277928398049
2012-03-20,-0.07609116972955654
2012-03-21,-0.038509156932489574
2012-03-22,-0.0738319043545772
2012-03-23,0.016348583770884773
2012-03-26,-0.0741618797274235
2012-03-27,-0.13605365939289982
2012-03-28,-0.27681361151904404
2012-03-29,0.07638039092318927
2012-03-30,0.11830194910148606
2012-04-02,-0.007877511167672324
2012-04-03,0.04591045777778646
2012-04-04,0.038129498439241516
2012-04-05,0.13196513629772966
2012-04-06,-0.034894886243705514
2012-04-09,-1.9992987462357945
2012-04-10,-0.31130940276402796
2012-04-11,0.5380897773490094
2012-04-12,0.17596414967426988
2012-04-13,0.24162951148639955
2012-04-16,0.2689425718083296
2012-04-17,0.26838535166033317
2012-04-18,0.2023502506569823
2012-04-19,0.19270403280943604
2012-04-20,0.5237382639937458
2012-04-23,0.14115773995670367
2012-04-24,0.15119269650529965
2012-04-25,-0.1050062670308094
2012-04-26,0.13075759480608973
2012-04-27,0.04321988375071406
2012-04-30,0.012838591565381918
2012-05-01,-0.17499566390502075
2012-05-02,-0.17525795216709028
2012-05-03,0.0825413739136529
2012-05-04,0.12183477659542952
2012-05-07,0.16878706948288524
2012-05-08,-0.10498781555678605
2012-05-09,0.259090466244297
2012-05-10,0.32989470877726035
2012-05-11,0.014037355614043179
2012-05-14,0.017227878971420196
2012-05-15,0.05706008404793117
2012-05-16,0.2719730313018367
2012-05-17,0.21005266717872395
2012-05-18,0.4466156136576469
2012-05-21,0.3930816909167447
2012-05-22,0.07075444042596502
2012-05-23,0.2216871804464322
2012-05-24,0.2472767285491475
2012-05-25,0.07120087675579967
2012-05-29,-0.28128363199621376
2012-05-30,0.07740049374712754
2012-05-31,0.08292561773317253
2012-06-01,0.22994864924907255
2012-06-04,0.3759227250833792
2012-06-05,0.03224545655043798
2012-06-06,-0.11830171455851968
2012-06-07,0.2029505714348545
2012-06-08,0.10867693982982907
2012-06-11,-0.536323100533604
2012-06-12,-0.6437034208680181
2012-06-13,0.24217897867846006
2012-06-14,0.1164827050121886
2012-06-15,0.19613136155973798
2012-06-18,-0.2156425179557342
2012-06-19,-0.06786187333833738
2012-06-20,-0.21816779696659516
2012-06-21,0.07201269638821017
2012-06-22,0.20659484314713517
2012-06-25,-0.16377557492168826
2012-06-26,-0.18169626060956112
2012-06-27,-0.18950573333923515
2012-06-28,-0.2851838182650148
2012-06-29,0.07312129426817826
2012-07-02,0.16965052573228512
2012-07-03,-0.20229339228304255
2012-07-05,-0.6466762745566488
2012-07-06,-0.03818179482221673
2012-07-09,0.012392351343631702
2012-07-10,-0.27549705040083694
2012-07-11,0.01278390609900626
2012-07-12,-0.021393173840584367
2012-07-13,-0.010376643368742222
2012-07-16,-0.06670004381743944
2012-07-17,-0.1869323923119044
2012-07-18,0.057499525437565424
2012-07-19,-0.035043969480877735
2012-07-20,-0.05055113708938208
2012-07-23,0.0024320500145975643
2012-07-24,0.14013770834741557
2012-07-25,0.15123849153510704
2012-07-26,0.011052276703217956
2012-07-27,0.2061930901215696
2012-07-30,0.29405948235914536
2012-07-31,-0.1979258766777683
2012-08-01,-0.02372719972145454
2012-08-02,-0.03638999470263471
2012-08-03,0.3976298301302297
2012-08-06,0.021383910248502502
2012-08-07,-0.4742007947052098
2012-08-08,-0.23827793823384624
2012-08-09,-0.38911794157185575
2012-08-10,-0.4055559973883689
2012-08-13,-0.3328956936656322
2012-08-14,-0.3561180870628853
2012-08-15,-0.1636434016811883
2012-08-16,-0.4019953372986329
2012-08-17,-0.0903913732117374
2012-08-20,-0.3392833579707446
2012-08-21,-0.33361627039650443
2012-08-22,0.1202626681799881
2012-08-23,0.09216343048492526
2012-08-24,0.059102854251678494
2012-08-27,0.06971663830887387
2012-08-28,-0.4299014226127049
2012-08-29,-0.14973212431972271
2012-08-30,-0.35009244562591846
2012-08-31,-0.07017808212946974
2012-09-04,0.4469917321891703
2012-09-05,0.23176737217014498
2012-09-06,0.07080770652955337
2012-09-07,0.4016682835292311
2012-09-10,0.06407555589018976
2012-09-11,-0.22393268863521776
2012-09-12,0.032801307225371445
2012-09-13,0.21122136053029017
2012-09-14,0.5798067738647834
2012-09-17,-0.11395957577470028
2012-09-18,-0.7344569714378242
2012-09-19,0.2311080996233077
2012-09-20,0.13959297641776125
2012-09-21,0.1880580456029879
2012-09-24,0.10467048371440413
2012-09-25,-0.12552083939065284
2012-09-26,0.20448689149860044
2012-09-27,0.17346933836486755
2012-09-28,0.1216248504557278
2012-10-01,0.27479769828275025
2012-10-02,0.179126046634714
2012-10-03,0.014103931216780552
2012-10-04,-0.025765960815315125
2012-10-05,-0.004285596928205848
2012-10-08,0.05986670899807933
2012-10-09,-0.4925040293345919
2012-10-10,0.20196743573158926
2012-10-11,0.04696396545332959
2012-10-12,0.017966956218057106
2012-10-15,0.03127894354614469
2012-10-16,-0.07250194142922695
2012-10-17,-0.005161770964782875
2012-10-18,-0.05698146967555928
2012-10-19,0.1042310234696
2012-10-22,0.3688855434181999
2012-10-23,0.05123168464873373
2012-10-24,0.2985328557267479
2012-10-25,0.028386270614582543
2012-10-26,0.05595563939722581
2012-10-29,0.2008132831776397
2012-10-30,-2.124414838221133
2012-10-31,-2.0301840172021937
2012-11-01,0.25867069682338695
2012-11-02,0.2142344792173656
2012-11-05,0.40594028369746127
2012-11-06,-0.020587504015741942
2012-11-07,0.05764825217246816
2012-11-08,0.7953580996699632
2012-11-09,0.5687097931780549
2012-11-12,0.5206090792141893
2012-11-13,-0.27074143585134003
2012-11-14,0.2583255741032353
2012-11-15,0.46238167214441717
2012-11-16,0.4346423310509575
2012-11-19,0.5057945508656765
2012-11-20,0.10391955307299838
2012-11-21,0.006480324864908127
2012-11-23,-0.33970200244178095
2012-11-26,-0.46261560868736673
2012-11-27,-0.14560844505016135
2012-11-28,0.03918295111928316
2012-11-29,0.17652840080883436
2012-11-30,0.04846115070953694
2012-12-03,-0.058346837550857344
2012-12-04,-0.0672910078346689
2012-12-05,-0.09487459466560644
2012-12-06,0.12228307371612779
2012-12-07,-0.22740079583042316
2012-12-10,0.04046041108504639
2012-12-11,-0.36373778948185276
2012-12-12,0.05877419329575062
2012-12-13,0.09582805605529288
2012-12-14,0.1691125289473714
2012-12-17,-0.4140853679891716
2012-12-18,-0.5560655384082374
2012-12-19,0.49597901541224765
2012-12-20,0.2675297866964268
2012-12-21,0.044778602905672926
2012-12-24,0.2519213132277418
2012-12-26,-1.5741897967516394
2012-12-27,-0.9246542855230704
2012-12-28,0.027191949905992274
2012-12-31,-0.26976435514358066
2013-01-02,0.06892854720156016
2013-01-03,0.3312946258048033
2013-01-04,0.13828966684625676
2013-01-07,0.09967254756046628
2013-01-08,-0.12633749471970468
2013-01-09,0.01707426779213783
2013-01-10,-0.12101499439196495
2013-01-11,0.14131707841132624
2013-01-14,-0.12765930581902651
2013-01-15,-0.08636984729477781
2013-01-16,0.026718217020025747
2013-01-17,-0.06297660034246277
2013-01-18,0.30254032447011703
2013-01-22,0.1578591846876627
2013-01-23,0.15494629106686197
2013-01-24,-0.029175207126582947
2013-01-25,0.3110798129298562
2013-01-28,0.12187195704310128
2013-01-29,-0.14510393306579594
2013-01-30,0.055051150570724516
2013-01-31,0.22672184732119582
2013-02-01,0.1424382855232995
2013-02-04,0.21932788293640115
2013-02-05,0.2036871101659692
2013-02-06,0.17158794390913634
2013-02-07,0.16585272745717816
2013-02-08,0.25259228934534583
2013-02-11,-0.06060510969114574
2013-02-12,-0.213295554113218
2013-02-13,-0.19398555763746295
2013-02-14,-0.1834409056535513
2013-02-15,-0.11279280742410869
2013-02-19,0.1230253116806157
2013-02-20,-0.022738200849715895
2013-02-21,0.25965630483411317
2013-02-22,0.4405749106901933
2013-02-25,0.08921782653990995
2013-02-26,0.6178290755564166
2013-02-27,0.5204207024508776
2013-02-28,0.3191270448685053
2013-03-01,0.19770214425407495
2013-03-04,0.32146081504857626
2013-03-05,0.06551389876588232
2013-03-06,0.22973974176967538
2013-03-07,0.09578875847985735
2013-03-08,-0.12456839886785609
2013-03-11,-0.48396033452190323
2013-03-12,-0.8605996119489507
2013-03-13,0.1287151552884982
2013-03-14,-0.1175609856605
2013-03-15,-0.2052929304951121
2013-03-18,-0.11012172011980148
2013-03-19,0.13288950101673258
2013-03-20,0.25565238463873996
2013-03-21,-0.08424811323727077
2013-03-22,-0.015398049373969158
2013-03-25,-0.19665911835738292
2013-03-26,0.17492227089576673
2013-03-27,-0.14134017594100712
2013-03-28,-0.13468634980517713
2013-04-01,-0.08314668193990116
2013-04-02,-0.40238065953863966
2013-04-03,-0.04340953495643163
2013-04-04,0.30227530437865013
2013-04-05,0.1804107827707071
2013-04-08,0.2893203914272764
2013-04-09,-0.1745345401722389
2013-04-10,-0.09077517640475996
2013-04-11,0.13062325267748953
2013-04-12,-0.037401148611342805
2013-04-15,0.003142047710980478
2013-04-16,0.432902109556208
2013-04-17,0.1947953481101372
2013-04-18,0.4631723055995316
2013-04-19,0.20268634206948732
2013-04-22,-0.005879922616772504
2013-04-23,-0.1706662470967366
2013-04-24,0.11180725634006095
2013-04-25,-0.27628047568610725
2013-04-26,-0.16211924509407183
2013-04-29,-0.3302474738831922
2013-04-30,-0.41240857798193886
2013-05-01,-0.1801730648461266
2013-05-02,-0.2161026948855831
2013-05-03,-0.08773732011485613
2013-05-06,0.07876970594280941
2013-05-07,-0.5987693949525763
2013-05-08,-0.14781026420329368
2013-05-09,-0.08006573480645152
2013-05-10,0.05321557665174126
2013-05-13,-0.048190185211831604
2013-05-14,-0.22127857488701252
2013-05-15,0.20227045455932036
2013-05-16,0.26956619937545057
2013-05-17,0.17835510772810714
2013-05-20,0.17918391560549551
2013-05-21,0.0796977053557626
2013-05-22,0.058591753782753386
2013-05-23,0.583028135103163
2013-05-24,0.454631422288859
2013-05-28,0.11758795371253505
2013-05-29,0.16087272168596378
2013-05-30,0.1630276897261833
2013-05-31,-0.02902550834089368
2013-06-03,0.3157157261358634
2013-06-04,0.29100813684979165
2013-06-05,0.09844978426378681
2013-06-06,0.26770513627794124
2013-06-07,0.2938214469296234
2013-06-10,0.12060592061772901
2013-06-11,-0.15375028430909943
2013-06-12,0.16572898066139707
2013-06-13,0.15659992377288923
2013-06-14,0.05406064284314205
2013-06-17,-0.7337868472722135
2013-06-18,-0.8476131310710748
2013-06-19,-0.16441754441457768
2013-06-20,0.11011343773062521
2013-06-21,0.5284192265207288
2013-06-24,0.32466292937060715
2013-06-25,0.2596708408879582
2013-06-26,-0.08168198269383709
2013-06-27,-0.22592812208883295
2013-06-28,-0.2991463081047794
2013-07-01,0.0016236575849681856
2013-07-02,-0.2975477229990453
2013-07-03,-0.20987628284278514
2013-07-05,-0.6448838890078434
2013-07-08,-0.10887087765278025
2013-07-09,-0.3466502154316391
2013-07-10,-0.35701969598404837
2013-07-11,-0.19756831170506217
2013-07-12,-0.1703969894743942
2013-07-15,-0.37594457187578634
2013-07-16,-0.5969523653132871
2013-07-17,-0.3595794954345344
2013-07-18,-0.16067242502566081
2013-07-19,-0.17414796704412794
2013-07-22,-0.28467883022064555
2013-07-23,-0.4661624425723083
2013-07-24,-0.3280313434162778
2013-07-25,0.1180599656732646
2013-07-26,0.07096734274989913
2013-07-29,0.060193157754648396
2013-07-30,-0.1473825740169037
2013-07-31,0.041409237159850676
2013-08-01,0.4402592979937445
2013-08-02,0.15436544417323184
2013-08-05,-0.04960084896968553
2013-08-06,-0.3786642785510921
2013-08-07,0.01800842248178469
2013-08-08,0.10425603535298578
2013-08-09,0.1970757857283587
2013-08-12,0.2664545090914068
2013-08-13,-0.033678131001117606
2013-08-14,0.19954688936274856
2013-08-15,0.13185168076416254
2013-08-16,0.5700632472587177
2013-08-19,0.22775338741366724
2013-08-20,0.033724758739197114
2013-08-21,0.0843613669268688
2013-08-22,0.360685836031406
2013-08-23,0.04659986127424354
2013-08-26,-0.12424676148617131
2013-08-27,-0.20359029700618692
2013-08-28,0.3865145551326581
2013-08-29,0.08699362788648912
2013-08-30,0.1339104189850353
2013-09-03,0.2136449086439196
2013-09-04,0.3458383943539918
2013-09-05,-0.013864687690244182
2013-09-06,-0.27598509759282663
2013-09-09,0.4195832937597501
2013-09-10,-0.12888786678877828
2013-09-11,0.0722262677910468
2013-09-12,0.06206730035384922
2013-09-13,-0.24129936569979904
2013-09-16,-0.758282390291809
2013-09-17,-0.45451100771710173
2013-09-18,-0.08845520582039867
2013-09-19,0.36759632201393444
2013-09-20,0.1489250747442945
2013-09-23,0.09127270271460297
2013-09-24,0.023407936551837594
2013-09-25,-0.09454640499336797
2013-09-26,0.008851504519901354
2013-09-27,-0.09641703989109374
2013-09-30,-0.11037493154228528
2013-10-01,0.29135633550132845
2013-10-02,0.10556031752981454
2013-10-03,0.06886118418674592
2013-10-04,0.3240982406637034
2013-10-07,-0.05192161647973492
2013-10-08,0.00011706459023841376
2013-10-09,0.3735606884896683
2013-10-10,0.41395423066645876
2013-10-11,0.30446474271593793
2013-10-14,-0.1150779043095902
2013-10-15,-0.16715088370598608
2013-10-16,0.035541627142739785
2013-10-17,0.007355505626509995
2013-10-18,-0.061020216128483185
2013-10-21,-0.13621932162838135
2013-10-22,-0.4171305536510985
2013-10-23,0.05491002247888588
2013-10-24,-0.13498429494002728
2013-10-25,-0.3203962591990379
2013-10-28,-0.31326570292675626
2013-10-29,-0.3615554642421728
2013-10-30,-0.3149866482262649
2013-10-31,0.08519995432263983
2013-11-01,0.15272591271217095
2013-11-04,-0.012965833395535142
2013-11-05,-0.4553046821300786
2013-11-06,-0.04646184960647126
2013-11-07,-0.12721094390579424
2013-11-08,0.4914462757284195
2013-11-11,0.30391230864425367
2013-11-12,-0.4426388200856888
2013-11-13,-0.03793513773414858
2013-11-14,0.13569318396002927
2013-11-15,0.07835880543781037
2013-11-18,-0.16578439094920938
2013-11-19,0.05757213718502463
2013-11-20,0.08336334623263397
2013-11-21,0.33139280009968175
2013-11-22,-0.06999187398328033
2013-11-25,-0.1838339080478839
2013-11-26,-0.2888512032981634
2013-11-27,-0.30174187067815517
2013-11-29,-0.5190636568505038
2013-12-02,-0.5144996852384516
2013-12-03,-0.01914606487944681
2013-12-04,0.21481183234214996
2013-12-05,0.3958027855308437
2013-12-06,0.09638078621923185
2013-12-09,0.22197120032914341
2013-12-10,-0.24966574356258953
2013-12-11,-0.157303202005318
2013-12-12,0.3596884823745583
2013-12-13,0.26618385178503345
2013-12-16,-0.3222586581411697
2013-12-17,-0.4391509001972995
2013-12-18,0.2950701882050968
2013-12-19,0.6603484982305563
2013-12-20,0.09809353378561525
2013-12-23,-0.01244626948010108
2013-12-24,-0.5960179886639771
2013-12-26,-1.3848551099801512
2013-12-27,-1.005457286532982
2013-12-30,-0.6402106407650123
2013-12-31,-0.6914426037055197
2014-01-02,-0.5399240460079628
2014-01-03,0.12034098622848433
2014-01-06,-0.09728655709203693
2014-01-07,0.263138148857454
2014-01-08,0.12008744936508897
2014-01-09,0.2437062690481131
2014-01-10,0.2333243019972624
2014-01-13,0.3438068191722543
2014-01-14,0.5083879865076462
2014-01-15,0.4150057417740314
2014-01-16,0.16065494483513199
2014-01-17,-0.08665381404172656
2014-01-21,0.17119688456665116
2014-01-22,0.2948265469406621
2014-01-23,-0.03202916350709195
2014-01-24,0.5794445595422761
2014-01-27,0.8205713340442227
2014-01-28,0.8069008193551834
2014-01-29,0.28089473012535926
2014-01-30,0.6656086388542874
2014-01-31,0.20735743244607185
2014-02-03,0.4445508247167709
2014-02-04,0.6234190196104326
2014-02-05,0.3334198407240567
2014-02-06,0.19074547636786576
2014-02-07,0.0005897065810707147
2014-02-10,0.2708326273929025
2014-02-11,-0.4310539308418768
2014-02-12,-0.0033142393998932818
2014-02-13,-0.23770679594787936
2014-02-14,-0.07953712449546835
2014-02-18,-0.2840990042751699
2014-02-19,-0.40553888649018965
2014-02-20,-0.0393189457105283
2014-02-21,-0.16233201506159745
2014-02-24,-0.34653059640309003
2014-02-25,-0.12070916164940293
2014-02-26,-0.12111184290794164
2014-02-27,-0.1801451577472193
2014-02-28,-0.05526956969549879
2014-03-03,0.20273039547699945
2014-03-04,0.32368262324042085
2014-03-05,0.0451955073081276
2014-03-06,-0.2568225059104492
2014-03-07,-0.21054517831486486
2014-03-10,0.10289961051184626
2014-03-11,-0.2702936315190012
2014-03-12,0.03377408439941121
2014-03-13,0.07120596778212551
2014-03-14,0.3873699128749255
2014-03-17,-0.18488728447748137
2014-03-18,-0.6537988434619386
2014-03-19,0.2660897627993375
2014-03-20,0.23522974434260213
2014-03-21,0.05190818133478281
2014-03-24,0.08364276227409206
2014-03-25,0.12481734059096894
2014-03-26,0.01985592495631927
2014-03-27,0.1426591249065403
2014-03-28,0.19863734434448688
2014-03-31,-0.0861672787475829
2014-04-01,-0.019796170204726238
2014-04-02,-0.2607198067008021
2014-04-03,-0.2843397588536529
2014-04-04,-0.23447239415900967
2014-04-07,0.44806154420369104
2014-04-08,0.28075951948394184
2014-04-09,0.11255907950149258
2014-04-10,-0.15046045225565052
2014-04-11,0.36875315061628733
2014-04-14,0.3965099897590232
2014-04-15,0.060597582572707864
2014-04-16,0.37358022908401445
2014-04-17,-0.07859269374368516
2014-04-21,-0.3339290911268531
2014-04-22,-1.1295304611634158
2014-04-23,-0.37548321335055057
2014-04-24,-0.45084992382422584
2014-04-25,0.013452813054717794
2014-04-28,-0.0165815141586787
2014-04-29,0.28208143444416045
2014-04-30,-0.23229839692626975
2014-05-01,-0.03422890271110113
2014-05-02,-0.4932072164540955
2014-05-05,0.09481149547097445
2014-05-06,-0.24549294269750987
2014-05-07,-0.06390595977627811
2014-05-08,0.30377864160941215
2014-05-09,0.16151120148071563
2014-05-12,0.013658041806072774
2014-05-13,-0.16947083585387546
2014-05-14,-0.23594021377213537
2014-05-15,-0.09939838726030281
2014-05-16,0.5233447029481599
