DATE,ln_true,ln_pred,ret_true,ret_pred,price_true,price_pred,sigma_next,train_loss
2015-02-20,7.6530204138,7.6468511253,0.0055922568,-0.0005770317,2107.0000000000,2094.0413231668,0.0049557215,0.1828694046
2015-02-23,7.6529017547,7.6523763114,-0.0001186592,-0.0006441024,2106.7500000000,2105.6433131957,0.0054260510,0.0014168934
2015-02-24,7.6562189002,7.6515056025,0.0033171456,-0.0013961521,2113.7500000000,2103.8107088653,0.0048760671,0.1999792606
2015-02-25,7.6545617029,7.6558097898,-0.0016571973,-0.0004091104,2110.2500000000,2112.8854197090,0.0047872729,0.0174022522
2015-02-26,7.6544432265,7.6547661937,-0.0001184764,0.0002044909,2110.0000000000,2110.6815709452,0.0044749013,0.0217986926
2015-02-27,7.6510012908,7.6545269360,-0.0034419356,0.0000837096,2102.7500000000,2110.1766345882,0.0041249433,0.1510204226
2015-03-02,7.6563371664,7.6522012661,0.0053358756,0.0011999753,2114.0000000000,2105.2747625423,0.0043112186,0.1329694539
2015-03-03,7.6519519742,7.6558526295,-0.0043851922,-0.0004845369,2104.7500000000,2112.9759370724,0.0049897943,0.0837646350
2015-03-04,7.6480245666,7.6523816266,-0.0039274076,0.0004296524,2096.5000000000,2105.6545051764,0.0050892557,0.3874825835
2015-03-05,7.6495735690,7.6484012747,0.0015490024,0.0003767080,2099.7500000000,2097.2899172004,0.0050381228,0.0637350604
2015-03-06,7.6356661395,7.6503514437,-0.0139074295,0.0007778747,2070.7500000000,2101.3839779037,0.0046091324,12.8393974304
2015-03-09,7.6390408564,7.6401103229,0.0033747170,0.0044441835,2077.7500000000,2079.9732726847,0.0085850468,0.0003677467
2015-03-10,7.6216849987,7.6405024270,-0.0173558577,0.0014615706,2042.0000000000,2080.7889986087,0.0074540518,12.0306549072
2015-03-11,7.6204599588,7.6268999388,-0.0012250400,0.0052149401,2039.5000000000,2052.6767227503,0.0114748583,0.8146193027
2015-03-12,7.6324011266,7.6201856995,0.0119411678,-0.0002742593,2064.0000000000,2038.9407248555,0.0094623267,2.0345201492
2015-03-13,7.6254731135,7.6302477190,-0.0069280131,-0.0021534076,2049.7500000000,2059.5601489137,0.0102605086,0.0726043060
2015-03-16,7.6384390631,7.6263116010,0.0129659496,0.0008384875,2076.5000000000,2051.4694104681,0.0093356413,1.0823885202
2015-03-17,7.6334906491,7.6369877347,-0.0049484139,-0.0014513283,2066.2500000000,2073.4885025518,0.0105748163,0.0418418348
2015-03-18,7.6461148024,7.6338549389,0.0126241532,0.0003642897,2092.5000000000,2067.0028507664,0.0091692507,1.1554394960
2015-03-19,7.6408440666,7.6465657814,-0.0052707357,0.0004509790,2081.5000000000,2093.4438864455,0.0103664079,0.0001197715
2015-03-20,7.6493354171,7.6439091449,0.0084913504,0.0030650783,2099.2500000000,2087.8897479845,0.0090780104,0.3200933039
2015-03-23,7.6471894935,7.6499896036,-0.0021459236,0.0006541866,2094.7500000000,2100.6237504559,0.0089165553,0.0754310712
2015-03-24,7.6425241342,7.6487691399,-0.0046653593,0.0015796464,2085.0000000000,2098.0615792367,0.0075679272,0.3793894053
2015-03-25,7.6274226694,7.6441944925,-0.0151014649,0.0016703583,2053.7500000000,2088.4856072819,0.0069252575,3.3877272606
2015-03-26,7.6248630970,7.6294258128,-0.0025595724,0.0020031434,2048.5000000000,2057.8680790212,0.0101970094,0.3247592747
2015-03-27,7.6268138413,7.6238903538,0.0019507443,-0.0009727432,2052.5000000000,2046.5083044276,0.0086278416,0.2427378893
2015-03-30,7.6379573675,7.6273464862,0.0111435262,0.0005326449,2075.5000000000,2053.5935449072,0.0073823207,1.1062783003
2015-03-31,7.6308252732,7.6382813831,-0.0071320943,0.0003240156,2060.7500000000,2076.1726032754,0.0087350280,0.5215526819
2015-04-01,7.6270574170,7.6335242346,-0.0037678562,0.0026989614,2053.0000000000,2066.3193971891,0.0083212512,0.7832568288
2015-04-02,7.6302185139,7.6288122195,0.0031610969,0.0017548024,2059.5000000000,2056.6057721779,0.0073289243,0.0142825395
2015-04-03,7.6302185139,7.6329922776,0.0000000000,0.0027737637,2059.5000000000,2065.2204964245,0.0065210547,0.4786816835
2015-04-06,7.6368727033,7.6327266982,0.0066541895,0.0025081843,2073.2500000000,2064.6720892147,0.0056727577,0.2546972334
2015-04-07,7.6342163386,7.6376086693,-0.0026563648,0.0007359660,2067.7500000000,2074.7764030993,0.0061645174,0.1387145966
2015-04-08,7.6381982443,7.6382428740,0.0039819057,0.0040265354,2076.0000000000,2076.0926533374,0.0056097321,0.0050750282
2015-04-09,7.6428837818,7.6361610203,0.0046855375,-0.0020372239,2085.7500000000,2071.7750281769,0.0054347368,0.6440801024
2015-04-10,7.6475474674,7.6409002375,0.0046636856,-0.0019835443,2095.5000000000,2081.6169229723,0.0054649787,0.8519237041
2015-04-13,7.6432433000,7.6455937711,-0.0043041673,-0.0019536963,2086.5000000000,2091.4100260382,0.0054769358,0.0820436478
2015-04-14,7.6453976994,7.6422724054,0.0021543994,-0.0009708947,2091.0000000000,2084.4752113813,0.0054052474,0.1780382693
2015-04-15,7.6495735690,7.6429798924,0.0041758696,-0.0024178070,2099.7500000000,2085.9504723866,0.0049969364,0.5597485900
2015-04-16,7.6500497028,7.6473264208,0.0004761338,-0.0022471482,2100.7500000000,2095.0368480625,0.0050463378,0.2321654409
2015-04-17,7.6379573675,7.6480856363,-0.0120923353,-0.0019640665,2075.5000000000,2096.6280365260,0.0045932327,1.8987467289
2015-04-20,7.6453976994,7.6379378462,0.0074403319,-0.0000195213,2091.0000000000,2075.4594838920,0.0075891222,0.9893749952
2015-04-21,7.6453976994,7.6440492101,0.0000000000,-0.0013484893,2091.0000000000,2088.1822091042,0.0076268388,0.0118629383
2015-04-22,7.6498116642,7.6454644170,0.0044139648,0.0000667176,2100.2500000000,2091.1395110773,0.0066060568,0.4188033342
2015-04-23,7.6530204138,7.6480101972,0.0032087496,-0.0018014671,2107.0000000000,2096.4698747029,0.0062550417,0.7580115795
2015-04-24,7.6552722666,7.6515832569,0.0022518528,-0.0014371570,2111.7500000000,2103.9740851841,0.0057880511,0.1762726158
2015-04-27,7.6519519742,7.6538421994,-0.0033202924,-0.0014300672,2104.7500000000,2108.7322138601,0.0053162288,0.0097227655
2015-04-28,7.6553906448,7.6520756912,0.0034386706,0.0001237169,2112.0000000000,2105.0104093245,0.0051253032,0.4769506454
2015-04-29,7.6492163198,7.6532196404,-0.0061743250,-0.0021710044,2099.0000000000,2107.4198122771,0.0050041146,0.7043601274
2015-04-30,7.6396422879,7.6489785539,-0.0095740320,-0.0002377659,2079.0000000000,2098.5009887083,0.0055848149,3.4914491177
2015-05-01,7.6504066544,7.6397863000,0.0107643666,0.0001440122,2101.5000000000,2079.2994228275,0.0070533182,4.3117251396
2015-05-04,7.6540877130,7.6482992126,0.0036810586,-0.0021074418,2109.2500000000,2097.0758744245,0.0083510291,1.3542824984
2015-05-05,7.6420444029,7.6543953772,-0.0120433102,0.0003076642,2084.0000000000,2109.8990404660,0.0074001989,7.0379605293
2015-05-06,7.6373549215,7.6435655119,-0.0046894813,0.0015211090,2074.2500000000,2087.1724033181,0.0090171229,1.8139384985
2015-05-07,7.6421643573,7.6364007075,0.0048094357,-0.0009542141,2084.2500000000,2072.2716654757,0.0080507429,0.6498644948
2015-05-08,7.6537320732,7.6395333831,0.0115677159,-0.0026309742,2108.5000000000,2078.7735994201,0.0073553658,5.1462268829
2015-05-11,7.6486206208,7.6537899385,-0.0051114524,0.0000578653,2097.7500000000,2108.6220124394,0.0088430988,0.7225205898
2015-05-12,7.6473088324,7.6506106143,-0.0013117884,0.0019899936,2095.0000000000,2101.9286654506,0.0079762001,0.1934846491
2015-05-13,7.6470701404,7.6475135072,-0.0002386920,0.0002046749,2094.5000000000,2095.4288377536,0.0068783265,0.0102404114
2015-05-14,7.6579914265,7.6469487143,0.0109212861,-0.0001214261,2117.5000000000,2094.2456885552,0.0059747555,4.2256684303
2015-05-15,7.6586995583,7.6550246117,0.0007081317,-0.0029668148,2119.0000000000,2111.2270795041,0.0078357463,0.5930269957
2015-05-18,7.6619975589,7.6573695000,0.0032980006,-0.0013300582,2126.0000000000,2116.1834801040,0.0067704511,0.4612727165
2015-05-19,7.6612917596,7.6600755197,-0.0007057993,-0.0019220392,2124.5000000000,2121.9176690231,0.0061978619,0.0022763067
2015-05-20,7.6603499182,7.6603673010,-0.0009418414,-0.0009244585,2122.5000000000,2122.5368953677,0.0055032432,0.0215613842
2015-05-21,7.6629378505,7.6594046521,0.0025879323,-0.0009452661,2128.0000000000,2120.4946207506,0.0049707584,0.4582465887
2015-05-22,7.6612917596,7.6609634502,-0.0016460909,-0.0019744002,2124.5000000000,2123.8026213248,0.0047439580,0.0014247299
2015-05-26,7.6520707461,7.6602505446,-0.0092210134,-0.0010412150,2105.0000000000,2122.2890900253,0.0044484269,0.6363318563
2015-05-27,7.6596429546,7.6522663478,0.0075722084,0.0001956017,2121.0000000000,2105.4117819101,0.0064146720,0.9690686464
2015-05-28,7.6599964988,7.6578726594,0.0003535443,-0.0017702952,2121.7500000000,2117.2485255430,0.0069100706,0.0193277281
2015-05-29,7.6525456927,7.6588397556,-0.0074508062,-0.0011567432,2106.0000000000,2119.2970989741,0.0060569607,0.9191355109
2015-06-01,7.6540877130,7.6535595532,0.0015420204,0.0010138605,2109.2500000000,2108.1362729997,0.0066341954,0.0497453734
2015-06-02,7.6529017547,7.6542221090,-0.0011859584,0.0001343960,2106.7500000000,2109.5334937088,0.0059005274,0.0349609889
2015-06-03,7.6572827930,7.6528793391,0.0043810383,-0.0000224155,2116.0000000000,2106.7027766379,0.0053273090,0.8480493426
2015-06-04,7.6492163198,7.6579577339,-0.0080664732,0.0006749409,2099.0000000000,2117.4286571186,0.0053639080,4.6481060982
2015-06-05,7.6459953209,7.6513185652,-0.0032209989,0.0021022454,2092.2500000000,2103.4172545169,0.0064250411,1.8557687998
2015-06-08,7.6392814724,7.6484049952,-0.0067138485,0.0024096743,2078.2500000000,2097.2977203601,0.0059291169,2.8439424038
2015-06-09,7.6401231727,7.6423299608,0.0008417003,0.0030484884,2080.0000000000,2084.5951877786,0.0063419267,0.0540712550
2015-06-10,7.6530204138,7.6420847327,0.0128972411,0.0019615600,2107.0000000000,2084.0840490942,0.0056569255,1.9706879854
2015-06-11,7.6540877130,7.6505596236,0.0010672992,-0.0024607902,2109.2500000000,2101.8214891799,0.0083913114,0.2007295638
2015-06-12,7.6463537224,7.6552649727,-0.0077339906,0.0011772597,2093.0000000000,2111.7345971518,0.0072492302,1.5931979418
2015-06-15,7.6420444029,7.6478106759,-0.0043093196,0.0014569534,2084.0000000000,2096.0516260411,0.0074872829,0.7448213100
2015-06-16,7.6444407616,7.6421931297,0.0023963587,0.0001487268,2089.0000000000,2084.3099697618,0.0069172587,0.1750226915
2015-06-17,7.6445604289,7.6430900394,0.0001196673,-0.0013507222,2089.2500000000,2086.1802461923,0.0062128435,0.1092903838
2015-06-18,7.6566918812,7.6454326531,0.0121314523,0.0008722242,2114.7500000000,2091.0730893107,0.0055524648,3.9736618996
2015-06-19,7.6486206208,7.6550976364,-0.0080712604,-0.0015942448,2097.7500000000,2111.3812568414,0.0079879330,0.9005608559
2015-06-22,7.6557456954,7.6503354769,0.0071250747,0.0017148561,2112.7500000000,2101.3504256938,0.0080757808,0.7804887891
2015-06-23,7.6575190600,7.6557514606,0.0017733645,0.0000057652,2116.5000000000,2112.7621803633,0.0078907856,0.0269779507
2015-06-24,7.6494545001,7.6567990026,-0.0080645598,-0.0007200573,2099.5000000000,2114.9765472148,0.0069379756,1.7875235081
2015-06-25,7.6468313914,7.6509408617,-0.0026231087,0.0014863616,2094.0000000000,2102.6229365609,0.0073594209,0.7372131348
2015-06-26,7.6476667635,7.6483791651,0.0008353721,0.0015477737,2095.7500000000,2097.2435476592,0.0066074575,0.0060607279
2015-06-29,7.6258389448,7.6476973151,-0.0218278187,0.0000305516,2050.5000000000,2095.8140294812,0.0059183565,15.3594474792
2015-06-30,7.6277877883,7.6313008287,0.0019488435,0.0054618839,2054.5000000000,2061.7302341294,0.0123130247,0.0842020586
2015-07-01,7.6357868614,7.6284601756,0.0079990731,0.0006723873,2071.0000000000,2055.8818842636,0.0104659296,0.3555412889
2015-07-02,7.6346998391,7.6362901263,-0.0010870223,0.0005032649,2068.7500000000,2072.0425240210,0.0098376832,0.0447558239
2015-07-06,7.6326433453,7.6359608483,-0.0020564938,0.0012610092,2064.5000000000,2071.3603582242,0.0085200668,0.1158568859
2015-07-07,7.6371138415,7.6326930272,0.0044704962,0.0000496818,2073.7500000000,2064.6025706979,0.0075161528,0.2151311934
2015-07-08,7.6203373722,7.6376777096,-0.0167764693,0.0005638680,2039.2500000000,2074.9196510985,0.0070189783,2.7384710312
2015-07-09,7.6213176443,7.6251591077,0.0009802721,0.0048217355,2041.2500000000,2049.1064676858,0.0104078999,0.3013121486
2015-07-10,7.6348206777,7.6250457797,0.0135030335,0.0037281354,2069.0000000000,2048.8742596618,0.0090143122,0.9272478819
2015-07-13,7.6470701404,7.6352553297,0.0122494626,0.0004346519,2094.5000000000,2069.8994902792,0.0103128851,1.4311513901
2015-07-14,7.6506445514,7.6460731953,0.0035744110,-0.0009969451,2102.0000000000,2092.4129389649,0.0108072108,0.0498903021
2015-07-15,7.6517143881,7.6505131200,0.0010698367,-0.0001314315,2104.2500000000,2101.7237491994,0.0095110475,0.1239831522
2015-07-16,7.6577552711,7.6496889660,0.0060408830,-0.0020254221,2117.0000000000,2099.9923187578,0.0083275041,1.1099628210
2015-07-17,7.6585815711,7.6545211025,0.0008263000,-0.0032341686,2118.7500000000,2110.1643248115,0.0079087999,0.0937089697
2015-07-20,7.6601143192,7.6555851281,0.0015327480,-0.0029964430,2122.0000000000,2112.4107886879,0.0070041413,0.0892974660
2015-07-21,7.6565736569,7.6569146906,-0.0035406623,-0.0031996286,2114.5000000000,2115.2212386751,0.0063110959,0.0884837732
2015-07-22,7.6534949097,7.6544064568,-0.0030787473,-0.0021672001,2108.0000000000,2109.9224175222,0.0059735537,0.0190242846
2015-07-23,7.6489780828,7.6514164745,-0.0045168269,-0.0020784351,2098.5000000000,2103.6232087299,0.0056472642,0.0529319569
2015-07-24,7.6389205267,7.6480725771,-0.0100575560,-0.0009055056,2077.5000000000,2096.6006565017,0.0056203015,0.7503800392
2015-07-27,7.6326433453,7.6394820614,-0.0062771814,0.0005615346,2064.5000000000,2078.6669157978,0.0071622259,0.1952073574
2015-07-28,7.6436026891,7.6322470120,0.0109593437,-0.0003963333,2087.2500000000,2063.6819320125,0.0070741393,0.5342466235
2015-07-29,7.6504066544,7.6414889177,0.0068039654,-0.0021137714,2101.5000000000,2082.8426902708,0.0083020775,0.2820792794
2015-07-30,7.6514767455,7.6503866922,0.0010700911,-0.0000199623,2103.7500000000,2101.4580496680,0.0080037556,0.0196882319
2015-07-31,7.6489780828,7.6515462398,-0.0024986627,0.0000694943,2098.5000000000,2103.8962036135,0.0070486464,0.1897964925
2015-08-03,7.6453976994,7.6505810390,-0.0035803833,0.0016029562,2091.0000000000,2101.8665011242,0.0064134881,0.3423828781
2015-08-04,7.6415644413,7.6463942557,-0.0038332582,0.0009965563,2083.0000000000,2093.0848379198,0.0060325342,0.2673761249
2015-08-05,7.6467119956,7.6435548146,0.0051475543,0.0019903733,2093.7500000000,2087.1500764182,0.0057914903,0.4680120051
2015-08-06,7.6398827592,7.6476482867,-0.0068292364,0.0009362911,2079.5000000000,2095.7112774923,0.0058813630,1.2064886093
2015-08-07,7.6369932797,7.6409324467,-0.0028894795,0.0010496876,2073.5000000000,2081.6839713292,0.0063418055,0.2813056111
2015-08-10,7.6495735690,7.6382030018,0.0125802893,0.0012097221,2099.7500000000,2076.0098765252,0.0058925830,1.7714387178
2015-08-11,7.6400029732,7.6474421529,-0.0095705958,-0.0021314161,2079.7500000000,2095.2793251768,0.0082287469,1.4122583866
2015-08-12,7.6421643573,7.6405498187,0.0021613841,0.0005468456,2084.2500000000,2080.8876130934,0.0086430139,0.1186127663
2015-08-13,7.6403635284,7.6389107402,-0.0018008289,-0.0032536171,2080.5000000000,2077.4796686438,0.0076160652,0.0700384155
2015-08-14,7.6446800819,7.6408703023,0.0043165535,0.0005067739,2089.5000000000,2081.5546102130,0.0068076674,0.5738263726
2015-08-17,7.6493354171,7.6433981022,0.0046553352,-0.0012819797,2099.2500000000,2086.8230197957,0.0064685018,1.0616613626
2015-08-18,7.6468313914,7.6473116511,-0.0025040256,-0.0020237660,2094.0000000000,2095.0059052611,0.0062836471,0.0255992077
2015-08-19,7.6366315070,7.6469922923,-0.0101998844,0.0001609008,2072.7500000000,2094.3369534241,0.0058490790,5.8091254234
2015-08-20,7.6135718626,7.6386175755,-0.0230596444,0.0019860685,2025.5000000000,2076.8707140611,0.0073550640,31.0336399078
2015-08-21,7.5865499533,7.6213797893,-0.0270219093,0.0078079267,1971.5000000000,2041.3768574460,0.0134667545,20.9262695312
2015-08-24,7.5343619357,7.5955425884,-0.0521880176,0.0089926350,1871.2500000000,1989.3089346039,0.0183675707,15.2625703812
2015-08-25,7.5351632178,7.5503797404,0.0008012821,0.0160178047,1872.7500000000,1901.4646572220,0.0338175895,0.2709507346
2015-08-26,7.5694117925,7.5458238153,0.0342485746,0.0106605974,1938.0000000000,1892.8214304762,0.0261214300,0.9164983034
2015-08-27,7.5955129623,7.5728996941,0.0261011698,0.0034879016,1989.2500000000,1944.7713553628,0.0282957255,0.4268249273
2015-08-28,7.5957642817,7.6021188992,0.0002513194,0.0066059370,1989.7500000000,2002.4343596704,0.0265157671,0.0385684483
2015-08-31,7.5854080386,7.6038947934,-0.0103562431,0.0081305118,1969.2500000000,2005.9936308077,0.0203500414,0.3374416530
2015-09-01,7.5579949585,7.5931680888,-0.0274130801,0.0077600502,1916.0000000000,1984.5909250361,0.0164024951,0.6998910904
2015-09-02,7.5740450054,7.5658999125,0.0160500468,0.0079049540,1947.0000000000,1931.2059137384,0.0205886335,0.0068217944
2015-09-03,7.5735312627,7.5811150219,-0.0005137426,0.0070700165,1946.0000000000,1960.8140975406,0.0184440759,0.1466913819
2015-09-04,7.5609915082,7.5833645635,-0.0125397545,0.0098333008,1921.7500000000,1965.2299955612,0.0143669050,0.5397636294
2015-09-08,7.5836291309,7.5668360530,0.0226376226,0.0058445448,1965.7500000000,1933.0146402554,0.0133375566,0.4703685939
2015-09-09,7.5718597741,7.5852899098,-0.0117693568,0.0016607789,1942.7500000000,1969.0173886611,0.0167332074,0.1787487864
2015-09-10,7.5753282084,7.5777190172,0.0034684343,0.0058592431,1949.5000000000,1954.1664577014,0.0148668387,0.0050006160
2015-09-11,7.5808272951,7.5768260104,0.0054990867,0.0014978020,1960.2500000000,1952.4221528411,0.0120891935,0.0632698834
2015-09-14,7.5776338326,7.5795444030,-0.0031934625,-0.0012828921,1954.0000000000,1957.7368231176,0.0103019771,0.0277864467
2015-09-15,7.5857888217,7.5793553352,0.0081549891,0.0017215026,1970.0000000000,1957.3667131033,0.0086792853,0.1316619068
2015-09-16,7.5948843872,7.5848229786,0.0090955655,-0.0009658432,1988.0000000000,1968.0982075024,0.0086768143,0.5085490942
2015-09-17,7.5894622694,7.5918725047,-0.0054221178,-0.0030118825,1977.2500000000,1982.0213855997,0.0089290882,0.1987703890
2015-09-18,7.5758410289,7.5912629979,-0.0136212405,0.0018007285,1950.5000000000,1980.8136980524,0.0081553130,1.7776522636
2015-09-21,7.5822291943,7.5760794549,0.0063881653,0.0002384259,1963.0000000000,1950.9651052514,0.0102131830,0.4872567058
2015-09-22,7.5663110148,7.5796645093,-0.0159181795,-0.0025646850,1932.0000000000,1957.9719737149,0.0092140081,2.3572058678
2015-09-23,7.5644977776,7.5662659367,-0.0018132371,-0.0000450780,1928.5000000000,1931.9129112032,0.0116705744,0.0554212257
2015-09-24,7.5594292113,7.5648460847,-0.0050685663,0.0003483071,1918.7500000000,1929.1718271476,0.0096744227,0.3512613475
2015-09-25,7.5596897637,7.5597788276,0.0002605524,0.0003496162,1919.2500000000,1919.4209434499,0.0086155932,0.0715448558
2015-09-28,7.5347626570,7.5628703004,-0.0249271067,0.0031805367,1872.0000000000,1925.3639627257,0.0073841471,6.4079012871
2015-09-29,7.5360972362,7.5396194992,0.0013345791,0.0048568422,1874.5000000000,1881.1141236013,0.0147640596,0.0017668697
2015-09-30,7.5542038565,7.5360575091,0.0181066204,-0.0000397270,1908.7500000000,1874.4255331627,0.0121861130,1.6435632706
2015-10-01,7.5583863224,7.5524827457,0.0041824659,-0.0017211108,1916.7500000000,1905.4676551560,0.0139684211,0.0290449839
2015-10-02,7.5719884494,7.5586647147,0.0136021269,0.0002783923,1943.0000000000,1917.2836826812,0.0117893564,0.6326055527
2015-10-05,7.5881970870,7.5682523456,0.0162086377,-0.0037361038,1974.7500000000,1935.7542941545,0.0121854248,1.4660762548
2015-10-06,7.5850271104,7.5857311832,-0.0031699767,-0.0024659038,1968.5000000000,1969.8864553605,0.0132767179,0.0952383801
2015-10-07,7.5945070525,7.5828672458,0.0094799421,-0.0021598646,1987.2500000000,1964.2528947225,0.0112376226,0.3276492357
2015-10-08,7.6041471897,7.5886384359,0.0096401373,-0.0058686166,2006.5000000000,1975.6217459136,0.0107194994,0.9821163416
2015-10-09,7.6046454458,7.5961635571,0.0004982561,-0.0079836326,2007.5000000000,1990.5446168128,0.0104042315,0.2772464156
2015-10-12,7.6063873898,7.5983118411,0.0017419440,-0.0063336048,2011.0000000000,1994.8254685353,0.0088623061,0.1116955504
2015-10-13,7.5978979505,7.5989932011,-0.0084894393,-0.0073941887,1994.0000000000,1996.1851260361,0.0077667596,0.0483695939
2015-10-14,7.5928702878,7.5940445624,-0.0050276627,-0.0038533881,1984.0000000000,1986.3311291923,0.0081402432,0.0381586365
2015-10-15,7.6103576183,7.5890932824,0.0174873305,-0.0037770054,2019.0000000000,1976.5205550990,0.0076513006,0.9131793976
2015-10-16,7.6135718626,7.6024487572,0.0032142443,-0.0079088611,2025.5000000000,2003.0949875205,0.0111927816,0.2597680390
2015-10-19,7.6145587860,7.6075224918,0.0009869233,-0.0060493709,2027.5000000000,2013.2839861771,0.0096972892,0.0395829715
2015-10-20,7.6111002845,7.6099003949,-0.0034585015,-0.0046583911,2020.5000000000,2018.0770768680,0.0084654250,0.0176790487
2015-10-21,7.6051434538,7.6077969384,-0.0059568307,-0.0033033461,2008.5000000000,2013.8366009888,0.0077244161,0.0100975884
2015-10-22,7.6270574170,7.6033250592,0.0219139632,-0.0018183946,2053.0000000000,2004.8510730116,0.0075626638,2.4590616226
2015-10-23,7.6333696497,7.6203464027,0.0063122327,-0.0067110143,2066.0000000000,2039.2684155626,0.0128009405,0.8101525307
2015-10-26,7.6315528987,7.6294025982,-0.0018167509,-0.0039670514,2062.2500000000,2057.8203070813,0.0113509899,0.0502398834
2015-10-27,7.6307039508,7.6279809288,-0.0008489480,-0.0035719699,2060.5000000000,2054.8968454806,0.0099062639,0.0276017338
2015-10-28,7.6422842973,7.6276576898,0.0115803465,-0.0030462610,2084.5000000000,2054.2327299622,0.0088071676,1.2542817593
2015-10-29,7.6415644413,7.6375479089,-0.0007198561,-0.0047363884,2083.0000000000,2074.6503425964,0.0097194676,0.0017208529
2015-10-30,7.6371138415,7.6382625658,-0.0044505998,-0.0033018754,2073.7500000000,2076.1335358282,0.0086496726,0.0979540497
2015-11-02,7.6475474674,7.6357615939,0.0104336259,-0.0013522476,2095.5000000000,2070.9476717508,0.0080394093,0.5916733742
2015-11-03,7.6511201757,7.6420837709,0.0035727083,-0.0054636964,2103.0000000000,2084.0820446574,0.0088293884,0.2714124620
2015-11-04,7.6471894935,7.6473077216,-0.0039306822,-0.0038124541,2094.7500000000,2094.9976729801,0.0081517617,0.0000004599
2015-11-05,7.6468313914,7.6448093321,-0.0003581021,-0.0023801614,2094.0000000000,2089.7700857452,0.0076374417,0.0989665538
2015-11-06,7.6467119956,7.6451767647,-0.0001193959,-0.0016546267,2093.7500000000,2090.5380764987,0.0070517282,0.2852481008
2015-11-09,7.6367521124,7.6447879791,-0.0099598831,-0.0019240165,2073.0000000000,2089.7254633488,0.0066001261,0.3901310265
2015-11-10,7.6391611717,7.6336791553,0.0024090592,-0.0030729571,2078.0000000000,2066.6395376282,0.0078357896,0.1634065956
2015-11-11,7.6348206777,7.6365557188,-0.0043404939,-0.0026054529,2069.0000000000,2072.5929159518,0.0073388135,0.0212255232
2015-11-12,7.6209501548,7.6340941955,-0.0138705229,-0.0007264822,2040.5000000000,2067.4974541279,0.0071740101,3.4960088730
2015-11-13,7.6101099403,7.6206053366,-0.0108402146,-0.0003448182,2018.5000000000,2039.7965196680,0.0092878144,1.4592851400
2015-11-16,7.6246189862,7.6071594992,0.0145090459,-0.0029504411,2048.0000000000,2012.5533117247,0.0097150895,1.9381135702
2015-11-17,7.6251071482,7.6200906945,0.0004881621,-0.0045282916,2049.0000000000,2038.7470246588,0.0109608186,0.1716070324
2015-11-18,7.6400029732,7.6251023676,0.0148958249,-0.0000047806,2079.7500000000,2048.9902044747,0.0094913222,2.3904621601
2015-11-19,7.6397625307,7.6376768378,-0.0002404424,-0.0023261354,2079.2500000000,2074.9178422584,0.0108915406,0.1501558423
2015-11-20,7.6443210799,7.6395342876,0.0045585492,-0.0002282431,2088.7500000000,2078.7754796021,0.0094750297,0.0882055238
2015-11-23,7.6421643573,7.6430628901,-0.0021567226,-0.0012581898,2084.2500000000,2086.1236086830,0.0087152173,0.0524339303
2015-11-24,7.6424042230,7.6412043177,0.0002398657,-0.0009600396,2084.7500000000,2082.2499977166,0.0079818944,0.0004903840
2015-11-25,7.6439619490,7.6397716938,0.0015577260,-0.0026325291,2088.0000000000,2079.2690523995,0.0073931589,0.0727448687
2015-11-27,7.6449193450,7.6420051514,0.0009573960,-0.0019567976,2090.0000000000,2083.9182015375,0.0070337134,0.1193257272
2015-11-30,7.6400029732,7.6426091481,-0.0049163718,-0.0023101968,2079.7500000000,2085.1772614805,0.0067633344,0.0236744862
2015-12-01,7.6496926237,7.6399707886,0.0096896505,-0.0000321846,2100.0000000000,2079.6830651371,0.0069317036,0.9504853487
2015-12-02,7.6408440666,7.6476291934,-0.0088485571,-0.0020634303,2081.5000000000,2095.6712639246,0.0079698398,0.3312194049
2015-12-03,7.6262046424,7.6410269159,-0.0146394242,0.0001828492,2051.2500000000,2081.8806354767,0.0083615080,1.9313248396
2015-12-04,7.6442013839,7.6243491797,0.0179967415,-0.0018554627,2088.5000000000,2047.4475109335,0.0101836998,3.1872646809
2015-12-07,7.6406038264,7.6416241459,-0.0035975575,-0.0025772380,2081.0000000000,2083.1243685227,0.0124629604,0.0315621607
2015-12-08,7.6298542815,7.6405609025,-0.0107495449,-0.0000429239,2058.7500000000,2080.9106773249,0.0105348808,2.6898212433
2015-12-09,7.6216849987,7.6290713389,-0.0081692828,-0.0007829426,2042.0000000000,2057.1387477430,0.0104060377,0.9836933613
2015-12-10,7.6252291515,7.6212941327,0.0035441528,-0.0003908660,2049.2500000000,2041.2020075898,0.0097620108,0.4334619045
2015-12-11,7.6057656152,7.6242699913,-0.0194635363,-0.0009591603,2009.7500000000,2047.2853831339,0.0086190746,4.3213944435
2015-12-14,7.6101099403,7.6068083029,0.0043443251,0.0010426877,2018.5000000000,2011.8466344920,0.0120196056,0.0172847901
2015-12-15,7.6192334162,7.6088596942,0.0091234759,-0.0012502461,2037.0000000000,2015.9779551449,0.0103616572,0.8049736023
2015-12-16,7.6322799952,7.6199662049,0.0130465790,0.0007327887,2063.7500000000,2038.4932375570,0.0101030145,0.9438778758
2015-12-17,7.6132015151,7.6332355373,-0.0190784801,0.0009555420,2024.7500000000,2065.7229423052,0.0107145446,2.3148882389
