DATE,ln_true,ln_pred,ret_true,ret_pred,price_true,price_pred,sigma_next,train_loss
2007-01-24,7.2767292785,7.2697949295,0.0074607789,0.0005264299,1446.2500000000,1436.2558891302,0.0049210855,2.0942907333
2007-01-25,7.2649051101,7.2734121386,-0.0118241684,-0.0033171399,1429.2500000000,1441.4605344851,0.0051293407,2.7429738045
2007-01-26,7.2636799415,7.2703727398,-0.0012251686,0.0054676296,1427.5000000000,1437.0860123043,0.0057644009,1.9388157129
2007-01-29,7.2628039012,7.2676581435,-0.0008760404,0.0039782020,1426.2500000000,1433.1901942383,0.0056712465,0.7586634159
2007-01-30,7.2682230212,7.2662484553,0.0054191200,0.0034445542,1434.0000000000,1431.1712662935,0.0055322758,0.1546274871
2007-01-31,7.2744795588,7.2676129075,0.0062565376,-0.0006101137,1443.0000000000,1433.1253637914,0.0056203604,1.9868323803
2007-02-01,7.2798359431,7.2711627745,0.0053563843,-0.0033167842,1450.7500000000,1438.2218088537,0.0057668928,2.0715003014
2007-02-02,7.2813856636,7.2756870036,0.0015497205,-0.0041489394,1453.0000000000,1444.7433952677,0.0057314690,0.8333389163
2007-02-05,7.2819017038,7.2792127172,0.0005160403,-0.0021729464,1453.7500000000,1449.8461367138,0.0055938733,0.2464282215
2007-02-06,7.2815577066,7.2810912803,-0.0003439973,-0.0008104235,1453.2500000000,1452.5723240460,0.0054504324,0.0434608273
2007-02-07,7.2832765107,7.2817201528,0.0017188041,0.0001624462,1455.7500000000,1453.4860940716,0.0054293933,0.0211707205
2007-02-08,7.2820736581,7.2828943052,-0.0012028526,-0.0003822055,1454.0000000000,1455.1937105986,0.0053232786,0.0179310106
2007-02-09,7.2744795588,7.2827726083,-0.0075940993,0.0006989502,1443.0000000000,1455.0166288782,0.0053167658,0.8996229172
2007-02-12,7.2710085383,7.2788738386,-0.0034710205,0.0043942798,1438.0000000000,1449.3548981125,0.0054742904,1.5621763468
2007-02-13,7.2789739484,7.2755351926,0.0079654101,0.0045266543,1449.5000000000,1444.5240838969,0.0053577367,0.1717758626
2007-02-14,7.2851637893,7.2773650689,0.0061898409,-0.0016088795,1458.5000000000,1447.1698041986,0.0055341172,1.4634447098
2007-02-15,7.2858491903,7.2818055189,0.0006854010,-0.0033582704,1459.5000000000,1453.6101778501,0.0056284206,0.1789301932
2007-02-16,7.2855065485,7.2848012147,-0.0003426418,-0.0010479756,1459.0000000000,1457.9712808544,0.0054751609,0.0548701361
2007-02-19,7.2858491903,7.2860568262,0.0003426418,0.0005502777,1459.5000000000,1459.8030760992,0.0053326644,0.0023747771
2007-02-20,7.2873896271,7.2870533196,0.0015404368,0.0012041293,1461.7500000000,1461.2584852284,0.0051799907,0.0002283738
2007-02-21,7.2865341218,7.2878308067,-0.0008555052,0.0004411797,1460.5000000000,1462.3950366794,0.0051463920,0.0410828516
2007-02-22,7.2856778841,7.2878614593,-0.0008562377,0.0013273374,1459.2500000000,1462.4398634707,0.0051066455,0.1116827279
2007-02-23,7.2819017038,7.2872753001,-0.0037761803,0.0015974160,1453.7500000000,1461.5828921146,0.0049385603,0.6652289033
2007-02-26,7.2810414887,7.2850902334,-0.0008602151,0.0031885296,1452.5000000000,1458.3927226410,0.0049159547,0.3838751316
2007-02-27,7.2408288897,7.2836662448,-0.0402125991,0.0026247561,1395.2500000000,1456.3174659823,0.0048346352,69.9990692139
2007-02-28,7.2506355119,7.2705503229,0.0098066222,0.0297214333,1409.0000000000,1437.3412372562,0.0108158274,4.5084266663
2007-03-01,7.2477925818,7.2633955957,-0.0028429301,0.0127600838,1405.0000000000,1427.0941539888,0.0108352796,1.3476475477
2007-03-02,7.2339967883,7.2583340951,-0.0137957935,0.0105415133,1385.7500000000,1419.8891654638,0.0104826167,3.0345959663
2007-03-05,7.2242070074,7.2511958307,-0.0097897809,0.0171990424,1372.2500000000,1409.7897103827,0.0114153285,2.3301010132
2007-03-06,7.2410080530,7.2431146473,0.0168010455,0.0189076399,1395.5000000000,1398.4428510225,0.0112781764,0.0004146070
2007-03-07,7.2393944264,7.2417676511,-0.0016136265,0.0007595981,1393.2500000000,1396.5604218626,0.0121365279,0.0048952689
2007-03-08,7.2476146300,7.2420574066,0.0082202035,0.0026629801,1404.7500000000,1396.9651415535,0.0117274957,0.0941919386
2007-03-09,7.2477925818,7.2443826423,0.0001779518,-0.0032319876,1405.0000000000,1400.2171942906,0.0114113431,0.0913017988
2007-03-12,7.2492150571,7.2470708347,0.0014224753,-0.0007217471,1407.0000000000,1403.9863111721,0.0107380303,0.0079478305
2007-03-13,7.2384968409,7.2494181906,-0.0107182162,0.0002031335,1392.0000000000,1407.2858378338,0.0102011227,0.2284908742
2007-03-14,7.2454767350,7.2479226224,0.0069798941,0.0094257815,1401.7500000000,1405.1827189213,0.0104830837,0.0341941752
2007-03-15,7.2467243958,7.2462432296,0.0012476608,0.0007664946,1403.5000000000,1402.8248456622,0.0104809595,0.0006039011
2007-03-16,7.2435129747,7.2457915571,-0.0032114211,-0.0009328387,1399.0000000000,1402.1913713927,0.0099873249,0.1123922989
2007-03-19,7.2554147050,7.2445266027,0.0119017303,0.0010136281,1415.7500000000,1400.4187845957,0.0094945574,0.3877373040
2007-03-20,7.2608739067,7.2476451477,0.0054592017,-0.0077695573,1423.5000000000,1404.7928704457,0.0096654519,0.7837076187
2007-03-21,7.2758646005,7.2530546388,0.0149906938,-0.0078192679,1445.0000000000,1412.4126759519,0.0095978128,1.5617216825
2007-03-22,7.2758646005,7.2625817142,0.0000000000,-0.0132828863,1445.0000000000,1425.9331410348,0.0104541599,0.6128492951
2007-03-23,7.2772477266,7.2686118917,0.0013831261,-0.0072527089,1447.0000000000,1434.5577487801,0.0099288407,0.4935645163
2007-03-26,7.2760375960,7.2721930122,-0.0012101307,-0.0050547144,1445.2500000000,1439.7042826563,0.0093968960,0.0591220930
2007-03-27,7.2727455545,7.2731650773,-0.0032920414,-0.0028725187,1440.5000000000,1441.1044492835,0.0089523260,0.0054019401
2007-03-28,7.2650800118,7.2730275096,-0.0076655428,0.0002819550,1429.5000000000,1440.9062135121,0.0088391971,0.3660763800
2007-03-29,7.2664781245,7.2685114690,0.0013981128,0.0034314573,1431.5000000000,1434.4136939180,0.0087576375,0.0816953927
2007-03-30,7.2663034673,7.2667360993,-0.0001746572,0.0002579747,1431.2500000000,1431.8693384918,0.0083398392,0.0077724969
2007-04-02,7.2676998718,7.2654589685,0.0013964045,-0.0008444988,1433.2500000000,1430.0418212542,0.0082533887,0.0114011271
2007-04-03,7.2774204830,7.2655806187,0.0097206112,-0.0021192530,1447.2500000000,1430.2157968300,0.0078255103,1.0230510235
2007-04-04,7.2782838172,7.2706989783,0.0008633343,-0.0067215046,1448.5000000000,1437.5549217022,0.0083484327,0.6208981276
2007-04-05,7.2812135910,7.2747048344,0.0029297737,-0.0035789829,1452.7500000000,1443.3251092802,0.0078921907,0.1827673614
2007-04-06,7.2812135910,7.2784749986,0.0000000000,-0.0027385923,1452.7500000000,1448.7769527482,0.0075397306,0.0300359577
2007-04-09,7.2824174779,7.2811639742,0.0012038870,-0.0000496167,1454.5000000000,1452.6779210978,0.0071915953,0.0015812648
2007-04-10,7.2834482288,7.2829590608,0.0010307508,0.0005415829,1456.0000000000,1455.2879456323,0.0068083893,0.0373831466
2007-04-11,7.2782838172,7.2833663382,-0.0051644115,-0.0000818906,1448.5000000000,1455.8807722141,0.0064858393,0.1151077300
2007-04-12,7.2831047632,7.2809344820,0.0048209460,0.0026506648,1455.5000000000,1452.3445809921,0.0064383481,0.0461689532
2007-04-13,7.2870475128,7.2814008532,0.0039427496,-0.0017039100,1461.2500000000,1453.0220706927,0.0063715955,0.2878904343
2007-04-16,7.2967521944,7.2836082561,0.0097046816,-0.0034392567,1475.5000000000,1456.2330184147,0.0062722574,2.5766527653
2007-04-17,7.2991214627,7.2892361655,0.0023692683,-0.0075160289,1479.0000000000,1464.4516711644,0.0066527969,1.2730554342
2007-04-18,7.2999662714,7.2931589241,0.0008448087,-0.0059625386,1480.2500000000,1470.2076437731,0.0064582556,1.0217139721
2007-04-19,7.2999662714,7.2961240708,0.0000000000,-0.0038422006,1480.2500000000,1474.5734946783,0.0062832056,0.1089748666
2007-04-20,7.3085427975,7.2977011548,0.0085765261,-0.0022651166,1493.0000000000,1476.9008557303,0.0060880892,1.2483167648
2007-04-23,7.3053562120,7.3024345329,-0.0031865855,-0.0061082646,1488.2500000000,1483.9081568658,0.0062568475,0.0567577295
2007-04-24,7.3055241805,7.3049934805,0.0001679684,-0.0003627316,1488.5000000000,1487.7102626551,0.0061636560,0.0052611069
2007-04-25,7.3137202621,7.3057289363,0.0081960817,0.0002047559,1500.7500000000,1488.8048103166,0.0060021241,0.6549690962
2007-04-26,7.3150520419,7.3101047142,0.0013317798,-0.0036155479,1502.7500000000,1495.3337636821,0.0060655568,0.5328627825
2007-04-27,7.3145528323,7.3138048824,-0.0004992096,-0.0012471595,1502.0000000000,1500.8769992765,0.0059749002,0.0313339122
2007-04-30,7.3055241805,7.3156402495,-0.0090286519,0.0010874172,1488.5000000000,1503.6341890035,0.0057973710,0.3731907010
2007-05-01,7.3083753354,7.3117556879,0.0028511550,0.0062315075,1492.7500000000,1497.8045595057,0.0058721581,0.0124285342
2007-05-02,7.3138868316,7.3104707262,0.0055114962,0.0020953908,1501.0000000000,1495.8811739133,0.0057304154,0.2880797982
2007-05-03,7.3187053173,7.3142844579,0.0048184857,0.0003976263,1508.2500000000,1501.5969557631,0.0057454291,0.0313728340
2007-05-04,7.3226755459,7.3184211311,0.0039702285,-0.0002841863,1514.2500000000,1507.8214369753,0.0057560322,0.1164794341
2007-05-07,7.3226755459,7.3222772611,0.0000000000,-0.0003982848,1514.2500000000,1513.6470173328,0.0056478904,0.0159996599
2007-05-08,7.3213538870,7.3256718732,-0.0013216589,0.0029963273,1512.2500000000,1518.7939929040,0.0055044653,0.0253730621
2007-05-09,7.3235006965,7.3241990808,0.0021468095,0.0028451938,1515.5000000000,1516.5587710726,0.0054502840,0.0162259117
2007-05-10,7.3127202620,7.3241805101,-0.0107804344,0.0006798136,1499.2500000000,1516.5306077219,0.0053488905,1.5388579369
2007-05-11,7.3213538870,7.3175392449,0.0086336249,0.0048189829,1512.2500000000,1506.4922963207,0.0056076398,0.1209329292
2007-05-14,7.3190367724,7.3189447741,-0.0023171146,-0.0024091129,1508.7500000000,1508.6112038593,0.0057143015,0.0034781820
2007-05-15,7.3188710586,7.3192819678,-0.0001657138,0.0002451954,1508.5000000000,1509.1199838898,0.0056361437,0.0316349305
2007-05-16,7.3251489580,7.3186835882,0.0062778994,-0.0001874704,1518.0000000000,1508.2172274455,0.0055422143,0.9412106872
2007-05-17,7.3233357208,7.3216617374,-0.0018132371,-0.0034872205,1515.2500000000,1512.7156184908,0.0055980812,0.0167762171
2007-05-18,7.3317149697,7.3231698430,0.0083792489,-0.0001658778,1528.0000000000,1514.9986744669,0.0055014103,1.5999917984
2007-05-21,7.3317149697,7.3277520852,0.0000000000,-0.0039628845,1528.0000000000,1521.9566948724,0.0055640784,0.3022705019
2007-05-22,7.3299136100,7.3310778525,-0.0018013597,-0.0006371172,1525.2500000000,1527.0267949396,0.0055282753,0.0005269567
2007-05-23,7.3300775042,7.3319889097,0.0001638941,0.0020752997,1525.5000000000,1528.4186376046,0.0054834211,0.0987996683
2007-05-24,7.3208578142,7.3324658828,-0.0092196899,0.0023883787,1511.5000000000,1529.1478261505,0.0054509023,1.8196011782
2007-05-25,7.3246547647,7.3269899527,0.0037969505,0.0061321384,1517.2500000000,1520.7972040016,0.0055666510,0.0590744503
2007-05-29,7.3281089996,7.3265537912,0.0034542349,0.0018990265,1522.5000000000,1520.1340354929,0.0055825047,0.0035181097
2007-05-30,7.3356339819,7.3279185067,0.0075249823,-0.0001904929,1534.0000000000,1522.2100021658,0.0054916850,1.9934469461
2007-05-31,7.3349818789,7.3319552625,-0.0006521031,-0.0036787194,1533.0000000000,1528.3672114465,0.0055906850,0.1924828589
