DATE,ln_true,ln_pred,ret_true,ret_pred,price_true,price_pred,sigma_next,train_loss
2016-09-30,7.6780949554,7.6721555247,0.0055697522,-0.0003696785,2160.5000000000,2147.7058925618,0.0077988562,1.1203988791
2016-10-03,7.6747336077,7.6775132908,-0.0033613477,-0.0005816645,2153.2500000000,2159.2436791627,0.0075580904,0.2521460652
2016-10-04,7.6707782745,7.6753044161,-0.0039553332,0.0005708084,2144.7500000000,2154.4794440716,0.0069786216,0.8752592206
2016-10-05,7.6747336077,7.6722338515,0.0039553332,0.0014555771,2153.2500000000,2147.8741220692,0.0066322172,0.4448342919
2016-10-06,7.6762418161,7.6747543919,0.0015082084,0.0000207843,2156.5000000000,2153.2947541541,0.0063720187,0.1753571630
2016-10-07,7.6715938877,7.6756189749,-0.0046479284,-0.0006228412,2146.5000000000,2155.1572612418,0.0058148999,1.6795579195
2016-10-10,7.6774004305,7.6722513653,0.0058065429,0.0006574776,2159.0000000000,2147.9117396885,0.0058166392,2.5409808159
2016-10-11,7.6659877062,7.6770289321,-0.0114127243,-0.0003714984,2134.5000000000,2158.1980838813,0.0061165211,16.2604579926
2016-10-12,7.6645812362,7.6678153401,-0.0014064700,0.0018276339,2131.5000000000,2138.4046515148,0.0080732836,0.4580082297
2016-10-13,7.6621151437,7.6653433251,-0.0024660925,0.0007620889,2126.2500000000,2133.1250116996,0.0072998403,1.0128421783
2016-10-14,7.6624678152,7.6625216425,0.0003526715,0.0004064988,2127.0000000000,2127.1144938323,0.0066465743,0.0001313632
2016-10-17,7.6605854617,7.6646692638,-0.0018823535,0.0022014486,2123.0000000000,2131.6876391642,0.0059850872,0.3766564131
2016-10-18,7.6648157853,7.6629310392,0.0042303236,0.0023455775,2132.0000000000,2127.9855056022,0.0055148634,0.1544021070
2016-10-19,7.6676260916,7.6662915114,0.0028103063,0.0014757261,2138.0000000000,2135.1485707348,0.0055182573,0.0254780464
2016-10-20,7.6671582553,7.6684506716,-0.0004678363,0.0008245800,2137.0000000000,2139.7636790811,0.0053134810,0.0379179046
2016-10-21,7.6661048228,7.6676697979,-0.0010534325,0.0005115426,2134.7500000000,2138.0934462385,0.0049025595,0.0848866478
2016-10-24,7.6705451199,7.6661103060,0.0044402971,0.0000054832,2144.2500000000,2134.7617052397,0.0045509472,1.1520348787
2016-10-25,7.6676260916,7.6686141977,-0.0029190283,-0.0019309222,2138.0000000000,2140.1136148659,0.0049021759,0.1603533179
2016-10-26,7.6657534319,7.6673073085,-0.0018726597,-0.0003187830,2134.0000000000,2137.3185504914,0.0048310316,0.3033872247
2016-10-27,7.6608209498,7.6652716797,-0.0049324821,-0.0004817522,2123.5000000000,2132.9721884631,0.0045650299,2.2991638184
2016-10-28,7.6609386730,7.6619852308,0.0001177232,0.0011642810,2123.7500000000,2125.9737905126,0.0050535800,0.1392496377
2016-10-31,7.6591713677,7.6605284177,-0.0017673053,-0.0004102553,2120.0000000000,2122.8788991023,0.0046556154,0.0874058232
2016-11-01,7.6514767455,7.6599169812,-0.0076946222,0.0007456135,2103.7500000000,2121.5812900388,0.0043946700,5.5539727211
2016-11-02,7.6459953209,7.6535163284,-0.0054814246,0.0020395829,2092.2500000000,2108.0451511410,0.0058738263,2.2249929905
2016-11-03,7.6418044509,7.6484261616,-0.0041908701,0.0024308407,2083.5000000000,2097.3421129711,0.0060379146,0.8207865953
2016-11-04,7.6401231727,7.6441364463,-0.0016812782,0.0023319955,2080.0000000000,2088.3643822473,0.0058543716,0.1935180277
2016-11-07,7.6634076649,7.6425539398,0.0232844922,0.0024307671,2129.0000000000,2085.0621455231,0.0053611254,4.1441788673
2016-11-08,7.6664560903,7.6609229253,0.0030484254,-0.0024847396,2135.5000000000,2123.7165562002,0.0135859431,0.3054625690
2016-11-09,7.6779792347,7.6660117414,0.0115231444,-0.0004443489,2160.2500000000,2134.5513037661,0.0116202012,1.3490157127
2016-11-10,7.6812143617,7.6725810702,0.0032351270,-0.0053981645,2167.2500000000,2148.6200336727,0.0117812198,1.1935441494
2016-11-11,7.6785577041,7.6774738663,-0.0026566576,-0.0037404954,2161.5000000000,2159.1585537807,0.0102750026,0.0524399504
2016-11-14,7.6780949554,7.6754686446,-0.0004627487,-0.0030890595,2160.5000000000,2154.8333001306,0.0090975924,0.0148698622
2016-11-15,7.6867360599,7.6760832167,0.0086411045,-0.0020117387,2179.2500000000,2156.1580075866,0.0079154884,0.3842273653
2016-11-16,7.6837489253,7.6833662428,-0.0029871346,-0.0033698171,2172.7500000000,2171.9186856806,0.0084246718,0.0001499765
2016-11-17,7.6890277992,7.6822492451,0.0052788739,-0.0014996802,2184.2500000000,2169.4940118487,0.0075990198,0.2009040713
2016-11-18,7.6874241333,7.6873238578,-0.0016036659,-0.0017039413,2180.7500000000,2180.5313352108,0.0073248806,0.0002939135
2016-11-21,7.6930257484,7.6867378938,0.0056016151,-0.0006862395,2193.0000000000,2179.2539966533,0.0065942975,0.5664119124
2016-11-22,7.6963262693,7.6916842119,0.0033005208,-0.0013415365,2200.2500000000,2190.0599830041,0.0066063433,0.3726058602
2016-11-23,7.6965534903,7.6946268362,0.0002272211,-0.0016994331,2200.7500000000,2196.5139978408,0.0061834496,0.0677770302
2016-11-25,7.7013132455,7.6951653067,0.0047597551,-0.0013881836,2211.2500000000,2197.6970743672,0.0056016045,1.0000753403
2016-11-28,7.6965534903,7.6988121299,-0.0047597551,-0.0025011155,2200.7500000000,2205.7263188440,0.0056706682,0.1386283487
2016-11-29,7.6979157337,7.6962057155,0.0013622434,-0.0003477748,2203.7500000000,2199.9847676701,0.0057265757,0.0208270960
2016-11-30,7.6956442961,7.6973904943,-0.0022714377,-0.0005252394,2198.7500000000,2202.5928075150,0.0052930716,0.1567118019
2016-12-01,7.6925696481,7.6954522475,-0.0030746480,-0.0001920486,2192.0000000000,2198.3277736865,0.0050407742,0.4546167552
2016-12-02,7.6925696481,7.6915099097,0.0000000000,-0.0010597384,2192.0000000000,2189.6782839371,0.0049632556,0.1235716343
2016-12-05,7.6981425940,7.6914999027,0.0055729459,-0.0010697454,2204.2500000000,2189.6563718400,0.0045974680,3.3897719383
2016-12-06,7.7007477945,7.6973477538,0.0026052005,-0.0007948401,2210.0000000000,2202.4986697557,0.0052017162,1.5019513369
2016-12-07,7.7127791984,7.7001551152,0.0120314039,-0.0005926793,2236.7500000000,2208.6905668279,0.0049905528,23.6457157135
2016-12-08,7.7176849949,7.7090326315,0.0049057964,-0.0037465670,2247.7500000000,2228.3855451537,0.0076282634,2.8132424355
2016-12-09,7.7231200923,7.7144998138,0.0054350974,-0.0031851810,2260.0000000000,2240.6018993708,0.0072594858,1.0088720322
2016-12-12,7.7213486126,7.7189647267,-0.0017714796,-0.0041553656,2256.0000000000,2250.6283585340,0.0070172173,0.0185671542
2016-12-13,7.7265434295,7.7193996270,0.0051948169,-0.0019489856,2267.7500000000,2251.6073705221,0.0063594813,0.2122204751
2016-12-14,7.7195739893,7.7243013966,-0.0069694402,-0.0022420329,2252.0000000000,2262.6713253756,0.0063215784,0.1293911785
2016-12-15,7.7224561551,7.7162242030,0.0028821658,-0.0033497863,2258.5000000000,2244.4689021327,0.0067068559,0.3851217031
2016-12-16,7.7210161105,7.7205560959,-0.0014400446,-0.0019000592,2255.2500000000,2254.2127905444,0.0062550246,0.0002634763
2016-12-19,7.7231200923,7.7202310947,0.0021039817,-0.0007850158,2260.0000000000,2253.4802877812,0.0057712882,0.0663454533
2016-12-20,7.7259920704,7.7227707369,0.0028719781,-0.0003493554,2266.5000000000,2259.2105947627,0.0054362611,0.1723874658
2016-12-21,7.7233413067,7.7253695762,-0.0026507636,-0.0006224941,2260.5000000000,2265.0895560820,0.0052504286,0.1835876256
2016-12-22,7.7225668419,7.7237004501,-0.0007744648,0.0003591433,2258.7500000000,2261.3119893358,0.0050496369,0.1676280200
2016-12-23,7.7231200923,7.7224210075,0.0005532504,-0.0001458344,2260.0000000000,2258.4206205243,0.0047276641,0.0747269988
2016-12-27,7.7235624723,7.7227811827,0.0004423800,-0.0003389096,2261.0000000000,2259.2341940901,0.0044752937,0.1443069279
2016-12-28,7.7165721526,7.7240582312,-0.0069903197,0.0004957589,2245.2500000000,2262.1211888606,0.0042444755,14.9685630798
2016-12-29,7.7164608002,7.7186870308,-0.0001113524,0.0021148782,2245.0000000000,2250.0034550543,0.0053738481,1.1491278410
2016-12-30,7.7125556348,7.7164684047,-0.0039051654,0.0000076045,2236.2500000000,2245.0170722449,0.0050045930,2.7800943851
2017-01-03,7.7197959895,7.7129137830,0.0072403547,0.0003581482,2252.5000000000,2237.0510523019,0.0050412459,3.6367857456
2017-01-04,7.7249988573,7.7207155314,0.0052028678,0.0009195420,2264.2500000000,2254.5722208735,0.0058613465,1.0209398270
2017-01-05,7.7249988573,7.7260233123,0.0000000000,0.0010244550,2264.2500000000,2266.5708109170,0.0059997307,0.0439269021
2017-01-06,7.7281956852,7.7252203763,0.0031968279,0.0002215191,2271.5000000000,2264.7516301413,0.0055035679,0.4921901524
2017-01-09,7.7253300379,7.7282994396,-0.0028656473,0.0001037544,2265.0000000000,2271.7356904312,0.0052979308,0.1598509550
2017-01-10,7.7247780092,7.7256394802,-0.0005520287,0.0003094423,2263.7500000000,2265.7009952724,0.0051110026,0.0174149144
2017-01-11,7.7277553505,7.7240813502,0.0029773413,-0.0006966590,2270.5000000000,2262.1734873575,0.0048194131,0.5547108650
2017-01-12,7.7246675669,7.7262077961,-0.0030877837,-0.0015475544,2263.5000000000,2266.9889951205,0.0048082445,0.2106290162
2017-01-13,7.7286358261,7.7235985468,0.0039682592,-0.0010690201,2272.5000000000,2261.0815658894,0.0048390970,0.8802015781
2017-01-17,7.7243361667,7.7278000675,-0.0042996593,-0.0008357586,2262.7500000000,2270.6015320259,0.0049403919,0.4730727673
2017-01-18,7.7259920704,7.7246437961,0.0016559037,0.0003076294,2266.5000000000,2263.4461955654,0.0050943729,0.3388039470
2017-01-19,7.7237835889,7.7258413077,-0.0022084815,-0.0001507626,2261.5000000000,2266.1583222435,0.0048278388,2.0584394932
2017-01-20,7.7257714416,7.7242276964,0.0019878527,0.0004441075,2266.0000000000,2262.5045721300,0.0047117552,1.0269987583
2017-01-23,7.7240046567,7.7262989195,-0.0017667849,0.0005274780,2262.0000000000,2267.1955803340,0.0046053744,1.6291747093
2017-01-24,7.7295155270,7.7242595120,0.0055108703,0.0002548553,2274.5000000000,2262.5765561259,0.0045045810,12.5299034119
2017-01-25,7.7380522977,7.7286008063,0.0085367707,-0.0009147207,2294.0000000000,2272.4204190016,0.0050755278,24.6919879913
2017-01-26,7.7380522977,7.7359035821,0.0000000000,-0.0021487156,2294.0000000000,2289.0761382137,0.0062076351,0.1803725362
2017-01-27,7.7358703200,7.7374518220,-0.0021819777,-0.0006004757,2289.0000000000,2292.6229221559,0.0057147691,0.2905157804
2017-01-30,7.7301747952,7.7360807306,-0.0056955247,0.0002104107,2276.0000000000,2289.4816807245,0.0053429015,1.0200070143
2017-01-31,7.7295155270,7.7300492245,-0.0006592682,-0.0001255707,2274.5000000000,2275.7142190222,0.0056993187,0.0169397406
2017-02-01,7.7295155270,7.7290365867,0.0000000000,-0.0004789403,2274.5000000000,2273.4109110766,0.0052584285,0.0061273552
2017-02-02,7.7299550875,7.7302216572,0.0004395604,0.0007061302,2275.5000000000,2276.1066603170,0.0048946708,0.0099927019
2017-02-03,7.7367436825,7.7297650329,0.0067885950,-0.0001900546,2291.0000000000,2275.0675718371,0.0046823178,1.9468767643
2017-02-06,7.7347775431,7.7368800961,-0.0019661394,0.0001364136,2286.5000000000,2291.3125449270,0.0055591953,0.2204819769
2017-02-07,7.7356518601,7.7360533873,0.0008743170,0.0012758442,2288.5000000000,2289.4190796262,0.0051929846,0.0263367798
2017-02-08,7.7364162609,7.7364690618,0.0007644008,0.0008172017,2290.2500000000,2290.3709305586,0.0048685612,0.0094926963
2017-02-09,7.7425105229,7.7352074209,0.0060942620,-0.0012088400,2304.2500000000,2287.4831269354,0.0046659743,4.8210616112
2017-02-10,7.7461925717,7.7409370328,0.0036820488,-0.0015734901,2312.7500000000,2300.6271365638,0.0052997659,1.6998493671
2017-02-13,7.7520128080,7.7447919844,0.0058202363,-0.0014005873,2326.2500000000,2309.5130591434,0.0052705922,2.2305130959
2017-02-14,7.7566233345,7.7507069442,0.0046105266,-0.0013058638,2337.0000000000,2323.2142170003,0.0056831897,0.6303684711
2017-02-15,7.7623833505,7.7568640842,0.0057600159,0.0002407496,2350.5000000000,2337.5626996145,0.0056240943,0.3114505708
2017-02-16,7.7602538778,7.7621027863,-0.0021294727,-0.0002805642,2345.5000000000,2349.8406264350,0.0057823828,0.0945675448
2017-02-17,7.7613191809,7.7606920612,0.0010653032,0.0004381834,2348.0000000000,2346.5279844541,0.0054346847,0.0006400672
2017-02-21,7.7664168980,7.7604775828,0.0050977171,-0.0008415981,2360.0000000000,2346.0247589615,0.0051427174,0.1775191426
2017-02-22,7.7668405371,7.7661845523,0.0004236391,-0.0002323457,2361.0000000000,2359.4517277679,0.0053720274,0.1745394617
2017-02-23,7.7675814739,7.7661442303,0.0007409368,-0.0006963068,2362.7500000000,2359.3565918369,0.0051017046,0.0015598732
2017-02-24,7.7685333009,7.7670811332,0.0009518271,-0.0005003407,2365.0000000000,2361.5681156982,0.0048472713,0.0805704594
2017-02-27,7.7699065648,7.7684051358,0.0013732638,-0.0001281652,2368.2500000000,2364.6969087878,0.0046837172,0.0219702125
2017-02-28,7.7675814739,7.7699465943,-0.0023250909,0.0000400296,2362.7500000000,2368.3448019642,0.0045952842,0.4167058766
2017-03-01,7.7805120088,7.7680054523,0.0129305350,0.0004239784,2393.5000000000,2363.7519674029,0.0045988259,9.0714120865
2017-03-02,7.7756957499,7.7795833920,-0.0048162589,-0.0009286169,2382.0000000000,2391.2783871836,0.0074596954,0.5907213688
2017-03-03,7.7753808389,7.7773347876,-0.0003149110,0.0016390376,2381.2500000000,2385.9073889774,0.0068075919,0.0803312734
2017-03-06,7.7729632206,7.7772202163,-0.0024176182,0.0018393774,2375.5000000000,2385.6340482466,0.0060038453,0.9086080194
2017-03-07,7.7691673493,7.7744299228,-0.0037958713,0.0014667022,2366.5000000000,2378.9867074719,0.0056023734,1.5935171843
2017-03-08,7.7681103785,7.7709991929,-0.0010569708,0.0018318435,2364.0000000000,2370.8390306579,0.0054450700,0.2343527377
2017-03-09,7.7690617025,7.7693352528,0.0009513240,0.0012248743,2366.2500000000,2366.8973769143,0.0050332529,0.0186155420
2017-03-10,7.7713833583,7.7693512058,0.0023216557,0.0002895033,2371.7500000000,2366.9351362430,0.0047987870,0.1824845821
2017-03-13,7.7727527165,7.7728026081,0.0013693582,0.0014192498,2375.0000000000,2375.1184955172,0.0047211120,0.0005043183
2017-03-14,7.7676872772,7.7741182359,-0.0050654393,0.0013655195,2363.0000000000,2378.2453239852,0.0046081412,2.6942186356
2017-03-15,7.7750658286,7.7688667637,0.0073785514,0.0011794865,2380.5000000000,2365.7887710216,0.0051045063,2.1734006405
2017-03-16,7.7744355103,7.7744489671,-0.0006303183,-0.0006168615,2379.0000000000,2379.0320140282,0.0059820831,0.0411809385
2017-03-17,7.7728579741,7.7753344986,-0.0015775362,0.0008989883,2375.2500000000,2381.1396547310,0.0053843563,0.8290328979
2017-03-20,7.7707507138,7.7732520855,-0.0021072603,0.0003941114,2370.2500000000,2376.1862975978,0.0050487546,0.7850950360
2017-03-21,7.7588672848,7.7711682104,-0.0118834290,0.0004174966,2342.2500000000,2371.2397779571,0.0048508973,26.0111713409
2017-03-22,7.7589740141,7.7619053265,0.0001067293,0.0030380417,2342.5000000000,2349.3766732228,0.0072964525,0.6489970088
2017-03-23,7.7579062084,7.7594127231,-0.0010678058,0.0004387090,2340.0000000000,2343.5279013074,0.0062386438,0.0980745256
2017-03-24,7.7599340654,7.7596552976,0.0020278570,0.0017490892,2344.7500000000,2344.0964502869,0.0055914094,0.0452693403
2017-03-27,7.7572649772,7.7616000177,-0.0026690882,0.0016659524,2338.5000000000,2348.6594974070,0.0052501336,0.2139845192
2017-03-28,7.7628087014,7.7598288237,0.0055437242,0.0025638465,2351.5000000000,2344.5032474440,0.0050718612,0.1915934831
2017-03-29,7.7651449029,7.7670073024,0.0023362016,0.0041986010,2357.0000000000,2361.3937656527,0.0053843413,0.0635136291
2017-03-30,7.7683218621,7.7675114035,0.0031769591,0.0023665005,2364.5000000000,2362.5844469161,0.0051149127,0.0351732634
2017-03-31,7.7660990509,7.7692352704,-0.0022228112,0.0009134084,2359.2500000000,2366.6607407463,0.0049988955,0.3037883043
2017-04-03,7.7647205448,7.7664029712,-0.0013785061,0.0003039203,2356.0000000000,2359.9671330100,0.0048536710,0.0345121324
2017-04-04,7.7649327464,7.7641233367,0.0002122016,-0.0005972081,2356.5000000000,2354.5933978643,0.0047139567,0.0553076789
2017-04-05,7.7606801352,7.7645901525,-0.0042526111,-0.0003425939,2346.5000000000,2355.6928158668,0.0046066692,1.1670647860
2017-04-06,7.7637650800,7.7620296732,0.0030849447,0.0013495380,2353.7500000000,2349.6688286000,0.0048615280,0.3116863966
2017-04-07,7.7631275959,7.7638366120,-0.0006374841,0.0000715321,2352.2500000000,2353.9183746394,0.0048356702,0.0012855027
2017-04-10,7.7632338715,7.7629676717,0.0001062756,-0.0001599242,2352.5000000000,2351.8738483085,0.0046469561,0.0000193432
2017-04-11,7.7625960485,7.7637355261,-0.0006378229,0.0005016547,2351.0000000000,2353.6804386742,0.0045402754,0.3853632212
2017-04-12,7.7582266698,7.7625912363,-0.0043693787,-0.0000048122,2340.7500000000,2350.9886864999,0.0044101792,4.8880653381
2017-04-13,7.7525500092,7.7600398033,-0.0056766607,0.0018131335,2327.5000000000,2344.9979420230,0.0047609775,7.6243672371
2017-04-17,7.7600406809,7.7550697360,0.0074906717,0.0025197268,2345.0000000000,2333.3720591282,0.0052730312,1.6914355755
2017-04-18,7.7567303036,7.7591753953,-0.0033103773,-0.0008652856,2337.2500000000,2342.9717829508,0.0060148603,0.4485683739
2017-04-19,7.7552316949,7.7581311320,-0.0014986087,0.0014008284,2333.7500000000,2340.5263804271,0.0055794729,0.5917716622
2017-04-20,7.7630213090,7.7570897523,0.0077896142,0.0018580574,2352.0000000000,2338.0902724432,0.0051869634,2.8305265903
2017-04-21,7.7611062111,7.7633923816,-0.0019150979,0.0003710726,2347.5000000000,2352.8729247322,0.0059760924,0.4732438922
2017-04-24,7.7706452341,7.7619716648,0.0095390230,0.0008654537,2370.0000000000,2349.5325320727,0.0054182049,5.3046588898
2017-04-25,7.7769544033,7.7706350359,0.0063091692,-0.0000101983,2385.0000000000,2369.9758302341,0.0064841960,3.0421829224
2017-04-26,7.7758006982,7.7768495211,-0.0011537051,-0.0001048822,2382.2500000000,2384.7498691243,0.0063716753,0.0354889110
2017-04-27,7.7773736027,7.7771157536,0.0015729044,0.0013150554,2386.0000000000,2385.3848515591,0.0056968293,0.0019722579
2017-04-28,7.7750658286,7.7768675323,-0.0023077740,-0.0005060704,2380.5000000000,2384.7928216000,0.0052554428,0.1791139841
2017-05-01,7.7777926263,7.7753273389,0.0027267977,0.0002615103,2387.0000000000,2381.1226066532,0.0050162133,0.0133112073
2017-05-02,7.7772688193,7.7773380708,-0.0005238070,-0.0004545555,2385.7500000000,2385.9152225740,0.0049193362,0.0168121979
2017-05-03,7.7762203814,7.7770507948,-0.0010484379,-0.0002180245,2383.2500000000,2385.2299048330,0.0046984285,0.0037552400
2017-05-04,7.7771640250,7.7758719230,0.0009436436,-0.0003484584,2385.5000000000,2382.4196811861,0.0045110832,0.0646199957
2017-05-05,7.7822860766,7.7773565139,0.0051220517,0.0001924889,2397.7500000000,2385.9592264529,0.0043735983,1.0874568224
2017-05-08,7.7811385098,7.7816873765,-0.0011475668,-0.0005987001,2395.0000000000,2396.3148965726,0.0047956953,0.1340249032
2017-05-09,7.7804075538,7.7815635750,-0.0007309560,0.0004250652,2393.2500000000,2396.0182474816,0.0046074573,0.1106198207
2017-05-10,7.7812428885,7.7808248620,0.0008353347,0.0004173082,2395.2500000000,2394.2489312959,0.0044767280,0.0184860900
2017-05-11,7.7794669675,7.7805769793,-0.0017759211,-0.0006659092,2391.0000000000,2393.6555119841,0.0043235392,0.2086266875
2017-05-12,7.7785254956,7.7787739235,-0.0009414719,-0.0006930439,2388.7500000000,2389.3435060918,0.0043152957,0.0052140504
2017-05-15,7.7825988209,7.7785233207,0.0040733254,-0.0000021748,2398.5000000000,2388.7448048923,0.0042713014,4.3477582932
2017-05-16,7.7819732344,7.7822905344,-0.0006255865,-0.0003082866,2397.0000000000,2397.7606886280,0.0046398860,0.0368959233
2017-05-17,7.7653570145,7.7824198791,-0.0166162199,0.0004466447,2357.5000000000,2398.0708463681,0.0044085606,66.3390121460
2017-05-18,7.7678988502,7.7690648631,0.0025418357,0.0037078485,2363.5000000000,2366.2574786091,0.0086947819,0.0417505391
2017-05-19,7.7754858202,7.7666346830,0.0075869700,-0.0012641672,2381.5000000000,2360.5140286014,0.0073208365,3.1054804325
2017-05-22,7.7801986111,7.7758648237,0.0047127908,0.0003790035,2392.7500000000,2382.4027678298,0.0071363559,0.5683619380
2017-05-23,7.7823903356,7.7815152774,0.0021917245,0.0013166664,2398.0000000000,2395.9025284043,0.0065527880,0.0436400212
2017-05-24,7.7840570026,7.7834571087,0.0016666671,0.0010667731,2402.0000000000,2400.5594868832,0.0058297207,0.0004880769
2017-05-25,7.7888332551,7.7850457502,0.0047762525,0.0009887475,2413.5000000000,2404.3761461081,0.0052715062,0.3576462567
2017-05-26,7.7889368337,7.7897125523,0.0001035786,0.0008792972,2413.7500000000,2415.6231171915,0.0054397707,0.0963585973
2017-05-30,7.7876931814,7.7889197593,-0.0012436524,-0.0000170744,2410.7500000000,2413.7087869177,0.0050273307,0.0341199972
2017-05-31,7.7877968782,7.7879325928,0.0001036968,0.0002394115,2411.0000000000,2411.3272302539,0.0047843179,0.0473835357
2017-06-01,7.7954407538,7.7879231844,0.0076438757,0.0001263062,2429.5000000000,2411.3045435133,0.0045895810,1.0509819984
2017-06-02,7.7988307617,7.7949490556,0.0033900079,-0.0004916982,2437.7500000000,2428.3057128688,0.0055746491,0.2182698697
2017-06-05,7.7974966756,7.7986666991,-0.0013340861,-0.0001640626,2434.5000000000,2437.3500891876,0.0053213455,0.0184519701
2017-06-06,7.7959551307,7.7961929249,-0.0015415449,-0.0013037507,2430.7500000000,2431.3280870246,0.0049678620,0.0290897787
2017-06-07,7.7964692431,7.7950622102,0.0005141124,-0.0008929205,2432.0000000000,2428.5805021443,0.0047404960,0.1680041850
2017-06-08,7.7966748141,7.7959934866,0.0002055710,-0.0004757565,2432.5000000000,2430.8432354687,0.0045257030,0.0504863821
2017-06-09,7.7958522765,7.7972315460,-0.0008225376,0.0005567319,2430.5000000000,2433.8546273715,0.0044109564,0.0764876455
2017-06-12,7.7950290618,7.7960233659,-0.0008232147,0.0001710894,2428.5000000000,2430.9158682930,0.0043445776,0.0592673160
2017-06-13,7.7989333100,7.7941353074,0.0039042483,-0.0008937544,2438.0000000000,2426.3304870415,0.0042617307,1.7090649605
2017-06-14,7.7978046997,7.7990322248,-0.0011286104,0.0000989148,2435.2500000000,2438.2411660944,0.0044252555,0.1029367372
2017-06-15,7.7964692431,7.7974790119,-0.0013354566,-0.0003256877,2432.0000000000,2434.4569981104,0.0042624283,0.5627442598
2017-06-16,7.7960579743,7.7960908002,-0.0004112688,-0.0003784429,2431.0000000000,2431.0798010801,0.0041526704,0.0041562570
2017-06-19,7.8028223744,7.7961185047,0.0067644001,0.0000605304,2447.5000000000,2431.1471538337,0.0040410513,40.7159576416
2017-06-20,7.7987282029,7.8009878710,-0.0040941715,-0.0018345034,2437.5000000000,2443.0141688823,0.0046709417,1.1969410181
2017-06-21,7.7970858293,7.7987803629,-0.0016423736,0.0000521600,2433.5000000000,2437.6271432808,0.0046548271,1.0450507402
2017-06-22,7.7963664417,7.7973472684,-0.0007193875,0.0002614391,2431.7500000000,2434.1362951689,0.0044679059,0.1582285464
2017-06-23,7.7977020355,7.7970647104,0.0013355938,0.0006982687,2435.0000000000,2433.4486078647,0.0042548134,0.0149554415
2017-06-26,7.7981126288,7.7979909955,0.0004105933,0.0002889599,2436.0000000000,2435.7037191084,0.0041775840,0.0254281592
2017-06-27,7.7917294094,7.7989865566,-0.0063832195,0.0008739278,2420.5000000000,2438.1298185570,0.0040912580,14.0193653107
2017-06-28,7.7991383752,7.7936594652,0.0074089658,0.0019300558,2438.5000000000,2425.1762112529,0.0045378561,4.3136086464
2017-06-29,7.7915228192,7.7986864589,-0.0076155560,-0.0004519163,2420.0000000000,2437.3982511509,0.0051061645,7.2615904808
2017-06-30,7.7919359569,7.7928022930,0.0004131378,0.0012794739,2421.0000000000,2423.0983083991,0.0055114123,0.0245618448
2017-07-03,7.7935868034,7.7924181504,0.0016508464,0.0004821934,2425.0000000000,2422.1676718322,0.0050802831,0.0669383109
2017-07-05,7.7948231522,7.7939132985,0.0012363488,0.0003264952,2428.0000000000,2425.7918800515,0.0048365117,0.2059662491
2017-07-06,7.7867594261,7.7947921911,-0.0080637261,-0.0000309611,2408.5000000000,2427.9248276868,0.0045503553,9.1566257477
2017-07-07,7.7925553438,7.7889367559,0.0057959177,0.0021773298,2422.5000000000,2413.7498121128,0.0051350419,0.4661270380
2017-07-10,7.7933805965,7.7922628856,0.0008252528,-0.0002924582,2424.5000000000,2421.7916236096,0.0052004388,0.1580214649
2017-07-11,7.7933805965,7.7939889382,0.0000000000,0.0006083416,2424.5000000000,2425.9753729440,0.0049431381,0.0710472390
2017-07-12,7.7997533183,7.7932679651,0.0063727217,-0.0001126315,2440.0000000000,2424.2269403181,0.0046699306,5.0656366348
2017-07-13,7.8020048800,7.7989253786,0.0022515617,-0.0008279397,2445.5000000000,2437.9806631663,0.0049804632,0.5637004972
2017-07-14,7.8062892893,7.8006397464,0.0042844093,-0.0013651336,2456.0000000000,2442.1638435568,0.0047921397,1.8501995802
2017-07-17,7.8073066869,7.8053513736,0.0010173976,-0.0009379157,2458.5000000000,2453.6975589837,0.0048077813,0.0177215859
2017-07-18,7.8070015762,7.8058904280,-0.0003051106,-0.0014162589,2457.7500000000,2455.0205919694,0.0045880205,0.0202305689
2017-07-19,7.8125805327,7.8062876091,0.0055789565,-0.0007139671,2471.5000000000,2455.9958735610,0.0044594553,0.6887839437
2017-07-20,7.8124793745,7.8110660822,-0.0001011583,-0.0015144505,2471.2500000000,2467.7598683707,0.0047389545,0.0046178196
2017-07-21,7.8117709800,7.8119013944,-0.0007083945,-0.0005779800,2469.5000000000,2469.8220795304,0.0046480883,0.0113962526
2017-07-24,7.8113659577,7.8112453395,-0.0004050223,-0.0005256405,2468.5000000000,2468.2022718807,0.0045481098,0.0062695858
2017-07-25,7.8135915530,7.8103434988,0.0022255953,-0.0010224589,2474.0000000000,2465.9773499658,0.0044100831,0.1818257570
2017-07-26,7.8132883542,7.8131838581,-0.0003031987,-0.0004076948,2473.2500000000,2472.9915685384,0.0043592604,0.0052701035
2017-07-27,7.8127828186,7.8127595054,-0.0005055356,-0.0005288488,2472.0000000000,2471.9423704309,0.0042667096,0.0029376328
2017-07-28,7.8120746391,7.8125281737,-0.0007081795,-0.0002546449,2470.2500000000,2471.3705980229,0.0041737755,0.0457085483
2017-07-31,7.8111633850,7.8116707869,-0.0009112540,-0.0004038521,2468.0000000000,2469.2525856489,0.0040921995,0.0110313669
2017-08-01,7.8128839462,7.8115765685,0.0017205611,0.0004131835,2472.2500000000,2469.0199475320,0.0040970397,0.6175640225
2017-08-02,7.8133894307,7.8128024604,0.0005054845,-0.0000814858,2473.5000000000,2472.0485549641,0.0040747202,0.5991615057
