DATE,ln_true,ln_pred,ret_true,ret_pred,price_true,price_pred,sigma_next,train_loss
2016-09-09,7.6604676969,7.6873290926,-0.0254650118,0.0013963839,2122.7500000000,2180.5427498918,0.0040905498,115.2943572998
2016-09-12,7.6771688150,7.6685446888,0.0167011181,0.0080769919,2158.5000000000,2139.9648630946,0.0130245940,2.6850883961
2016-09-13,7.6602321256,7.6747359419,-0.0169366894,-0.0024328731,2122.2500000000,2153.2550261001,0.0142658968,5.3644270897
2016-09-14,7.6559823258,7.6610365406,-0.0042497998,0.0008044150,2113.2500000000,2123.9578565441,0.0151645952,0.3571245968
2016-09-15,7.6676260916,7.6596943224,0.0116437658,0.0037119966,2138.0000000000,2121.1089540745,0.0134571299,0.4932176769
2016-09-16,7.6650502794,7.6673264798,-0.0025758122,-0.0002996118,2132.5000000000,2137.3595259931,0.0131849519,0.1397251338
2016-09-19,7.6652847185,7.6665468541,0.0002344391,0.0014965747,2133.0000000000,2135.6938349513,0.0117104430,0.0222006589
2016-09-20,7.6643466321,7.6679979934,-0.0009380864,0.0027132749,2131.0000000000,2138.7952739060,0.0104141431,0.1820201874
2016-09-21,7.6761258808,7.6666172064,0.0117792487,0.0022705743,2156.2500000000,2135.8440911092,0.0091882922,0.5454629064
2016-09-22,7.6816756696,7.6747071313,0.0055497888,-0.0014187495,2168.2500000000,2153.1929904866,0.0100264867,0.2851114273
2016-09-23,7.6769371458,7.6814090717,-0.0047385237,-0.0002665979,2158.0000000000,2167.6720261189,0.0092088109,0.0551736616
2016-09-26,7.6684442788,7.6784424144,-0.0084928671,0.0015052685,2139.7500000000,2161.2508155891,0.0085695968,0.8628732562
2016-09-27,7.6745013736,7.6700460602,0.0060570948,0.0016017815,2152.7500000000,2143.1801583757,0.0086830487,0.3198108375
2016-09-28,7.6793669995,7.6733408495,0.0048656259,-0.0011605240,2163.2500000000,2150.2531309810,0.0083298069,0.4082781076
2016-09-29,7.6725252032,7.6783841473,-0.0068417963,-0.0009828522,2148.5000000000,2161.1248894159,0.0077863477,0.3042693734
2016-09-30,7.6780949554,7.6730152262,0.0055697522,0.0004900230,2160.5000000000,2149.5530724348,0.0077988562,0.2624132633
2016-10-03,7.6747336077,7.6771186470,-0.0033613477,-0.0009763084,2153.2500000000,2158.3917151045,0.0075580904,0.0371537246
2016-10-04,7.6707782745,7.6755606540,-0.0039553332,0.0008270463,2144.7500000000,2155.0315741522,0.0069786216,0.3385468423
2016-10-05,7.6747336077,7.6716781733,0.0039553332,0.0008998988,2153.2500000000,2146.6809266910,0.0066322172,0.1138501391
2016-10-06,7.6762418161,7.6741674649,0.0015082084,-0.0005661428,2156.5000000000,2152.0312980597,0.0063720187,0.0601478182
2016-10-07,7.6715938877,7.6757758019,-0.0046479284,-0.0004660142,2146.5000000000,2155.4952744653,0.0058148999,0.2871509194
2016-10-10,7.6774004305,7.6732655625,0.0058065429,0.0016716748,2159.0000000000,2150.0912508425,0.0058166392,0.3254678845
2016-10-11,7.6659877062,7.6772100649,-0.0114127243,-0.0001903656,2134.5000000000,2158.5890397619,0.0061165211,3.1774122715
2016-10-12,7.6645812362,7.6676342372,-0.0014064700,0.0016465310,2131.5000000000,2138.0174154257,0.0080732836,0.3653074801
2016-10-13,7.6621151437,7.6652174449,-0.0024660925,0.0006362087,2126.2500000000,2132.8565103100,0.0072998403,0.3343911767
2016-10-14,7.6624678152,7.6609117657,0.0003526715,-0.0012033780,2127.0000000000,2123.6928564095,0.0066465743,0.0029324405
2016-10-17,7.6605854617,7.6645122357,-0.0018823535,0.0020444205,2123.0000000000,2131.3529304843,0.0059850872,0.2311341614
2016-10-18,7.6648157853,7.6628979192,0.0042303236,0.0023124575,2132.0000000000,2127.9150280299,0.0055148634,0.2464413643
2016-10-19,7.6676260916,7.6664319945,0.0028103063,0.0016162092,2138.0000000000,2135.4485440282,0.0055182573,0.0060556466
2016-10-20,7.6671582553,7.6683349193,-0.0004678363,0.0007088277,2137.0000000000,2139.5160108483,0.0053134810,0.0066606533
2016-10-21,7.6661048228,7.6678150157,-0.0010534325,0.0006567604,2134.7500000000,2138.4039579569,0.0049025595,0.0594132356
2016-10-24,7.6705451199,7.6665212652,0.0044402971,0.0004164424,2144.2500000000,2135.6391855881,0.0045509472,0.3071833551
2016-10-25,7.6676260916,7.6703634597,-0.0029190283,-0.0001816602,2138.0000000000,2143.8605105959,0.0049021759,0.3247710466
2016-10-26,7.6657534319,7.6689818743,-0.0018726597,0.0013557827,2134.0000000000,2140.9006293541,0.0048310316,0.3238766789
2016-10-27,7.6608209498,7.6662127735,-0.0049324821,0.0004593416,2123.5000000000,2134.9804601615,0.0045650299,1.1918123960
2016-10-28,7.6609386730,7.6626584136,0.0001177232,0.0018374638,2123.7500000000,2127.4054413688,0.0050535800,0.1779289246
2016-10-31,7.6591713677,7.6605573314,-0.0017673053,-0.0003813416,2120.0000000000,2122.9402801291,0.0046556154,0.0847425535
2016-11-01,7.6514767455,7.6601597399,-0.0076946222,0.0009883723,2103.7500000000,2122.0963850596,0.0043946700,2.7437350750
2016-11-02,7.6459953209,7.6529271702,-0.0054814246,0.0014504247,2092.2500000000,2106.8035449128,0.0058738263,2.0525894165
2016-11-03,7.6418044509,7.6486087701,-0.0041908701,0.0026134492,2083.5000000000,2097.7251405499,0.0060379146,0.6097359061
2016-11-04,7.6401231727,7.6451098085,-0.0016812782,0.0033053576,2080.0000000000,2090.3981066841,0.0058543716,0.7985563278
2016-11-07,7.6634076649,7.6428966501,0.0232844922,0.0027734774,2129.0000000000,2085.7768402410,0.0053611254,5.1651167870
2016-11-08,7.6664560903,7.6610015068,0.0030484254,-0.0024061581,2135.5000000000,2123.8834475741,0.0135859431,0.1126860678
2016-11-09,7.6779792347,7.6665156920,0.0115231444,0.0000596017,2160.2500000000,2135.6272833037,0.0116202012,1.8828065395
2016-11-10,7.6812143617,7.6713953961,0.0032351270,-0.0065838387,2167.2500000000,2146.0739800612,0.0117812198,0.9458728433
2016-11-11,7.6785577041,7.6801658026,-0.0026566576,-0.0010485592,2161.5000000000,2164.9787011234,0.0102750026,0.0128695071
2016-11-14,7.6780949554,7.6789554030,-0.0004627487,0.0003976989,2160.5000000000,2162.3597971657,0.0090975924,0.0823821723
2016-11-15,7.6867360599,7.6787618806,0.0086411045,0.0006669252,2179.2500000000,2161.9413724855,0.0079154884,0.5768174529
2016-11-16,7.6837489253,7.6843286634,-0.0029871346,-0.0024073965,2172.7500000000,2174.0099911409,0.0084246718,0.0053913612
2016-11-17,7.6890277992,7.6846207256,0.0052788739,0.0008718002,2184.2500000000,2174.6450299091,0.0075990198,0.0326972045
2016-11-18,7.6874241333,7.6881688776,-0.0016036659,-0.0008589215,2180.7500000000,2182.3747060893,0.0073248806,0.0398246869
2016-11-21,7.6930257484,7.6884613448,0.0056016151,0.0010372114,2193.0000000000,2183.0130723020,0.0065942975,0.0786978677
2016-11-22,7.6963262693,7.6925793717,0.0033005208,-0.0004463767,2200.2500000000,2192.0213143346,0.0066063433,0.1096474081
2016-11-23,7.6965534903,7.6966278244,0.0002272211,0.0003015551,2200.7500000000,2200.9135966963,0.0061834496,0.0104084508
2016-11-25,7.7013132455,7.6975363602,0.0047597551,0.0009828698,2211.2500000000,2202.9141141130,0.0056016045,0.0160094909
2016-11-28,7.6965534903,7.7004700523,-0.0047597551,-0.0008431932,2200.7500000000,2209.3862748588,0.0056706682,0.0431138948
2016-11-29,7.6979157337,7.6996638014,0.0013622434,0.0031103110,2203.7500000000,2207.6056731241,0.0057265757,0.0257654320
2016-11-30,7.6956442961,7.6997212467,-0.0022714377,0.0018055130,2198.7500000000,2207.7324933879,0.0052930716,0.1181373447
2016-12-01,7.6925696481,7.6982551358,-0.0030746480,0.0026108398,2192.0000000000,2204.4980843194,0.0050407742,0.1974361241
2016-12-02,7.6925696481,7.6935113561,0.0000000000,0.0009417080,2192.0000000000,2194.0651962516,0.0049632556,0.0134441648
2016-12-05,7.6981425940,7.6918147577,0.0055729459,-0.0007548903,2204.2500000000,2190.3459047907,0.0045974680,0.1794682294
2016-12-06,7.7007477945,7.6972264501,0.0026052005,-0.0009161439,2210.0000000000,2202.2315145601,0.0052017162,0.1191810220
2016-12-07,7.7127791984,7.7005960699,0.0120314039,-0.0001517246,2236.7500000000,2209.6647140965,0.0049905528,1.4003958702
2016-12-08,7.7176849949,7.7101184790,0.0049057964,-0.0026607194,2247.7500000000,2230.8065462141,0.0076282634,0.7263517976
2016-12-09,7.7231200923,7.7174075161,0.0054350974,-0.0002774788,2260.0000000000,2247.1263836420,0.0072594858,0.1156215072
2016-12-12,7.7213486126,7.7215268242,-0.0017714796,-0.0015932681,2256.0000000000,2256.4020810874,0.0070172173,0.0073646973
2016-12-13,7.7265434295,7.7228614039,0.0051948169,0.0015127913,2267.7500000000,2259.4154399566,0.0063594813,0.2616426051
2016-12-14,7.7195739893,7.7281812026,-0.0069694402,0.0016377731,2252.0000000000,2271.4671029755,0.0063215784,0.8369252086
2016-12-15,7.7224561551,7.7203279082,0.0028821658,0.0007539190,2258.5000000000,2253.6984656658,0.0067068559,0.0022474492
2016-12-16,7.7210161105,7.7202904419,-0.0014400446,-0.0021657132,2255.2500000000,2253.6140293679,0.0062550246,0.0104060182
2016-12-19,7.7231200923,7.7193910971,0.0021039817,-0.0016250135,2260.0000000000,2251.5881644616,0.0057712882,0.1291049868
2016-12-20,7.7259920704,7.7212130215,0.0028719781,-0.0019070708,2266.5000000000,2255.6941271673,0.0054362611,0.2206019461
2016-12-21,7.7233413067,7.7243786013,-0.0026507636,-0.0016134691,2260.5000000000,2262.8460208072,0.0052504286,0.0300694350
2016-12-22,7.7225668419,7.7237127139,-0.0007744648,0.0003714071,2258.7500000000,2261.3397217247,0.0050496369,0.0003713077
2016-12-23,7.7231200923,7.7222603866,0.0005532504,-0.0003064553,2260.0000000000,2258.0579000912,0.0047276641,0.0498365574
2016-12-27,7.7235624723,7.7218373476,0.0004423800,-0.0012827446,2261.0000000000,2257.1028556394,0.0044752937,0.0014327550
2016-12-28,7.7165721526,7.7234223452,-0.0069903197,-0.0001401271,2245.2500000000,2260.6831948982,0.0042444755,0.2625490129
2016-12-29,7.7164608002,7.7182876357,-0.0001113524,0.0017154831,2245.0000000000,2249.1049941324,0.0053738481,0.0106398631
2016-12-30,7.7125556348,7.7158591972,-0.0039051654,-0.0006016030,2236.2500000000,2243.6498074987,0.0050045930,0.0797108561
2017-01-03,7.7197959895,7.7123484608,0.0072403547,-0.0002071740,2252.5000000000,2235.7867551279,0.0050412459,0.5465378761
2017-01-04,7.7249988573,7.7200017419,0.0052028678,0.0002057524,2264.2500000000,2252.9635049054,0.0058613465,0.4093464315
2017-01-05,7.7249988573,7.7252943244,0.0000000000,0.0002954672,2264.2500000000,2264.9191103593,0.0059997307,0.0078298384
2017-01-06,7.7281956852,7.7252838002,0.0031968279,0.0002849429,2271.5000000000,2264.8952739967,0.0055035679,0.3328554332
2017-01-09,7.7253300379,7.7283648089,-0.0028656473,0.0001691237,2265.0000000000,2271.8841969486,0.0052979308,0.8016887307
2017-01-10,7.7247780092,7.7267359221,-0.0005520287,0.0014058842,2263.7500000000,2268.1865671573,0.0051110026,0.4392920136
2017-01-11,7.7277553505,7.7251953089,0.0029773413,0.0004172997,2270.5000000000,2264.6948592941,0.0048194131,0.5899109840
2017-01-12,7.7246675669,7.7266035258,-0.0030877837,-0.0011518247,2263.5000000000,2267.8862875850,0.0048082445,0.4391111732
2017-01-13,7.7286358261,7.7239530297,0.0039682592,-0.0007145371,2272.5000000000,2261.8832228584,0.0048390970,1.4261459112
2017-01-17,7.7243361667,7.7275052393,-0.0042996593,-0.0011305867,2262.7500000000,2269.9321934827,0.0049403919,0.5874328017
2017-01-18,7.7259920704,7.7247025450,0.0016559037,0.0003663783,2266.5000000000,2263.5791744130,0.0050943729,0.0937103182
2017-01-19,7.7237835889,7.7253035389,-0.0022084815,-0.0006885315,2261.5000000000,2264.9399805794,0.0048278388,0.1901462078
2017-01-20,7.7257714416,7.7236642888,0.0019878527,-0.0001193001,2266.0000000000,2261.2302189257,0.0047117552,0.2804521322
2017-01-23,7.7240046567,7.7258735415,-0.0017667849,0.0001020999,2262.0000000000,2266.2313702606,0.0046053744,0.2451624274
2017-01-24,7.7295155270,7.7239991425,0.0055108703,-0.0000055142,2274.5000000000,2261.9875269091,0.0045045810,1.7442363501
2017-01-25,7.7380522977,7.7287968520,0.0085367707,-0.0007186751,2294.0000000000,2272.8659608261,0.0050755278,4.4430179596
2017-01-26,7.7380522977,7.7361871083,0.0000000000,-0.0018651894,2294.0000000000,2289.7252432943,0.0062076351,0.0296961982
2017-01-27,7.7358703200,7.7388710985,-0.0021819777,0.0008188008,2289.0000000000,2295.8790982347,0.0057147691,0.2653298676
2017-01-30,7.7301747952,7.7375758040,-0.0056955247,0.0017054841,2276.0000000000,2292.9071838979,0.0053429015,1.5529427528
2017-01-31,7.7295155270,7.7327060591,-0.0006592682,0.0025312638,2274.5000000000,2281.7684541401,0.0056993187,0.1407568902
2017-02-01,7.7295155270,7.7296986104,0.0000000000,0.0001830834,2274.5000000000,2274.9164613161,0.0052584285,0.0258432273
2017-02-02,7.7299550875,7.7301559214,0.0004395604,0.0006403944,2275.5000000000,2275.9570435678,0.0048946708,0.0524624325
2017-02-03,7.7367436825,7.7297499531,0.0067885950,-0.0002051344,2291.0000000000,2275.0332645626,0.0046823178,2.4382505417
2017-02-06,7.7347775431,7.7353460063,-0.0019661394,-0.0013976761,2286.5000000000,2287.8001606741,0.0055591953,0.0187029056
2017-02-07,7.7356518601,7.7358375620,0.0008743170,0.0010600189,2288.5000000000,2288.9250183820,0.0051929846,0.0253652390
2017-02-08,7.7364162609,7.7364629394,0.0007644008,0.0008110793,2290.2500000000,2290.3569079149,0.0048685612,0.0189279392
2017-02-09,7.7425105229,7.7359258966,0.0060942620,-0.0004903643,2304.2500000000,2289.1272185472,0.0046659743,1.7670129538
2017-02-10,7.7461925717,7.7408547400,0.0036820488,-0.0016557829,2312.7500000000,2300.4378192523,0.0052997659,0.5592346191
2017-02-13,7.7520128080,7.7448648743,0.0058202363,-0.0013276973,2326.2500000000,2309.6814055023,0.0052705922,0.7727842331
2017-02-14,7.7566233345,7.7504762025,0.0046105266,-0.0015366054,2337.0000000000,2322.6782164901,0.0056831897,0.9304059744
2017-02-15,7.7623833505,7.7565979117,0.0057600159,-0.0000254228,2350.5000000000,2336.9405876733,0.0056240943,0.6997165680
2017-02-16,7.7602538778,7.7624777087,-0.0021294727,0.0000943583,2345.5000000000,2350.7217996087,0.0057823828,0.0125026954
2017-02-17,7.7613191809,7.7624950941,0.0010653032,0.0022412164,2348.0000000000,2350.7626681352,0.0054346847,0.0334956646
2017-02-21,7.7664168980,7.7612446777,0.0050977171,-0.0000745033,2360.0000000000,2347.8250728424,0.0051427174,0.3531381190
2017-02-22,7.7668405371,7.7662200726,0.0004236391,-0.0001968255,2361.0000000000,2359.5355376179,0.0053720274,0.0000571899
2017-02-23,7.7675814739,7.7667491600,0.0007409368,-0.0000913771,2362.7500000000,2360.7842684421,0.0051017046,0.0127735883
2017-02-24,7.7685333009,7.7679973964,0.0009518271,0.0004159226,2365.0000000000,2363.7329254530,0.0048472713,0.0273189321
2017-02-27,7.7699065648,7.7689536736,0.0013732638,0.0004203727,2368.2500000000,2365.9943904433,0.0046837172,0.0187517479
2017-02-28,7.7675814739,7.7698780648,-0.0023250909,-0.0000285000,2362.7500000000,2368.1825058698,0.0045952842,0.0002869150
2017-03-01,7.7805120088,7.7696913158,0.0129305350,0.0021098419,2393.5000000000,2367.7402914397,0.0045988259,0.8448279500
2017-03-02,7.7756957499,7.7821329468,-0.0048162589,0.0016209380,2382.0000000000,2397.3828611182,0.0074596954,0.3986912370
2017-03-03,7.7753808389,7.7808015611,-0.0003149110,0.0051058112,2381.2500000000,2394.1931436973,0.0068075919,0.1584123522
2017-03-06,7.7729632206,7.7797682841,-0.0024176182,0.0043874452,2375.5000000000,2391.7205566944,0.0060038453,0.3020384014
2017-03-07,7.7691673493,7.7778773505,-0.0037958713,0.0049141299,2366.5000000000,2387.2022451221,0.0056023734,0.4119107425
2017-03-08,7.7681103785,7.7738650216,-0.0010569708,0.0046976723,2364.0000000000,2377.6431944686,0.0054450700,0.2851850092
2017-03-09,7.7690617025,7.7716461094,0.0009513240,0.0035357309,2366.2500000000,2372.3732619460,0.0050332529,0.0103576751
2017-03-10,7.7713833583,7.7701328594,0.0023216557,0.0010711568,2371.7500000000,2368.7859828676,0.0047987870,0.0034633004
2017-03-13,7.7727527165,7.7726646117,0.0013693582,0.0012812535,2375.0000000000,2374.7907604810,0.0047211120,0.0000052953
2017-03-14,7.7676872772,7.7738208134,-0.0050654393,0.0010680970,2363.0000000000,2377.5380854906,0.0046081412,0.9247868061
2017-03-15,7.7750658286,7.7690677326,0.0073785514,0.0013804554,2380.5000000000,2366.2642686005,0.0051045063,1.2390744686
2017-03-16,7.7744355103,7.7737525311,-0.0006303183,-0.0013132975,2379.0000000000,2377.3757472733,0.0059820831,0.0359077565
2017-03-17,7.7728579741,7.7756143013,-0.0015775362,0.0011787910,2375.2500000000,2381.8059972407,0.0053843563,0.2791812420
2017-03-20,7.7707507138,7.7738229040,-0.0021072603,0.0009649299,2370.2500000000,2377.5430559161,0.0050487546,0.3327313662
2017-03-21,7.7588672848,7.7714365613,-0.0118834290,0.0006858475,2342.2500000000,2371.8761877408,0.0048508973,12.3842353821
2017-03-22,7.7589740141,7.7604016989,0.0001067293,0.0015344141,2342.5000000000,2345.8467401674,0.0072964525,0.0297493879
2017-03-23,7.7579062084,7.7589161420,-0.0010678058,-0.0000578721,2340.0000000000,2342.3644384902,0.0062386438,0.1185031161
2017-03-24,7.7599340654,7.7593122809,0.0020278570,0.0014060725,2344.7500000000,2343.2925239077,0.0055914094,0.0011236293
2017-03-27,7.7572649772,7.7603622748,-0.0026690882,0.0004282094,2338.5000000000,2345.7542590060,0.0052501336,0.1268776655
2017-03-28,7.7628087014,7.7577496197,0.0055437242,0.0004846425,2351.5000000000,2339.6336111990,0.0050718612,1.0424544811
2017-03-29,7.7651449029,7.7641944620,0.0023362016,0.0013857606,2357.0000000000,2354.7608750092,0.0053843413,0.1766578555
2017-03-30,7.7683218621,7.7657613918,0.0031769591,0.0006164888,2364.5000000000,2358.4535121273,0.0051149127,0.1627728045
2017-03-31,7.7660990509,7.7680550987,-0.0022228112,-0.0002667633,2359.2500000000,2363.8693221905,0.0049988955,0.0945390984
2017-04-03,7.7647205448,7.7662721829,-0.0013785061,0.0001731320,2356.0000000000,2359.6584969144,0.0048536710,0.0351009406
2017-04-04,7.7649327464,7.7637343638,0.0002122016,-0.0009861810,2356.5000000000,2353.6777028592,0.0047139567,0.0812370926
2017-04-05,7.7606801352,7.7642485606,-0.0042526111,-0.0006841858,2346.5000000000,2354.8882676565,0.0046066692,0.4495750964
2017-04-06,7.7637650800,7.7617146291,0.0030849447,0.0010344938,2353.7500000000,2348.9286957622,0.0048615280,0.2209568769
2017-04-07,7.7631275959,7.7633608150,-0.0006374841,-0.0004042650,2352.2500000000,2352.7986536487,0.0048356702,0.0023415028
2017-04-10,7.7632338715,7.7623841083,0.0001062756,-0.0007434876,2352.5000000000,2350.5017813048,0.0046469561,0.0008182878
2017-04-11,7.7625960485,7.7627773795,-0.0006378229,-0.0004564920,2351.0000000000,2351.4263477285,0.0045402754,0.0028123152
2017-04-12,7.7582266698,7.7613998762,-0.0043693787,-0.0011961724,2340.7500000000,2348.1894800010,0.0044101792,0.2541669011
2017-04-13,7.7525500092,7.7588491774,-0.0056766607,0.0006225076,2327.5000000000,2342.2075882151,0.0047609775,1.9400900602
2017-04-17,7.7600406809,7.7538536139,0.0074906717,0.0013036048,2345.0000000000,2330.5361186671,0.0052730312,2.0896139145
2017-04-18,7.7567303036,7.7593488152,-0.0033103773,-0.0006918656,2337.2500000000,2343.3781361726,0.0060148603,0.3450885713
2017-04-19,7.7552316949,7.7574920813,-0.0014986087,0.0007617777,2333.7500000000,2339.0311432768,0.0055794729,0.3430238664
2017-04-20,7.7630213090,7.7568254311,0.0077896142,0.0015937363,2352.0000000000,2337.4723474949,0.0051869634,2.8993208408
2017-04-21,7.7611062111,7.7624587631,-0.0019150979,-0.0005625459,2347.5000000000,2350.6772640655,0.0059760924,0.2434586287
2017-04-24,7.7706452341,7.7615042353,0.0095390230,0.0003980242,2370.0000000000,2348.4345478766,0.0054182049,6.2522616386
2017-04-25,7.7769544033,7.7699605629,0.0063091692,-0.0006846712,2385.0000000000,2368.3778845460,0.0064841960,2.7957766056
2017-04-26,7.7758006982,7.7761997816,-0.0011537051,-0.0007546217,2382.2500000000,2383.2009061706,0.0063716753,0.0025533729
2017-04-27,7.7773736027,7.7778594110,0.0015729044,0.0020587127,2386.0000000000,2387.1594201952,0.0056968293,0.0632866174
2017-04-28,7.7750658286,7.7776275534,-0.0023077740,0.0002539508,2380.5000000000,2386.6060034513,0.0052554428,0.3571281731
2017-05-01,7.7777926263,7.7764777147,0.0027267977,0.0014118861,2387.0000000000,2383.8633685908,0.0050162133,0.1762371808
2017-05-02,7.7772688193,7.7775235946,-0.0005238070,-0.0002690318,2385.7500000000,2386.3579075307,0.0049193362,0.0188007858
2017-05-03,7.7762203814,7.7779384619,-0.0010484379,0.0006696426,2383.2500000000,2387.3481348748,0.0046984285,0.1566071510
2017-05-04,7.7771640250,7.7771558667,0.0009436436,0.0009354854,2385.5000000000,2385.4805386643,0.0045110832,0.0010386973
2017-05-05,7.7822860766,7.7783504214,0.0051220517,0.0011863964,2397.7500000000,2388.3318281567,0.0043735983,0.4239335954
2017-05-08,7.7811385098,7.7819771441,-0.0011475668,-0.0003089325,2395.0000000000,2397.0093715274,0.0047956953,0.0041923714
2017-05-09,7.7804075538,7.7827296721,-0.0007309560,0.0015911623,2393.2500000000,2398.8138670363,0.0046074573,0.0652491078
2017-05-10,7.7812428885,7.7825001118,0.0008353347,0.0020925580,2395.2500000000,2398.2632578715,0.0044767280,0.0401578657
2017-05-11,7.7794669675,7.7815585258,-0.0017759211,0.0003156373,2391.0000000000,2396.0061495717,0.0043235392,0.0935524777
2017-05-12,7.7785254956,7.7803265342,-0.0009414719,0.0008595667,2388.7500000000,2393.0561076114,0.0043152957,0.0587931871
2017-05-15,7.7825988209,7.7786726295,0.0040733254,0.0001471339,2398.5000000000,2389.1014920074,0.0042713014,0.3358311057
2017-05-16,7.7819732344,7.7824937304,-0.0006255865,-0.0001050905,2397.0000000000,2398.2479536140,0.0046398860,0.0006247127
2017-05-17,7.7653570145,7.7832530067,-0.0166162199,0.0012797723,2357.5000000000,2400.0695779450,0.0044085606,6.6875400543
2017-05-18,7.7678988502,7.7665700241,0.0025418357,0.0012130096,2363.5000000000,2360.3614052098,0.0086947819,0.0415910035
2017-05-19,7.7754858202,7.7662378845,0.0075869700,-0.0016609657,2381.5000000000,2359.5775659019,0.0073208365,2.4595227242
2017-05-22,7.7801986111,7.7758848175,0.0047127908,0.0003989973,2392.7500000000,2382.4504015562,0.0071363559,0.9283094406
2017-05-23,7.7823903356,7.7807435192,0.0021917245,0.0005449081,2398.0000000000,2394.0541841622,0.0065527880,0.0201233141
2017-05-24,7.7840570026,7.7827602006,0.0016666671,0.0003698650,2402.0000000000,2398.8871002737,0.0058297207,0.1574777067
2017-05-25,7.7888332551,7.7846284248,0.0047762525,0.0005714222,2413.5000000000,2403.3729482666,0.0052715062,0.5370409489
2017-05-26,7.7889368337,7.7891391092,0.0001035786,0.0003058541,2413.7500000000,2414.2382918386,0.0054397707,0.0003377823
2017-05-30,7.7876931814,7.7890311329,-0.0012436524,0.0000942991,2410.7500000000,2413.9776252238,0.0050273307,0.1248105094
2017-05-31,7.7877968782,7.7883099653,0.0001036968,0.0006167839,2411.0000000000,2412.2373703743,0.0047843179,0.0074975272
2017-06-01,7.7954407538,7.7884012790,0.0076438757,0.0006044008,2429.5000000000,2412.4576508130,0.0045895810,1.2008850574
2017-06-02,7.7988307617,7.7943041446,0.0033900079,-0.0011366093,2437.7500000000,2426.7401764622,0.0055746491,0.4437966049
2017-06-05,7.7974966756,7.7991393071,-0.0013340861,0.0003085454,2434.5000000000,2438.5022725763,0.0053213455,0.0421052128
2017-06-06,7.7959551307,7.7976156840,-0.0015415449,0.0001190083,2430.7500000000,2434.7897430259,0.0049678620,0.0368921235
2017-06-07,7.7964692431,7.7965823091,0.0005141124,0.0006271784,2432.0000000000,2432.2749921202,0.0047404960,0.0075979861
2017-06-08,7.7966748141,7.7966256683,0.0002055710,0.0001564252,2432.5000000000,2432.3804558055,0.0045257030,0.0032675269
2017-06-09,7.7958522765,7.7973243142,-0.0008225376,0.0006495002,2430.5000000000,2434.0804223650,0.0044109564,0.0655948743
2017-06-12,7.7950290618,7.7967637574,-0.0008232147,0.0009114809,2428.5000000000,2432.7163643723,0.0043445776,0.0153921936
2017-06-13,7.7989333100,7.7945127671,0.0039042483,-0.0005162947,2438.0000000000,2427.2465019203,0.0042617307,0.3723459840
2017-06-14,7.7978046997,7.7994600841,-0.0011286104,0.0005267741,2435.2500000000,2439.2846134584,0.0044252555,0.0262401178
2017-06-15,7.7964692431,7.7979145374,-0.0013354566,0.0001098377,2432.0000000000,2435.5174970572,0.0042624283,0.0117096808
2017-06-16,7.7960579743,7.7952394437,-0.0004112688,-0.0012297994,2431.0000000000,2429.0109661934,0.0041526704,0.0251157563
2017-06-19,7.8028223744,7.7951038675,0.0067644001,-0.0009541069,2447.5000000000,2428.6816723741,0.0040410513,1.1664786339
2017-06-20,7.7987282029,7.8017048387,-0.0040941715,-0.0011175357,2437.5000000000,2444.7663590605,0.0046709417,0.5397728086
2017-06-21,7.7970858293,7.7997930677,-0.0016423736,0.0010648648,2433.5000000000,2440.0969904686,0.0046548271,0.3132736981
2017-06-22,7.7963664417,7.7971819794,-0.0007193875,0.0000961501,2431.7500000000,2433.7339925386,0.0044679059,0.0086442214
2017-06-23,7.7977020355,7.7966911358,0.0013355938,0.0003246940,2435.0000000000,2432.5397029288,0.0042548134,0.1179753095
2017-06-26,7.7981126288,7.7976731038,0.0004105933,-0.0000289317,2436.0000000000,2434.9295522584,0.0041775840,0.0076966034
2017-06-27,7.7917294094,7.7988908083,-0.0063832195,0.0007781794,2420.5000000000,2437.8963828656,0.0040912580,5.1428575516
2017-06-28,7.7991383752,7.7930647898,0.0074089658,0.0013353804,2438.5000000000,2423.7344473299,0.0045378561,5.1443500519
2017-06-29,7.7915228192,7.7982336613,-0.0076155560,-0.0009047138,2420.0000000000,2436.2948530584,0.0051061645,9.4523439407
2017-06-30,7.7919359569,7.7926542700,0.0004131378,0.0011314509,2421.0000000000,2422.7396607113,0.0055114123,0.0046644029
2017-07-03,7.7935868034,7.7928759839,0.0016508464,0.0009400270,2425.0000000000,2423.2768753605,0.0050802831,0.0171013772
2017-07-05,7.7948231522,7.7946896215,0.0012363488,0.0011028182,2428.0000000000,2427.6758092485,0.0048365117,0.0091619063
2017-07-06,7.7867594261,7.7951130954,-0.0080637261,0.0002899432,2408.5000000000,2428.7040840922,0.0045503553,10.1514902115
2017-07-07,7.7925553438,7.7888236451,0.0057959177,0.0020642190,2422.5000000000,2413.4768063927,0.0051350419,1.4044735432
2017-07-10,7.7933805965,7.7928545455,0.0008252528,0.0002992018,2424.5000000000,2423.2249247471,0.0052004388,0.0081134010
2017-07-11,7.7933805965,7.7946302573,0.0000000000,0.0012496607,2424.5000000000,2427.5316963650,0.0049431381,0.1494506299
2017-07-12,7.7997533183,7.7936148713,0.0063727217,0.0002342748,2440.0000000000,2425.0680657824,0.0046699306,3.4804730415
